
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
755099,,Surface,5,Image 1,1,0,
104.254,,Surface,5,Image 1,1,1,
1179.57,,Surface,5,Image 1,1,2,
46342.1,,Surface,5,Image 1,1,3,
348222,,Surface,5,Image 1,1,4,
604804,,Surface,5,Image 1,1,5,
1.48419,,Surface,5,Image 1,1,6,
26123.9,,Surface,5,Image 1,1,7,
92.22,,Surface,5,Image 1,1,8,
797420,,Surface,5,Image 1,1,9,
555410,,Surface,5,Image 1,1,10,
5.34506,,Surface,5,Image 1,1,11,
25956.4,,Surface,5,Image 1,1,12,
163906,,Surface,5,Image 1,1,13,
15376.2,,Surface,5,Image 1,1,14,
838222,,Surface,5,Image 1,1,15,
13004.5,,Surface,5,Image 1,1,16,
12379.7,,Surface,5,Image 1,1,17,
0.000226249,,Surface,5,Image 1,1,18,
465.28,,Surface,5,Image 1,1,19,
0.902975,,Surface,5,Image 1,1,20,
22.6899,,Surface,5,Image 1,1,21,
2.54066,,Surface,5,Image 1,1,22,
37.5316,,Surface,5,Image 1,1,23,
123701,,Surface,5,Image 1,1,24,
3842.54,,Surface,5,Image 1,1,25,
102.838,,Surface,5,Image 1,1,26,
585.192,,Surface,5,Image 1,1,27,
5119.71,,Surface,5,Image 1,1,28,
484.396,,Surface,5,Image 1,1,29,
138191,,Surface,5,Image 1,1,30,
60.0463,,Surface,5,Image 1,1,31,
12566.9,,Surface,5,Image 1,1,32,
300445,,Surface,5,Image 1,1,33,
370.354,,Surface,5,Image 1,1,34,
2728.36,,Surface,5,Image 1,1,35,
41.7434,,Surface,5,Image 1,1,36,
2.14883,,Surface,5,Image 1,1,37,
3.10546,,Surface,5,Image 1,1,38,
1251.28,,Surface,5,Image 1,1,39,
5072.33,,Surface,5,Image 1,1,40,
2894.31,,Surface,5,Image 1,1,41,
2567.94,,Surface,5,Image 1,1,42,
30339.5,,Surface,5,Image 1,1,43,
7542.33,,Surface,5,Image 1,1,44,
283037,,Surface,5,Image 1,1,45,
652.327,,Surface,5,Image 1,1,46,
3248.56,,Surface,5,Image 1,1,47,
124.58,,Surface,5,Image 1,1,48,
122.871,,Surface,5,Image 1,1,49,
22965.7,,Surface,5,Image 1,1,50,
0.804537,,Surface,5,Image 1,1,51,
6852.46,,Surface,5,Image 1,1,52,
2251.7,,Surface,5,Image 1,1,53,
535.746,,Surface,5,Image 1,1,54,
2735.99,,Surface,5,Image 1,1,55,
19922.7,,Surface,5,Image 1,1,56,
1328.56,,Surface,5,Image 1,1,57,
274905,,Surface,5,Image 1,1,58,
2310.39,,Surface,5,Image 1,1,59,
148.607,,Surface,5,Image 1,1,60,
1098.56,,Surface,5,Image 1,1,61,
670.672,,Surface,5,Image 1,1,62,
165.983,,Surface,5,Image 1,1,63,
68.0611,,Surface,5,Image 1,1,64,
153689,,Surface,5,Image 1,1,65,
43.7333,,Surface,5,Image 1,1,66,
107.532,,Surface,5,Image 1,1,67,
9.26857,,Surface,5,Image 1,1,68,
6.40477,,Surface,5,Image 1,1,69,
5.11309e-07,,Surface,5,Image 1,1,70,
447223,,Surface,5,Image 1,1,71,
2.58758e-08,,Surface,5,Image 1,1,72,
5010.75,,Surface,5,Image 1,1,73,
4.88125,,Surface,5,Image 1,1,74,
9.65595e-09,,Surface,5,Image 1,1,75,
14.8595,,Surface,5,Image 1,1,76,
259.983,,Surface,5,Image 1,1,77,
37.4001,,Surface,5,Image 1,1,78,
2.96073,,Surface,5,Image 1,1,79,
1067.24,,Surface,5,Image 1,1,81,
2.80461e-06,,Surface,5,Image 1,1,82,
0.239615,,Surface,5,Image 1,1,83,
4.50051,,Surface,5,Image 1,1,84,
