
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.81613,10.7774,4.54382,17.0109,,7,Intensity,Image 1,1,,
-0.111,3.81613,10.1613,4.1071,16.2155,,7,Intensity,Image 1,1,,
0.111,3.81613,9.1197,3.44692,14.7925,,7,Intensity,Image 1,1,,
0.333,3.81613,8.08229,2.75332,13.4113,,7,Intensity,Image 1,1,,
0.555,3.81613,7.08259,2.25083,11.9144,,7,Intensity,Image 1,1,,
0.777,3.81613,6.15121,1.90897,10.3934,,7,Intensity,Image 1,1,,
0.999,3.81613,5.35084,1.66984,9.03184,,7,Intensity,Image 1,1,,
1.221,3.81613,4.69832,1.4856,7.91104,,7,Intensity,Image 1,1,,
1.443,3.81613,4.17297,1.33651,7.00943,,7,Intensity,Image 1,1,,
1.665,3.81613,3.76311,1.2181,6.30812,,7,Intensity,Image 1,1,,
1.887,3.81613,3.46217,1.12425,5.80008,,7,Intensity,Image 1,1,,
2.109,3.81613,3.271,1.05615,5.48586,,7,Intensity,Image 1,1,,
2.331,3.81613,3.19087,1.02967,5.35208,,7,Intensity,Image 1,1,,
2.553,3.81613,3.19302,1.0503,5.33573,,7,Intensity,Image 1,1,,
2.775,3.81613,3.23441,1.09669,5.37213,,7,Intensity,Image 1,1,,
2.997,3.81613,3.28219,1.1463,5.41808,,7,Intensity,Image 1,1,,
3.219,3.81613,3.31624,1.17975,5.45272,,7,Intensity,Image 1,1,,
3.441,3.81613,3.33401,1.1944,5.47363,,7,Intensity,Image 1,1,,
3.663,3.81613,3.34373,1.19888,5.48857,,7,Intensity,Image 1,1,,
3.885,3.81613,3.35445,1.20371,5.50519,,7,Intensity,Image 1,1,,
4.107,3.81613,3.36539,1.21007,5.52072,,7,Intensity,Image 1,1,,
4.329,3.81613,3.36997,1.211,5.52894,,7,Intensity,Image 1,1,,
4.551,3.81613,3.3751,1.21256,5.53765,,7,Intensity,Image 1,1,,
4.773,3.81613,3.38567,1.21683,5.55451,,7,Intensity,Image 1,1,,
4.995,3.81613,3.40101,1.22406,5.57796,,7,Intensity,Image 1,1,,
5.217,3.81613,3.41631,1.23333,5.59929,,7,Intensity,Image 1,1,,
5.439,3.81613,3.43089,1.24186,5.61992,,7,Intensity,Image 1,1,,
5.661,3.81613,3.44569,1.25138,5.64001,,7,Intensity,Image 1,1,,
5.883,3.81613,3.46092,1.26163,5.66022,,7,Intensity,Image 1,1,,
6.105,3.81613,3.47626,1.2746,5.67792,,7,Intensity,Image 1,1,,
6.327,3.81613,3.49133,1.28696,5.6957,,7,Intensity,Image 1,1,,
6.549,3.81613,3.50436,1.29548,5.71325,,7,Intensity,Image 1,1,,
6.771,3.81613,3.51828,1.30472,5.73183,,7,Intensity,Image 1,1,,
6.993,3.81613,3.52998,1.31284,5.74711,,7,Intensity,Image 1,1,,
7.215,3.81613,3.5413,1.32108,5.76153,,7,Intensity,Image 1,1,,
7.437,3.81613,3.55364,1.32868,5.7786,,7,Intensity,Image 1,1,,
7.659,3.81613,3.56535,1.33691,5.79379,,7,Intensity,Image 1,1,,
7.881,3.81613,3.57527,1.34467,5.80587,,7,Intensity,Image 1,1,,
8.103,3.81613,3.58679,1.35287,5.82071,,7,Intensity,Image 1,1,,
8.325,3.81613,3.6018,1.35916,5.84443,,7,Intensity,Image 1,1,,
8.547,3.81613,3.61673,1.36364,5.86981,,7,Intensity,Image 1,1,,
8.769,3.81613,3.63175,1.36718,5.89631,,7,Intensity,Image 1,1,,
8.991,3.81613,3.6464,1.3692,5.92359,,7,Intensity,Image 1,1,,
9.213,3.81613,3.66191,1.3712,5.95261,,7,Intensity,Image 1,1,,
9.435,3.81613,3.67612,1.3715,5.98073,,7,Intensity,Image 1,1,,
9.657,3.81613,3.68845,1.36831,6.00859,,7,Intensity,Image 1,1,,
9.879,3.81613,3.69935,1.36499,6.0337,,7,Intensity,Image 1,1,,
10.101,3.81613,3.70882,1.3628,6.05484,,7,Intensity,Image 1,1,,
10.323,3.81613,3.71951,1.36277,6.07626,,7,Intensity,Image 1,1,,
10.545,3.81613,3.72755,1.36138,6.09372,,7,Intensity,Image 1,1,,
10.767,3.81613,3.73665,1.36128,6.11202,,7,Intensity,Image 1,1,,
10.989,3.81613,3.74708,1.36312,6.13105,,7,Intensity,Image 1,1,,
11.211,3.81613,3.75523,1.36417,6.14629,,7,Intensity,Image 1,1,,
11.433,3.81613,3.76217,1.36603,6.15832,,7,Intensity,Image 1,1,,
11.655,3.81613,3.7705,1.36871,6.17228,,7,Intensity,Image 1,1,,
11.877,3.81613,3.78079,1.37066,6.19092,,7,Intensity,Image 1,1,,
12.099,3.81613,3.79292,1.37282,6.21303,,7,Intensity,Image 1,1,,
12.321,3.81613,3.80539,1.37735,6.23343,,7,Intensity,Image 1,1,,
12.543,3.81613,3.8168,1.38438,6.24922,,7,Intensity,Image 1,1,,
12.765,3.81613,3.82883,1.39285,6.26481,,7,Intensity,Image 1,1,,
12.987,3.81613,3.83882,1.40014,6.27751,,7,Intensity,Image 1,1,,
13.209,3.81613,3.84737,1.40612,6.28861,,7,Intensity,Image 1,1,,
13.431,3.81613,3.85672,1.41163,6.30182,,7,Intensity,Image 1,1,,
13.653,3.81613,3.86475,1.41738,6.31212,,7,Intensity,Image 1,1,,
13.875,3.81613,3.87021,1.42045,6.31998,,7,Intensity,Image 1,1,,
14.097,3.81613,3.87474,1.42323,6.32626,,7,Intensity,Image 1,1,,
14.319,3.81613,3.87668,1.4245,6.32886,,7,Intensity,Image 1,1,,
14.541,3.81613,3.87999,1.42313,6.33684,,7,Intensity,Image 1,1,,
14.763,3.81613,3.88324,1.42097,6.34552,,7,Intensity,Image 1,1,,
14.985,3.81613,3.88308,1.4187,6.34746,,7,Intensity,Image 1,1,,
15.207,3.81613,3.88554,1.41689,6.35418,,7,Intensity,Image 1,1,,
15.429,3.81613,3.89182,1.41877,6.36486,,7,Intensity,Image 1,1,,
15.651,3.81613,3.90246,1.42514,6.37978,,7,Intensity,Image 1,1,,
15.873,3.81613,3.91414,1.43225,6.39604,,7,Intensity,Image 1,1,,
16.095,3.81613,3.92129,1.43637,6.4062,,7,Intensity,Image 1,1,,
16.317,3.81613,3.92673,1.44172,6.41174,,7,Intensity,Image 1,1,,
16.539,3.81613,3.93247,1.44493,6.42001,,7,Intensity,Image 1,1,,
16.761,3.81613,3.93189,1.44546,6.41832,,7,Intensity,Image 1,1,,
16.983,3.81613,3.93432,1.44857,6.42007,,7,Intensity,Image 1,1,,
17.205,3.81613,3.93903,1.45031,6.42776,,7,Intensity,Image 1,1,,
17.427,3.81613,3.94537,1.45249,6.43824,,7,Intensity,Image 1,1,,
17.649,3.81613,3.94808,1.45394,6.44222,,7,Intensity,Image 1,1,,
17.871,3.81613,3.94813,1.45139,6.44487,,7,Intensity,Image 1,1,,
18.093,3.81613,3.94808,1.44921,6.44695,,7,Intensity,Image 1,1,,
18.315,3.81613,3.94945,1.44763,6.45126,,7,Intensity,Image 1,1,,
18.537,3.81613,3.95593,1.45144,6.46041,,7,Intensity,Image 1,1,,
18.759,3.81613,3.96677,1.45591,6.47763,,7,Intensity,Image 1,1,,
18.981,3.81613,3.97907,1.45997,6.49817,,7,Intensity,Image 1,1,,
19.203,3.81613,3.99197,1.47129,6.51266,,7,Intensity,Image 1,1,,
19.425,3.81613,4.00379,1.47952,6.52806,,7,Intensity,Image 1,1,,
19.647,3.81613,4.0168,1.48846,6.54514,,7,Intensity,Image 1,1,,
19.869,3.81613,4.03778,1.50344,6.57212,,7,Intensity,Image 1,1,,
20.091,3.81613,4.06742,1.52876,6.60607,,7,Intensity,Image 1,1,,
20.313,3.81613,4.10567,1.56852,6.64283,,7,Intensity,Image 1,1,,
20.535,3.81613,4.14059,1.60677,6.6744,,7,Intensity,Image 1,1,,
20.757,3.81613,4.16983,1.63693,6.70274,,7,Intensity,Image 1,1,,
20.979,3.81613,4.18663,1.65344,6.71983,,7,Intensity,Image 1,1,,
21.201,3.81613,4.19834,1.6574,6.73928,,7,Intensity,Image 1,1,,
21.423,3.81613,4.1994,1.65284,6.74597,,7,Intensity,Image 1,1,,
21.645,3.81613,4.20104,1.64988,6.75219,,7,Intensity,Image 1,1,,
