
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.35213,,Surface,5,Image 1,1,0,
3.47418e-05,,Surface,5,Image 1,1,1,
0.176583,,Surface,5,Image 1,1,2,
4.77187,,Surface,5,Image 1,1,3,
47.9761,,Surface,5,Image 1,1,4,
21.6318,,Surface,5,Image 1,1,5,
0.158897,,Surface,5,Image 1,1,6,
10.0903,,Surface,5,Image 1,1,7,
0.190805,,Surface,5,Image 1,1,8,
12.7987,,Surface,5,Image 1,1,9,
16.0632,,Surface,5,Image 1,1,10,
0.00179881,,Surface,5,Image 1,1,11,
7.36881,,Surface,5,Image 1,1,12,
1.99505,,Surface,5,Image 1,1,13,
0.529594,,Surface,5,Image 1,1,14,
2.77089,,Surface,5,Image 1,1,15,
2.89408,,Surface,5,Image 1,1,16,
0.403671,,Surface,5,Image 1,1,17,
3.47418e-05,,Surface,5,Image 1,1,18,
0.632531,,Surface,5,Image 1,1,19,
0.16451,,Surface,5,Image 1,1,20,
0.000328064,,Surface,5,Image 1,1,21,
3.47418e-05,,Surface,5,Image 1,1,22,
0.228121,,Surface,5,Image 1,1,23,
26.0902,,Surface,5,Image 1,1,24,
0.330885,,Surface,5,Image 1,1,25,
0.590034,,Surface,5,Image 1,1,26,
0.417292,,Surface,5,Image 1,1,27,
0.00469733,,Surface,5,Image 1,1,28,
0.869639,,Surface,5,Image 1,1,29,
3.92363,,Surface,5,Image 1,1,30,
0.257486,,Surface,5,Image 1,1,31,
6.90263,,Surface,5,Image 1,1,32,
0.619215,,Surface,5,Image 1,1,33,
0.113572,,Surface,5,Image 1,1,34,
0.0490933,,Surface,5,Image 1,1,35,
0.000179276,,Surface,5,Image 1,1,36,
0.00031683,,Surface,5,Image 1,1,37,
0.113711,,Surface,5,Image 1,1,38,
0.822605,,Surface,5,Image 1,1,39,
0.0184049,,Surface,5,Image 1,1,40,
0.303038,,Surface,5,Image 1,1,41,
0.424347,,Surface,5,Image 1,1,42,
0.0961404,,Surface,5,Image 1,1,43,
0.00127568,,Surface,5,Image 1,1,44,
0.676117,,Surface,5,Image 1,1,45,
0.223072,,Surface,5,Image 1,1,46,
0.327775,,Surface,5,Image 1,1,47,
3.47418e-05,,Surface,5,Image 1,1,48,
1.28065,,Surface,5,Image 1,1,49,
1.84893,,Surface,5,Image 1,1,50,
5.98295e-05,,Surface,5,Image 1,1,51,
0.144816,,Surface,5,Image 1,1,52,
0.493778,,Surface,5,Image 1,1,53,
0.155073,,Surface,5,Image 1,1,54,
0.0327639,,Surface,5,Image 1,1,55,
0.599559,,Surface,5,Image 1,1,56,
0.85136,,Surface,5,Image 1,1,57,
36.7451,,Surface,5,Image 1,1,58,
0.368465,,Surface,5,Image 1,1,59,
0.0931824,,Surface,5,Image 1,1,60,
0.0157313,,Surface,5,Image 1,1,61,
0.000662266,,Surface,5,Image 1,1,62,
0.0128536,,Surface,5,Image 1,1,63,
3.47418e-05,,Surface,5,Image 1,1,64,
5.01021,,Surface,5,Image 1,1,65,
1.27104,,Surface,5,Image 1,1,66,
0.344552,,Surface,5,Image 1,1,67,
3.47418e-05,,Surface,5,Image 1,1,68,
0.01804,,Surface,5,Image 1,1,69,
3.47418e-05,,Surface,5,Image 1,1,70,
0.847894,,Surface,5,Image 1,1,71,
3.47418e-05,,Surface,5,Image 1,1,72,
15.116,,Surface,5,Image 1,1,73,
3.47418e-05,,Surface,5,Image 1,1,74,
3.47418e-05,,Surface,5,Image 1,1,75,
0.0475653,,Surface,5,Image 1,1,76,
0.0418132,,Surface,5,Image 1,1,77,
0.001761,,Surface,5,Image 1,1,78,
0.0002598,,Surface,5,Image 1,1,79,
0.00490841,,Surface,5,Image 1,1,81,
3.47418e-05,,Surface,5,Image 1,1,82,
0.000122263,,Surface,5,Image 1,1,83,
0.00817381,,Surface,5,Image 1,1,84,
0.0268463,,Surface,5,Image 1,1,85,
0.0368179,,Surface,5,Image 1,1,87,
0.399283,,Surface,5,Image 1,1,88,
3.47418e-05,,Surface,5,Image 1,1,89,
0.00591213,,Surface,5,Image 1,1,90,
4.90581,,Surface,5,Image 1,1,91,
3.47418e-05,,Surface,5,Image 1,1,93,
0.0260631,,Surface,5,Image 1,1,94,
0.0359913,,Surface,5,Image 1,1,95,
50.8097,,Surface,5,Image 1,1,96,
56.5061,,Surface,5,Image 1,1,97,
0.127291,,Surface,5,Image 1,1,98,
6.66258,,Surface,5,Image 1,1,99,
9.00387,,Surface,5,Image 1,1,100,
36.0127,,Surface,5,Image 1,1,101,
2.57665,,Surface,5,Image 1,1,102,
0.0743679,,Surface,5,Image 1,1,103,
0.333568,,Surface,5,Image 1,1,104,
0.111129,,Surface,5,Image 1,1,105,
0.0522336,,Surface,5,Image 1,1,106,
13.0459,,Surface,5,Image 1,1,107,
26.5504,,Surface,5,Image 1,1,108,
3.82872,,Surface,5,Image 1,1,109,
7.71524,,Surface,5,Image 1,1,110,
0.271363,,Surface,5,Image 1,1,111,
3.47418e-05,,Surface,5,Image 1,1,112,
9.37748,,Surface,5,Image 1,1,113,
0.0188564,,Surface,5,Image 1,1,114,
0.159724,,Surface,5,Image 1,1,115,
11.9796,,Surface,5,Image 1,1,116,
1.64927,,Surface,5,Image 1,1,117,
0.876155,,Surface,5,Image 1,1,118,
4.9783,,Surface,5,Image 1,1,119,
6.66354,,Surface,5,Image 1,1,120,
0.281926,,Surface,5,Image 1,1,121,
4.07879,,Surface,5,Image 1,1,122,
26.0069,,Surface,5,Image 1,1,123,
41.1279,,Surface,5,Image 1,1,124,
0.253597,,Surface,5,Image 1,1,125,
7.13761,,Surface,5,Image 1,1,126,
2.13679,,Surface,5,Image 1,1,127,
0.546617,,Surface,5,Image 1,1,128,
0.335549,,Surface,5,Image 1,1,129,
0.445959,,Surface,5,Image 1,1,131,
17.1684,,Surface,5,Image 1,1,132,
0.000887732,,Surface,5,Image 1,1,133,
0.484367,,Surface,5,Image 1,1,134,
0.294344,,Surface,5,Image 1,1,135,
1.12557,,Surface,5,Image 1,1,136,
1.12693,,Surface,5,Image 1,1,137,
0.2025,,Surface,5,Image 1,1,138,
1.35128,,Surface,5,Image 1,1,139,
0.131477,,Surface,5,Image 1,1,140,
3.16298,,Surface,5,Image 1,1,141,
0.00712946,,Surface,5,Image 1,1,142,
1.13729,,Surface,5,Image 1,1,143,
0.214642,,Surface,5,Image 1,1,144,
