
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
24.65,,Surface,3,Image 1,1,0,
0.03589,,Surface,3,Image 1,1,1,
5.99395,,Surface,3,Image 1,1,2,
10.3388,,Surface,3,Image 1,1,3,
19.8591,,Surface,3,Image 1,1,4,
21.8058,,Surface,3,Image 1,1,5,
1.61373,,Surface,3,Image 1,1,6,
10.46,,Surface,3,Image 1,1,7,
14.9632,,Surface,3,Image 1,1,8,
4.64809,,Surface,3,Image 1,1,9,
39.6101,,Surface,3,Image 1,1,10,
1.51448,,Surface,3,Image 1,1,11,
14.6903,,Surface,3,Image 1,1,12,
37.2128,,Surface,3,Image 1,1,13,
6.68742,,Surface,3,Image 1,1,14,
23.1712,,Surface,3,Image 1,1,15,
5.0464,,Surface,3,Image 1,1,16,
25.3074,,Surface,3,Image 1,1,17,
5.84553e-05,,Surface,3,Image 1,1,18,
8.27227,,Surface,3,Image 1,1,19,
13.253,,Surface,3,Image 1,1,20,
6.17756,,Surface,3,Image 1,1,21,
2.87317,,Surface,3,Image 1,1,22,
21.8837,,Surface,3,Image 1,1,23,
36.5775,,Surface,3,Image 1,1,24,
5.89282,,Surface,3,Image 1,1,25,
3.18631,,Surface,3,Image 1,1,26,
9.53579,,Surface,3,Image 1,1,27,
6.98243,,Surface,3,Image 1,1,28,
3.68854,,Surface,3,Image 1,1,29,
31.9872,,Surface,3,Image 1,1,30,
8.41511,,Surface,3,Image 1,1,31,
1.51597,,Surface,3,Image 1,1,32,
40.2731,,Surface,3,Image 1,1,33,
3.6364,,Surface,3,Image 1,1,34,
3.23402,,Surface,3,Image 1,1,35,
6.21592,,Surface,3,Image 1,1,36,
5.80985,,Surface,3,Image 1,1,37,
1.89607,,Surface,3,Image 1,1,38,
3.84224,,Surface,3,Image 1,1,39,
1.15905,,Surface,3,Image 1,1,40,
12.8091,,Surface,3,Image 1,1,41,
18.8697,,Surface,3,Image 1,1,42,
8.99597,,Surface,3,Image 1,1,43,
5.08093,,Surface,3,Image 1,1,44,
17.6575,,Surface,3,Image 1,1,45,
2.98399,,Surface,3,Image 1,1,46,
5.27762,,Surface,3,Image 1,1,47,
2.33693,,Surface,3,Image 1,1,48,
12.5917,,Surface,3,Image 1,1,49,
10.062,,Surface,3,Image 1,1,50,
0.807602,,Surface,3,Image 1,1,51,
11.0786,,Surface,3,Image 1,1,52,
1.74816,,Surface,3,Image 1,1,53,
4.07236,,Surface,3,Image 1,1,54,
10.8469,,Surface,3,Image 1,1,55,
14.9745,,Surface,3,Image 1,1,56,
9.9772,,Surface,3,Image 1,1,57,
9.11994,,Surface,3,Image 1,1,58,
19.4566,,Surface,3,Image 1,1,59,
14.7018,,Surface,3,Image 1,1,60,
5.71733,,Surface,3,Image 1,1,61,
2.97542,,Surface,3,Image 1,1,62,
1.71417,,Surface,3,Image 1,1,63,
6.55093,,Surface,3,Image 1,1,64,
6.06786,,Surface,3,Image 1,1,65,
16.2009,,Surface,3,Image 1,1,66,
3.36563,,Surface,3,Image 1,1,67,
3.85499,,Surface,3,Image 1,1,68,
2.143,,Surface,3,Image 1,1,69,
0.349153,,Surface,3,Image 1,1,70,
33.7877,,Surface,3,Image 1,1,71,
0.355077,,Surface,3,Image 1,1,72,
6.78176,,Surface,3,Image 1,1,73,
2.52015,,Surface,3,Image 1,1,74,
0.00290012,,Surface,3,Image 1,1,75,
1.79947,,Surface,3,Image 1,1,76,
1.63731,,Surface,3,Image 1,1,77,
1.27104,,Surface,3,Image 1,1,78,
0.661717,,Surface,3,Image 1,1,79,
0.95717,,Surface,3,Image 1,1,81,
24.8894,,Surface,3,Image 1,1,82,
2.34284,,Surface,3,Image 1,1,83,
0.791865,,Surface,3,Image 1,1,84,
5,,Surface,3,Image 1,1,85,
1.25319,,Surface,3,Image 1,1,87,
7.93697,,Surface,3,Image 1,1,88,
18.6689,,Surface,3,Image 1,1,89,
1.69039,,Surface,3,Image 1,1,90,
3.33957,,Surface,3,Image 1,1,91,
1.24675,,Surface,3,Image 1,1,93,
5.44143,,Surface,3,Image 1,1,94,
4.12146,,Surface,3,Image 1,1,95,
27.2159,,Surface,3,Image 1,1,96,
30.204,,Surface,3,Image 1,1,97,
16.2845,,Surface,3,Image 1,1,98,
19.0364,,Surface,3,Image 1,1,99,
12.8321,,Surface,3,Image 1,1,100,
36.7318,,Surface,3,Image 1,1,101,
18.7258,,Surface,3,Image 1,1,102,
4.86128,,Surface,3,Image 1,1,103,
0.974156,,Surface,3,Image 1,1,104,
7.2056,,Surface,3,Image 1,1,105,
2.90492,,Surface,3,Image 1,1,106,
19.2203,,Surface,3,Image 1,1,107,
57.6448,,Surface,3,Image 1,1,108,
4.90097,,Surface,3,Image 1,1,109,
71.4769,,Surface,3,Image 1,1,110,
2.95105,,Surface,3,Image 1,1,111,
2.66121,,Surface,3,Image 1,1,112,
23.3708,,Surface,3,Image 1,1,113,
2.33559,,Surface,3,Image 1,1,114,
15.2288,,Surface,3,Image 1,1,115,
23.9631,,Surface,3,Image 1,1,116,
13.4969,,Surface,3,Image 1,1,117,
4.94017,,Surface,3,Image 1,1,118,
9.03057,,Surface,3,Image 1,1,119,
23.4493,,Surface,3,Image 1,1,120,
26.6275,,Surface,3,Image 1,1,121,
7.36577,,Surface,3,Image 1,1,122,
70.7814,,Surface,3,Image 1,1,123,
40.5978,,Surface,3,Image 1,1,124,
2.22253,,Surface,3,Image 1,1,125,
19.2969,,Surface,3,Image 1,1,126,
59.2262,,Surface,3,Image 1,1,127,
62.4971,,Surface,3,Image 1,1,128,
51.8466,,Surface,3,Image 1,1,129,
29.5237,,Surface,3,Image 1,1,131,
18.3203,,Surface,3,Image 1,1,132,
0.609583,,Surface,3,Image 1,1,133,
6.00847,,Surface,3,Image 1,1,134,
1.43419,,Surface,3,Image 1,1,135,
17.3051,,Surface,3,Image 1,1,136,
12.0973,,Surface,3,Image 1,1,137,
4.39881,,Surface,3,Image 1,1,138,
13.4262,,Surface,3,Image 1,1,139,
10.947,,Surface,3,Image 1,1,140,
15.2906,,Surface,3,Image 1,1,141,
6.44534,,Surface,3,Image 1,1,142,
5.6589,,Surface,3,Image 1,1,143,
4.20484,,Surface,3,Image 1,1,144,
22.4248,,Surface,3,Image 1,1,145,
15.8523,,Surface,3,Image 1,1,146,
28.3129,,Surface,3,Image 1,1,147,
158.262,,Surface,3,Image 1,1,148,
30.3264,,Surface,3,Image 1,1,149,
12.7131,,Surface,3,Image 1,1,150,
1.6906,,Surface,3,Image 1,1,151,
13.5151,,Surface,3,Image 1,1,152,
1.1937,,Surface,3,Image 1,1,153,
14.8721,,Surface,3,Image 1,1,154,
0.344456,,Surface,3,Image 1,1,155,
2.15931,,Surface,3,Image 1,1,156,
8.32236,,Surface,3,Image 1,1,157,
31.9995,,Surface,3,Image 1,1,158,
9.94095,,Surface,3,Image 1,1,159,
65.1305,,Surface,3,Image 1,1,160,
0.606169,,Surface,3,Image 1,1,161,
8.7257,,Surface,3,Image 1,1,163,
12.8348,,Surface,3,Image 1,1,164,
13.181,,Surface,3,Image 1,1,165,
3.51221,,Surface,3,Image 1,1,166,
36.724,,Surface,3,Image 1,1,167,
34.4496,,Surface,3,Image 1,1,168,
9.85701,,Surface,3,Image 1,1,169,
0.120122,,Surface,3,Image 1,1,170,
4.41282,,Surface,3,Image 1,1,171,
41.007,,Surface,3,Image 1,1,172,
27.3682,,Surface,3,Image 1,1,173,
1.68255,,Surface,3,Image 1,1,174,
12.8782,,Surface,3,Image 1,1,175,
85.906,,Surface,3,Image 1,1,176,
1.23985,,Surface,3,Image 1,1,177,
