
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,30.8674,µm^3,Volume,Image 1,1,,
-0.111,99.9984,µm^3,Volume,Image 1,1,,
0.111,235.679,µm^3,Volume,Image 1,1,,
0.333,388.266,µm^3,Volume,Image 1,1,,
0.555,517.265,µm^3,Volume,Image 1,1,,
0.777,602.571,µm^3,Volume,Image 1,1,,
0.999,659.552,µm^3,Volume,Image 1,1,,
1.221,689.084,µm^3,Volume,Image 1,1,,
1.443,707.454,µm^3,Volume,Image 1,1,,
1.665,723.484,µm^3,Volume,Image 1,1,,
1.887,739.124,µm^3,Volume,Image 1,1,,
2.109,748.942,µm^3,Volume,Image 1,1,,
2.331,724.803,µm^3,Volume,Image 1,1,,
2.553,684.888,µm^3,Volume,Image 1,1,,
2.775,651.871,µm^3,Volume,Image 1,1,,
2.997,631.329,µm^3,Volume,Image 1,1,,
3.219,624.973,µm^3,Volume,Image 1,1,,
3.441,631.75,µm^3,Volume,Image 1,1,,
3.663,644.668,µm^3,Volume,Image 1,1,,
3.885,660.643,µm^3,Volume,Image 1,1,,
4.107,682.083,µm^3,Volume,Image 1,1,,
4.329,701.276,µm^3,Volume,Image 1,1,,
4.551,717.681,µm^3,Volume,Image 1,1,,
4.773,731.107,µm^3,Volume,Image 1,1,,
4.995,741.9,µm^3,Volume,Image 1,1,,
5.217,749.934,µm^3,Volume,Image 1,1,,
5.439,763.659,µm^3,Volume,Image 1,1,,
5.661,777.056,µm^3,Volume,Image 1,1,,
5.883,792.138,µm^3,Volume,Image 1,1,,
6.105,807.728,µm^3,Volume,Image 1,1,,
6.327,816.53,µm^3,Volume,Image 1,1,,
6.549,819.855,µm^3,Volume,Image 1,1,,
6.771,828.77,µm^3,Volume,Image 1,1,,
6.993,836.713,µm^3,Volume,Image 1,1,,
7.215,842.699,µm^3,Volume,Image 1,1,,
7.437,847.999,µm^3,Volume,Image 1,1,,
7.659,852.784,µm^3,Volume,Image 1,1,,
7.881,858.208,µm^3,Volume,Image 1,1,,
8.103,867.386,µm^3,Volume,Image 1,1,,
8.325,866.062,µm^3,Volume,Image 1,1,,
8.547,863.665,µm^3,Volume,Image 1,1,,
8.769,846.403,µm^3,Volume,Image 1,1,,
8.991,832.539,µm^3,Volume,Image 1,1,,
9.213,810.041,µm^3,Volume,Image 1,1,,
9.435,791.136,µm^3,Volume,Image 1,1,,
9.657,775.437,µm^3,Volume,Image 1,1,,
9.879,751.541,µm^3,Volume,Image 1,1,,
10.101,734.754,µm^3,Volume,Image 1,1,,
10.323,711.222,µm^3,Volume,Image 1,1,,
10.545,695.835,µm^3,Volume,Image 1,1,,
10.767,685.855,µm^3,Volume,Image 1,1,,
10.989,670.137,µm^3,Volume,Image 1,1,,
11.211,659.609,µm^3,Volume,Image 1,1,,
11.433,645.862,µm^3,Volume,Image 1,1,,
11.655,636.52,µm^3,Volume,Image 1,1,,
11.877,621.044,µm^3,Volume,Image 1,1,,
12.099,610.766,µm^3,Volume,Image 1,1,,
12.321,604.464,µm^3,Volume,Image 1,1,,
12.543,590.868,µm^3,Volume,Image 1,1,,
12.765,579.041,µm^3,Volume,Image 1,1,,
12.987,561.097,µm^3,Volume,Image 1,1,,
13.209,547.062,µm^3,Volume,Image 1,1,,
13.431,536.027,µm^3,Volume,Image 1,1,,
13.653,519.37,µm^3,Volume,Image 1,1,,
13.875,507.213,µm^3,Volume,Image 1,1,,
14.097,491.492,µm^3,Volume,Image 1,1,,
14.319,479.393,µm^3,Volume,Image 1,1,,
14.541,462.909,µm^3,Volume,Image 1,1,,
14.763,450.462,µm^3,Volume,Image 1,1,,
14.985,441.386,µm^3,Volume,Image 1,1,,
15.207,428.251,µm^3,Volume,Image 1,1,,
15.429,416.934,µm^3,Volume,Image 1,1,,
15.651,400.383,µm^3,Volume,Image 1,1,,
15.873,386.718,µm^3,Volume,Image 1,1,,
16.095,375.889,µm^3,Volume,Image 1,1,,
16.317,358.078,µm^3,Volume,Image 1,1,,
16.539,343.217,µm^3,Volume,Image 1,1,,
16.761,332.971,µm^3,Volume,Image 1,1,,
16.983,325.62,µm^3,Volume,Image 1,1,,
17.205,309.054,µm^3,Volume,Image 1,1,,
17.427,294.442,µm^3,Volume,Image 1,1,,
17.649,283.377,µm^3,Volume,Image 1,1,,
17.871,274.577,µm^3,Volume,Image 1,1,,
18.093,267.918,µm^3,Volume,Image 1,1,,
18.315,254.275,µm^3,Volume,Image 1,1,,
18.537,242.343,µm^3,Volume,Image 1,1,,
18.759,233.146,µm^3,Volume,Image 1,1,,
18.981,226.238,µm^3,Volume,Image 1,1,,
19.203,220.777,µm^3,Volume,Image 1,1,,
19.425,208.69,µm^3,Volume,Image 1,1,,
19.647,197.273,µm^3,Volume,Image 1,1,,
19.869,187.591,µm^3,Volume,Image 1,1,,
20.091,177.53,µm^3,Volume,Image 1,1,,
20.313,165.504,µm^3,Volume,Image 1,1,,
20.535,148.334,µm^3,Volume,Image 1,1,,
20.757,132.419,µm^3,Volume,Image 1,1,,
20.979,119.251,µm^3,Volume,Image 1,1,,
21.201,108.835,µm^3,Volume,Image 1,1,,
21.423,99.8751,µm^3,Volume,Image 1,1,,
21.645,88.7126,µm^3,Volume,Image 1,1,,
