
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.46522,5.64062,-7.26971,18.5509,,2,Intensity Outside,Image 1,1,,
0.333,4.46522,5.27021,-6.12865,16.6691,,2,Intensity Outside,Image 1,1,,
0.555,4.46522,4.86067,-5.24641,14.9677,,2,Intensity Outside,Image 1,1,,
0.777,4.46522,4.45597,-4.52062,13.4326,,2,Intensity Outside,Image 1,1,,
0.999,4.46522,4.06697,-4.09825,12.2322,,2,Intensity Outside,Image 1,1,,
1.221,4.46522,3.71283,-4.02795,11.4536,,2,Intensity Outside,Image 1,1,,
1.443,4.46522,3.35162,-3.29046,9.9937,,2,Intensity Outside,Image 1,1,,
1.665,4.46522,3.03249,-2.14164,8.20662,,2,Intensity Outside,Image 1,1,,
1.887,4.46522,2.81865,-1.23963,6.87694,,2,Intensity Outside,Image 1,1,,
2.109,4.46522,2.74238,-0.77524,6.26,,2,Intensity Outside,Image 1,1,,
2.331,4.46522,2.81488,-0.473175,6.10294,,2,Intensity Outside,Image 1,1,,
2.553,4.46522,2.99403,-0.093807,6.08186,,2,Intensity Outside,Image 1,1,,
2.775,4.46522,3.20688,0.252158,6.1616,,2,Intensity Outside,Image 1,1,,
2.997,4.46522,3.3948,0.507602,6.28199,,2,Intensity Outside,Image 1,1,,
3.219,4.46522,3.52201,0.66893,6.37508,,2,Intensity Outside,Image 1,1,,
3.441,4.46522,3.60151,0.751197,6.45182,,2,Intensity Outside,Image 1,1,,
3.663,4.46522,3.66192,0.76577,6.55806,,2,Intensity Outside,Image 1,1,,
3.885,4.46522,3.71096,0.738679,6.68324,,2,Intensity Outside,Image 1,1,,
4.107,4.46522,3.75308,0.727289,6.77887,,2,Intensity Outside,Image 1,1,,
4.329,4.46522,3.78657,0.775584,6.79755,,2,Intensity Outside,Image 1,1,,
4.551,4.46522,3.82363,0.910772,6.73648,,2,Intensity Outside,Image 1,1,,
4.773,4.46522,3.86403,0.995571,6.73248,,2,Intensity Outside,Image 1,1,,
4.995,4.46522,3.90536,1.04759,6.76313,,2,Intensity Outside,Image 1,1,,
5.217,4.46522,3.94962,1.09208,6.80716,,2,Intensity Outside,Image 1,1,,
5.439,4.46522,3.99439,1.13075,6.85802,,2,Intensity Outside,Image 1,1,,
5.661,4.46522,4.03398,1.16993,6.89803,,2,Intensity Outside,Image 1,1,,
5.883,4.46522,4.06922,1.21018,6.92826,,2,Intensity Outside,Image 1,1,,
6.105,4.46522,4.10555,1.25145,6.95966,,2,Intensity Outside,Image 1,1,,
6.327,4.46522,4.1426,1.28872,6.99647,,2,Intensity Outside,Image 1,1,,
6.549,4.46522,4.17372,1.31826,7.02917,,2,Intensity Outside,Image 1,1,,
6.771,4.46522,4.20488,1.3489,7.06085,,2,Intensity Outside,Image 1,1,,
6.993,4.46522,4.23679,1.37591,7.09767,,2,Intensity Outside,Image 1,1,,
7.215,4.46522,4.27131,1.40358,7.13905,,2,Intensity Outside,Image 1,1,,
7.437,4.46522,4.30245,1.43095,7.17395,,2,Intensity Outside,Image 1,1,,
7.659,4.46522,4.32406,1.45105,7.19707,,2,Intensity Outside,Image 1,1,,
7.881,4.46522,4.34659,1.47402,7.21916,,2,Intensity Outside,Image 1,1,,
8.103,4.46522,4.37917,1.50275,7.25558,,2,Intensity Outside,Image 1,1,,
8.325,4.46522,4.41935,1.52908,7.30963,,2,Intensity Outside,Image 1,1,,
8.547,4.46522,4.45931,1.5534,7.36522,,2,Intensity Outside,Image 1,1,,
8.769,4.46522,4.50427,1.57888,7.42967,,2,Intensity Outside,Image 1,1,,
8.991,4.46522,4.54865,1.59851,7.49879,,2,Intensity Outside,Image 1,1,,
9.213,4.46522,4.59199,1.61118,7.5728,,2,Intensity Outside,Image 1,1,,
9.435,4.46522,4.64216,1.62347,7.66085,,2,Intensity Outside,Image 1,1,,
