
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.064989,1.30564,-0.558284,3.16957,,6,Intensity,Image 1,1,,
-0.111,0.064989,1.29608,-0.585402,3.17756,,6,Intensity,Image 1,1,,
0.111,0.064989,1.25574,-0.630895,3.14237,,6,Intensity,Image 1,1,,
0.333,0.064989,1.13497,-0.680403,2.95033,,6,Intensity,Image 1,1,,
0.555,0.064989,0.966157,-0.751719,2.68403,,6,Intensity,Image 1,1,,
0.777,0.064989,0.79503,-0.818974,2.40903,,6,Intensity,Image 1,1,,
0.999,0.064989,0.631114,-0.834973,2.0972,,6,Intensity,Image 1,1,,
1.221,0.064989,0.471164,-0.748217,1.69054,,6,Intensity,Image 1,1,,
1.443,0.064989,0.330141,-0.610699,1.27098,,6,Intensity,Image 1,1,,
1.665,0.064989,0.222005,-0.47924,0.92325,,6,Intensity,Image 1,1,,
1.887,0.064989,0.145392,-0.368559,0.659343,,6,Intensity,Image 1,1,,
2.109,0.064989,0.0957594,-0.279809,0.471328,,6,Intensity,Image 1,1,,
2.331,0.064989,0.0665559,-0.22051,0.353621,,6,Intensity,Image 1,1,,
2.553,0.064989,0.047569,-0.1707,0.265838,,6,Intensity,Image 1,1,,
2.775,0.064989,0.0338821,-0.12488,0.192644,,6,Intensity,Image 1,1,,
2.997,0.064989,0.0239816,-0.0862312,0.134194,,6,Intensity,Image 1,1,,
3.219,0.064989,0.0173138,-0.058655,0.0932826,,6,Intensity,Image 1,1,,
3.441,0.064989,0.0133802,-0.0437927,0.070553,,6,Intensity,Image 1,1,,
3.663,0.064989,0.0111761,-0.0381024,0.0604547,,6,Intensity,Image 1,1,,
3.885,0.064989,0.00972591,-0.0357548,0.0552066,,6,Intensity,Image 1,1,,
4.107,0.064989,0.00877205,-0.0354845,0.0530286,,6,Intensity,Image 1,1,,
4.329,0.064989,0.00802202,-0.0351644,0.0512085,,6,Intensity,Image 1,1,,
4.551,0.064989,0.00718269,-0.0316057,0.0459711,,6,Intensity,Image 1,1,,
4.773,0.064989,0.00657712,-0.0298445,0.0429987,,6,Intensity,Image 1,1,,
4.995,0.064989,0.00600296,-0.0292583,0.0412642,,6,Intensity,Image 1,1,,
5.217,0.064989,0.00527881,-0.0249967,0.0355543,,6,Intensity,Image 1,1,,
5.439,0.064989,0.0047664,-0.0215572,0.03109,,6,Intensity,Image 1,1,,
5.661,0.064989,0.00443532,-0.019484,0.0283546,,6,Intensity,Image 1,1,,
5.883,0.064989,0.00422808,-0.0178383,0.0262945,,6,Intensity,Image 1,1,,
6.105,0.064989,0.00415038,-0.0174374,0.0257382,,6,Intensity,Image 1,1,,
6.327,0.064989,0.00406028,-0.0184152,0.0265358,,6,Intensity,Image 1,1,,
6.549,0.064989,0.00391693,-0.0184146,0.0262485,,6,Intensity,Image 1,1,,
6.771,0.064989,0.00377181,-0.0169761,0.0245198,,6,Intensity,Image 1,1,,
6.993,0.064989,0.00365138,-0.0154063,0.0227091,,6,Intensity,Image 1,1,,
7.215,0.064989,0.00352029,-0.01298,0.0200206,,6,Intensity,Image 1,1,,
7.437,0.064989,0.00337651,-0.0113991,0.0181521,,6,Intensity,Image 1,1,,
7.659,0.064989,0.00324454,-0.0106879,0.017177,,6,Intensity,Image 1,1,,
7.881,0.064989,0.00314703,-0.0102969,0.016591,,6,Intensity,Image 1,1,,
8.103,0.064989,0.00309113,-0.010443,0.0166252,,6,Intensity,Image 1,1,,
8.325,0.064989,0.00307868,-0.0103366,0.016494,,6,Intensity,Image 1,1,,
8.547,0.064989,0.00309644,-0.0109014,0.0170943,,6,Intensity,Image 1,1,,
8.769,0.064989,0.00311237,-0.0118764,0.0181011,,6,Intensity,Image 1,1,,
8.991,0.064989,0.0031158,-0.0132648,0.0194964,,6,Intensity,Image 1,1,,
9.213,0.064989,0.00310596,-0.012821,0.0190329,,6,Intensity,Image 1,1,,
9.435,0.064989,0.00308691,-0.0113703,0.0175441,,6,Intensity,Image 1,1,,
9.657,0.064989,0.00309863,-0.0106218,0.016819,,6,Intensity,Image 1,1,,
9.879,0.064989,0.00310248,-0.0103508,0.0165557,,6,Intensity,Image 1,1,,
10.101,0.064989,0.00307518,-0.0100191,0.0161694,,6,Intensity,Image 1,1,,
10.323,0.064989,0.00310355,-0.0102676,0.0164747,,6,Intensity,Image 1,1,,
10.545,0.064989,0.00312733,-0.0108394,0.017094,,6,Intensity,Image 1,1,,
10.767,0.064989,0.00311281,-0.0108705,0.0170961,,6,Intensity,Image 1,1,,
10.989,0.064989,0.00311169,-0.0105605,0.0167839,,6,Intensity,Image 1,1,,
11.211,0.064989,0.00314976,-0.0105985,0.0168981,,6,Intensity,Image 1,1,,
11.433,0.064989,0.00320044,-0.011309,0.0177098,,6,Intensity,Image 1,1,,
11.655,0.064989,0.00326001,-0.0124977,0.0190178,,6,Intensity,Image 1,1,,
11.877,0.064989,0.00339061,-0.0168193,0.0236006,,6,Intensity,Image 1,1,,
12.099,0.064989,0.003623,-0.0256132,0.0328591,,6,Intensity,Image 1,1,,
12.321,0.064989,0.00377044,-0.0338874,0.0414283,,6,Intensity,Image 1,1,,
12.543,0.064989,0.00366848,-0.0318659,0.0392029,,6,Intensity,Image 1,1,,
12.765,0.064989,0.00352081,-0.0228326,0.0298742,,6,Intensity,Image 1,1,,
12.987,0.064989,0.00340005,-0.0163973,0.0231974,,6,Intensity,Image 1,1,,
13.209,0.064989,0.00327054,-0.0124545,0.0189956,,6,Intensity,Image 1,1,,
13.431,0.064989,0.00323289,-0.0109946,0.0174604,,6,Intensity,Image 1,1,,
13.653,0.064989,0.00323097,-0.010365,0.016827,,6,Intensity,Image 1,1,,
13.875,0.064989,0.0032281,-0.0101136,0.0165698,,6,Intensity,Image 1,1,,
14.097,0.064989,0.00324855,-0.0105509,0.017048,,6,Intensity,Image 1,1,,
14.319,0.064989,0.00325592,-0.011196,0.0177078,,6,Intensity,Image 1,1,,
14.541,0.064989,0.00322823,-0.011867,0.0183234,,6,Intensity,Image 1,1,,
14.763,0.064989,0.00314807,-0.0111946,0.0174908,,6,Intensity,Image 1,1,,
14.985,0.064989,0.00316547,-0.0112499,0.0175808,,6,Intensity,Image 1,1,,
15.207,0.064989,0.00322443,-0.0112823,0.0177312,,6,Intensity,Image 1,1,,
15.429,0.064989,0.00319354,-0.0104825,0.0168696,,6,Intensity,Image 1,1,,
15.651,0.064989,0.0031772,-0.00967599,0.0160304,,6,Intensity,Image 1,1,,
15.873,0.064989,0.003197,-0.0100548,0.0164488,,6,Intensity,Image 1,1,,
16.095,0.064989,0.00327733,-0.0111282,0.0176829,,6,Intensity,Image 1,1,,
16.317,0.064989,0.00330627,-0.0106179,0.0172304,,6,Intensity,Image 1,1,,
16.539,0.064989,0.00330882,-0.0105815,0.0171991,,6,Intensity,Image 1,1,,
16.761,0.064989,0.00334224,-0.0121284,0.0188129,,6,Intensity,Image 1,1,,
16.983,0.064989,0.00340061,-0.013873,0.0206743,,6,Intensity,Image 1,1,,
17.205,0.064989,0.00348073,-0.0138864,0.0208479,,6,Intensity,Image 1,1,,
17.427,0.064989,0.0034454,-0.0117179,0.0186087,,6,Intensity,Image 1,1,,
17.649,0.064989,0.00331029,-0.0099101,0.0165307,,6,Intensity,Image 1,1,,
17.871,0.064989,0.00325858,-0.00974276,0.0162599,,6,Intensity,Image 1,1,,
18.093,0.064989,0.00334924,-0.0109006,0.0175991,,6,Intensity,Image 1,1,,
18.315,0.064989,0.00338283,-0.0110391,0.0178048,,6,Intensity,Image 1,1,,
18.537,0.064989,0.00332422,-0.00998563,0.0166341,,6,Intensity,Image 1,1,,
18.759,0.064989,0.00329162,-0.00998614,0.0165694,,6,Intensity,Image 1,1,,
18.981,0.064989,0.00330938,-0.0104728,0.0170915,,6,Intensity,Image 1,1,,
19.203,0.064989,0.0033297,-0.0106237,0.0172831,,6,Intensity,Image 1,1,,
19.425,0.064989,0.00336398,-0.0117037,0.0184317,,6,Intensity,Image 1,1,,
19.647,0.064989,0.00344915,-0.0137154,0.0206137,,6,Intensity,Image 1,1,,
19.869,0.064989,0.0035549,-0.0134036,0.0205134,,6,Intensity,Image 1,1,,
20.091,0.064989,0.00367743,-0.0131918,0.0205466,,6,Intensity,Image 1,1,,
20.313,0.064989,0.00361288,-0.0129913,0.020217,,6,Intensity,Image 1,1,,
20.535,0.064989,0.00348585,-0.0124323,0.019404,,6,Intensity,Image 1,1,,
