
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
209692,,Surface,3,Image 1,1,0,
1.53441,,Surface,3,Image 1,1,1,
3657.39,,Surface,3,Image 1,1,2,
10930.5,,Surface,3,Image 1,1,3,
19443.8,,Surface,3,Image 1,1,4,
47798.6,,Surface,3,Image 1,1,5,
15.9801,,Surface,3,Image 1,1,6,
10308.1,,Surface,3,Image 1,1,7,
12887.8,,Surface,3,Image 1,1,8,
2391.44,,Surface,3,Image 1,1,9,
227517,,Surface,3,Image 1,1,10,
107.413,,Surface,3,Image 1,1,11,
15586.5,,Surface,3,Image 1,1,12,
514534,,Surface,3,Image 1,1,13,
6571.76,,Surface,3,Image 1,1,14,
261663,,Surface,3,Image 1,1,15,
5998.98,,Surface,3,Image 1,1,16,
191795,,Surface,3,Image 1,1,17,
7.81118e-08,,Surface,3,Image 1,1,18,
6712.73,,Surface,3,Image 1,1,19,
1643.4,,Surface,3,Image 1,1,20,
2304.23,,Surface,3,Image 1,1,21,
542.674,,Surface,3,Image 1,1,22,
27569.7,,Surface,3,Image 1,1,23,
81115,,Surface,3,Image 1,1,24,
10315.6,,Surface,3,Image 1,1,25,
736.358,,Surface,3,Image 1,1,26,
4460.92,,Surface,3,Image 1,1,27,
38740.6,,Surface,3,Image 1,1,28,
853.821,,Surface,3,Image 1,1,29,
121706,,Surface,3,Image 1,1,30,
6929.11,,Surface,3,Image 1,1,31,
165.167,,Surface,3,Image 1,1,32,
261605,,Surface,3,Image 1,1,33,
765.319,,Surface,3,Image 1,1,34,
5641.88,,Surface,3,Image 1,1,35,
7362.11,,Surface,3,Image 1,1,36,
2495.93,,Surface,3,Image 1,1,37,
116.782,,Surface,3,Image 1,1,38,
1460.24,,Surface,3,Image 1,1,39,
386.235,,Surface,3,Image 1,1,40,
33099.4,,Surface,3,Image 1,1,41,
58150.7,,Surface,3,Image 1,1,42,
44612.5,,Surface,3,Image 1,1,43,
16706.7,,Surface,3,Image 1,1,44,
73537.3,,Surface,3,Image 1,1,45,
570.281,,Surface,3,Image 1,1,46,
4609.29,,Surface,3,Image 1,1,47,
1356.03,,Surface,3,Image 1,1,48,
4180.86,,Surface,3,Image 1,1,49,
11253.7,,Surface,3,Image 1,1,50,
23.8794,,Surface,3,Image 1,1,51,
44673.2,,Surface,3,Image 1,1,52,
366.581,,Surface,3,Image 1,1,53,
4814.48,,Surface,3,Image 1,1,54,
72150.1,,Surface,3,Image 1,1,55,
70377.1,,Surface,3,Image 1,1,56,
17206.6,,Surface,3,Image 1,1,57,
3103.51,,Surface,3,Image 1,1,58,
99438,,Surface,3,Image 1,1,59,
53124.7,,Surface,3,Image 1,1,60,
7122.77,,Surface,3,Image 1,1,61,
2976.66,,Surface,3,Image 1,1,62,
338.824,,Surface,3,Image 1,1,63,
16007.6,,Surface,3,Image 1,1,64,
2913.81,,Surface,3,Image 1,1,65,
2634.82,,Surface,3,Image 1,1,66,
708.595,,Surface,3,Image 1,1,67,
1154.82,,Surface,3,Image 1,1,68,
84.6723,,Surface,3,Image 1,1,69,
4.10231,,Surface,3,Image 1,1,70,
187095,,Surface,3,Image 1,1,71,
4.35344,,Surface,3,Image 1,1,72,
251.219,,Surface,3,Image 1,1,73,
608.456,,Surface,3,Image 1,1,74,
8.63269e-05,,Surface,3,Image 1,1,75,
111.02,,Surface,3,Image 1,1,76,
210.17,,Surface,3,Image 1,1,77,
83.9381,,Surface,3,Image 1,1,78,
31.1395,,Surface,3,Image 1,1,79,
142.271,,Surface,3,Image 1,1,81,
6222.11,,Surface,3,Image 1,1,82,
173.672,,Surface,3,Image 1,1,83,
32.3296,,Surface,3,Image 1,1,84,
1962.3,,Surface,3,Image 1,1,85,
38.028,,Surface,3,Image 1,1,87,
322.794,,Surface,3,Image 1,1,88,
14168.5,,Surface,3,Image 1,1,89,
258.806,,Surface,3,Image 1,1,90,
106.081,,Surface,3,Image 1,1,91,
845.206,,Surface,3,Image 1,1,93,
1574.27,,Surface,3,Image 1,1,94,
1694.04,,Surface,3,Image 1,1,95,
8517.06,,Surface,3,Image 1,1,96,
96964,,Surface,3,Image 1,1,97,
58608.4,,Surface,3,Image 1,1,98,
35095,,Surface,3,Image 1,1,99,
82400,,Surface,3,Image 1,1,100,
74213.7,,Surface,3,Image 1,1,101,
60550.4,,Surface,3,Image 1,1,102,
1149.35,,Surface,3,Image 1,1,103,
30.397,,Surface,3,Image 1,1,104,
1109.36,,Surface,3,Image 1,1,105,
725.191,,Surface,3,Image 1,1,106,
44388,,Surface,3,Image 1,1,107,
340495,,Surface,3,Image 1,1,108,
281.135,,Surface,3,Image 1,1,109,
232385,,Surface,3,Image 1,1,110,
520.069,,Surface,3,Image 1,1,111,
1333.12,,Surface,3,Image 1,1,112,
55795,,Surface,3,Image 1,1,113,
314.811,,Surface,3,Image 1,1,114,
27232.3,,Surface,3,Image 1,1,115,
20166.7,,Surface,3,Image 1,1,116,
6174.88,,Surface,3,Image 1,1,117,
1380.12,,Surface,3,Image 1,1,118,
