
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.335385,,Surface,1,0,
0.297476,,Surface,1,1,
0.282695,,Surface,1,2,
0.2817,,Surface,1,3,
0.418081,,Surface,1,4,
0.333817,,Surface,1,5,
0.459796,,Surface,1,6,
0.297747,,Surface,1,7,
0.277693,,Surface,1,8,
0.375726,,Surface,1,9,
0.277281,,Surface,1,10,
0.324012,,Surface,1,11,
0.300182,,Surface,1,12,
0.335714,,Surface,1,13,
0.221463,,Surface,1,14,
0.326336,,Surface,1,15,
0.355953,,Surface,1,16,
0.463369,,Surface,1,17,
0.312763,,Surface,1,18,
0.304554,,Surface,1,19,
0.21036,,Surface,1,20,
0.298783,,Surface,1,21,
0.300184,,Surface,1,22,
0.260649,,Surface,1,23,
0.361405,,Surface,1,24,
0.374177,,Surface,1,25,
0.345019,,Surface,1,26,
0.35768,,Surface,1,27,
0.292521,,Surface,1,28,
0.273121,,Surface,1,29,
0.317064,,Surface,1,30,
0.277708,,Surface,1,31,
0.262618,,Surface,1,32,
0.295364,,Surface,1,33,
0.272969,,Surface,1,34,
0.27852,,Surface,1,35,
0.31134,,Surface,1,36,
0.252796,,Surface,1,37,
0.314134,,Surface,1,38,
0.494954,,Surface,1,39,
0.252051,,Surface,1,40,
0.288934,,Surface,1,41,
0.247305,,Surface,1,42,
0.513846,,Surface,1,43,
0.335917,,Surface,1,44,
0.288437,,Surface,1,45,
0.374049,,Surface,1,46,
0.280095,,Surface,1,47,
0.290023,,Surface,1,48,
0.301601,,Surface,1,49,
0.311921,,Surface,1,50,
0.310647,,Surface,1,51,
0.222395,,Surface,1,52,
0.391355,,Surface,1,53,
0.290809,,Surface,1,54,
0.6045,,Surface,1,55,
0.416931,,Surface,1,56,
0.2684,,Surface,1,57,
0.292896,,Surface,1,58,
0.346104,,Surface,1,59,
0.330429,,Surface,1,60,
0.292621,,Surface,1,61,
0.36567,,Surface,1,62,
0.333922,,Surface,1,63,
0.304129,,Surface,1,64,
0.261135,,Surface,1,65,
0.610907,,Surface,1,66,
0.301102,,Surface,1,67,
0.292557,,Surface,1,68,
0.231812,,Surface,1,69,
0.34217,,Surface,1,70,
0.337736,,Surface,1,71,
0.249823,,Surface,1,72,
0.535672,,Surface,1,73,
0.294948,,Surface,1,74,
0.194642,,Surface,1,75,
0.249719,,Surface,1,76,
0.310075,,Surface,1,77,
0.307953,,Surface,1,78,
0.32479,,Surface,1,79,
0.333539,,Surface,1,81,
0.35401,,Surface,1,82,
0.206411,,Surface,1,83,
0.31358,,Surface,1,84,
0.243665,,Surface,1,85,
0.288785,,Surface,1,87,
0.0972269,,Surface,1,88,
0.318364,,Surface,1,89,
0.286294,,Surface,1,90,
0.210349,,Surface,1,91,
0.289029,,Surface,1,93,
0.312987,,Surface,1,94,
0.317884,,Surface,1,95,
0.266182,,Surface,1,96,
0.432956,,Surface,1,97,
0.214519,,Surface,1,98,
0.31764,,Surface,1,99,
0.385516,,Surface,1,100,
0.483606,,Surface,1,101,
0.527322,,Surface,1,102,
0.31671,,Surface,1,103,
0.278185,,Surface,1,104,
0.452682,,Surface,1,105,
0.287615,,Surface,1,106,
0.557539,,Surface,1,107,
0.280179,,Surface,1,108,
0.335452,,Surface,1,109,
0.278257,,Surface,1,110,
0.268467,,Surface,1,111,
0.548082,,Surface,1,112,
0.384416,,Surface,1,113,
0.273329,,Surface,1,114,
0.325195,,Surface,1,115,
0.252719,,Surface,1,116,
0.339544,,Surface,1,117,
0.533071,,Surface,1,118,
0.287582,,Surface,1,119,
0.336068,,Surface,1,120,
0.264436,,Surface,1,121,
0.283809,,Surface,1,122,
0.261023,,Surface,1,123,
0.276238,,Surface,1,124,
0.279712,,Surface,1,125,
0.261334,,Surface,1,126,
0.25491,,Surface,1,127,
0.587815,,Surface,1,128,
0.350922,,Surface,1,129,
0.457823,,Surface,1,131,
0.302148,,Surface,1,132,
0.27383,,Surface,1,133,
0.262913,,Surface,1,134,
0.383231,,Surface,1,135,
0.295163,,Surface,1,136,
0.337653,,Surface,1,137,
0.431248,,Surface,1,138,
0.380369,,Surface,1,139,
0.352289,,Surface,1,140,
0.309691,,Surface,1,141,
0.42466,,Surface,1,142,
0.254035,,Surface,1,143,
0.310959,,Surface,1,144,
0.395727,,Surface,1,145,
0.282555,,Surface,1,146,
0.279941,,Surface,1,147,
0.264119,,Surface,1,148,
0.301261,,Surface,1,149,
0.419379,,Surface,1,150,
0.205757,,Surface,1,151,
0.324579,,Surface,1,152,
0.206766,,Surface,1,153,
0.344809,,Surface,1,154,
0.32903,,Surface,1,155,
0.26394,,Surface,1,156,
0.433995,,Surface,1,157,
0.293674,,Surface,1,158,
0.287723,,Surface,1,159,
0.27436,,Surface,1,160,
0.292024,,Surface,1,161,
0.548246,,Surface,1,163,
0.226427,,Surface,1,164,
0.271398,,Surface,1,165,
0.492012,,Surface,1,166,
0.298416,,Surface,1,167,
0.496119,,Surface,1,168,
0.276016,,Surface,1,169,
0.366185,,Surface,1,170,
0.308907,,Surface,1,171,
0.264479,,Surface,1,172,
0.315874,,Surface,1,173,
0.445162,,Surface,1,174,
0.316239,,Surface,1,175,
0.535688,,Surface,1,176,
0.157301,,Surface,1,177,
0.274137,,Surface,1,178,
0.523089,,Surface,1,179,
0.302424,,Surface,1,180,
0.286161,,Surface,1,181,
0.374679,,Surface,1,182,
0.281768,,Surface,1,183,
0.0827029,,Surface,1,184,
0.281929,,Surface,1,185,
0.293036,,Surface,1,186,
0.511456,,Surface,1,187,
0.259271,,Surface,1,188,
0.316391,,Surface,1,189,
0.265723,,Surface,1,191,
0.340603,,Surface,1,192,
0.307104,,Surface,1,193,
0.308049,,Surface,1,194,
0.368304,,Surface,1,195,
0.319889,,Surface,1,196,
0.296852,,Surface,1,197,
0.272844,,Surface,1,198,
0.479912,,Surface,1,199,
0.340294,,Surface,1,200,
0.266189,,Surface,1,201,
0.287407,,Surface,1,202,
0.268879,,Surface,1,203,
0.480135,,Surface,1,204,
0.295547,,Surface,1,205,
0.265099,,Surface,1,206,
0.373618,,Surface,1,208,
0.335004,,Surface,1,209,
0.257419,,Surface,1,211,
0.258264,,Surface,1,212,
0.25574,,Surface,1,213,
0.459809,,Surface,1,214,
0.228011,,Surface,1,215,
0.502096,,Surface,1,216,
0.679067,,Surface,1,217,
0.272449,,Surface,1,218,
0.334107,,Surface,1,219,
0.281113,,Surface,1,220,
0.356912,,Surface,1,221,
0.31919,,Surface,1,222,
0.251405,,Surface,1,223,
0.303924,,Surface,1,224,
0.336606,,Surface,1,225,
0.331184,,Surface,1,226,
0.337282,,Surface,1,227,
0.325245,,Surface,1,228,
0.194636,,Surface,1,229,
0.35664,,Surface,1,230,
0.266708,,Surface,1,231,
0.226969,,Surface,1,232,
0.316441,,Surface,1,233,
0.237767,,Surface,1,234,
0.194646,,Surface,1,235,
0.317194,,Surface,1,236,
0.319898,,Surface,1,237,
0.262573,,Surface,1,238,
0.2648,,Surface,1,239,
0.24722,,Surface,1,240,
0.336236,,Surface,1,241,
0.326451,,Surface,1,242,
0.194651,,Surface,1,243,
0.281167,,Surface,1,244,
0.33989,,Surface,1,245,
0.367922,,Surface,1,246,
0.351943,,Surface,1,247,
0.270374,,Surface,1,248,
0.312402,,Surface,1,249,
0.303511,,Surface,1,250,
0.313644,,Surface,1,251,
0.392679,,Surface,1,252,
0.281592,,Surface,1,253,
0.296373,,Surface,1,254,
0.270141,,Surface,1,255,
0.280519,,Surface,1,256,
0.245494,,Surface,1,257,
0.377005,,Surface,1,258,
0.387366,,Surface,1,259,
0.615345,,Surface,1,260,
0.273789,,Surface,1,261,
0.403989,,Surface,1,262,
0.508172,,Surface,1,263,
0.532229,,Surface,1,264,
0.285459,,Surface,1,265,
0.279209,,Surface,1,266,
0.429191,,Surface,1,267,
0.329895,,Surface,1,268,
0.313843,,Surface,1,269,
0.254273,,Surface,1,270,
0.446832,,Surface,1,271,
0.287281,,Surface,1,272,
0.194639,,Surface,1,273,
0.635356,,Surface,1,274,
0.345787,,Surface,1,275,
0.281493,,Surface,1,276,
0.280016,,Surface,1,277,
0.368615,,Surface,1,278,
0.305904,,Surface,1,279,
0.357766,,Surface,1,280,
0.354958,,Surface,1,281,
0.282341,,Surface,1,282,
0.542716,,Surface,1,283,
0.328271,,Surface,1,284,
0.28891,,Surface,1,285,
0.293412,,Surface,1,286,
0.580734,,Surface,1,287,
0.308031,,Surface,1,288,
0.307623,,Surface,1,289,
0.291562,,Surface,1,290,
0.226039,,Surface,1,291,
0.294651,,Surface,1,292,
0.35728,,Surface,1,293,
0.3823,,Surface,1,294,
0.266682,,Surface,1,295,
0.313964,,Surface,1,296,
0.343562,,Surface,1,297,
0.506258,,Surface,1,298,
0.267196,,Surface,1,299,
0.319654,,Surface,1,300,
0.265391,,Surface,1,301,
0.253484,,Surface,1,302,
0.314917,,Surface,1,303,
0.386576,,Surface,1,304,
0.282652,,Surface,1,305,
0.248958,,Surface,1,306,
0.372347,,Surface,1,307,
0.297598,,Surface,1,308,
