
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.083087,5.53099,-7.31219,18.3742,,1,Intensity Outside,Image 1,1,,
0.333,0.083087,2.32695,-3.86438,8.51829,,1,Intensity Outside,Image 1,1,,
0.555,0.083087,1.24914,-1.93955,4.43782,,1,Intensity Outside,Image 1,1,,
0.777,0.083087,0.805922,-1.12278,2.73462,,1,Intensity Outside,Image 1,1,,
0.999,0.083087,0.544639,-0.824892,1.91417,,1,Intensity Outside,Image 1,1,,
1.221,0.083087,0.360449,-0.700472,1.42137,,1,Intensity Outside,Image 1,1,,
1.443,0.083087,0.225938,-0.603021,1.0549,,1,Intensity Outside,Image 1,1,,
1.665,0.083087,0.13399,-0.493693,0.761672,,1,Intensity Outside,Image 1,1,,
1.887,0.083087,0.0758611,-0.387609,0.539331,,1,Intensity Outside,Image 1,1,,
2.109,0.083087,0.0420889,-0.29908,0.383258,,1,Intensity Outside,Image 1,1,,
2.331,0.083087,0.0248522,-0.229154,0.278858,,1,Intensity Outside,Image 1,1,,
2.553,0.083087,0.0163962,-0.179658,0.21245,,1,Intensity Outside,Image 1,1,,
2.775,0.083087,0.0123925,-0.157278,0.182063,,1,Intensity Outside,Image 1,1,,
2.997,0.083087,0.00981097,-0.137679,0.1573,,1,Intensity Outside,Image 1,1,,
3.219,0.083087,0.00780341,-0.117032,0.132639,,1,Intensity Outside,Image 1,1,,
3.441,0.083087,0.00679605,-0.117375,0.130968,,1,Intensity Outside,Image 1,1,,
3.663,0.083087,0.00646516,-0.126675,0.139605,,1,Intensity Outside,Image 1,1,,
3.885,0.083087,0.00607428,-0.118234,0.130383,,1,Intensity Outside,Image 1,1,,
4.107,0.083087,0.00558431,-0.105285,0.116454,,1,Intensity Outside,Image 1,1,,
4.329,0.083087,0.00508333,-0.0947086,0.104875,,1,Intensity Outside,Image 1,1,,
4.551,0.083087,0.00434426,-0.0788135,0.0875021,,1,Intensity Outside,Image 1,1,,
4.773,0.083087,0.0042563,-0.0819036,0.0904162,,1,Intensity Outside,Image 1,1,,
4.995,0.083087,0.00457918,-0.0966672,0.105826,,1,Intensity Outside,Image 1,1,,
5.217,0.083087,0.00442528,-0.0987974,0.107648,,1,Intensity Outside,Image 1,1,,
5.439,0.083087,0.00418323,-0.116031,0.124398,,1,Intensity Outside,Image 1,1,,
5.661,0.083087,0.00436458,-0.169545,0.178274,,1,Intensity Outside,Image 1,1,,
5.883,0.083087,0.00470682,-0.222179,0.231592,,1,Intensity Outside,Image 1,1,,
6.105,0.083087,0.00384476,-0.164546,0.172235,,1,Intensity Outside,Image 1,1,,
6.327,0.083087,0.00302668,-0.0990898,0.105143,,1,Intensity Outside,Image 1,1,,
6.549,0.083087,0.00266181,-0.0599826,0.0653063,,1,Intensity Outside,Image 1,1,,
6.771,0.083087,0.00256938,-0.0448732,0.050012,,1,Intensity Outside,Image 1,1,,
6.993,0.083087,0.00252941,-0.0461009,0.0511597,,1,Intensity Outside,Image 1,1,,
7.215,0.083087,0.00254257,-0.0514334,0.0565186,,1,Intensity Outside,Image 1,1,,
7.437,0.083087,0.00252901,-0.0489759,0.0540339,,1,Intensity Outside,Image 1,1,,
7.659,0.083087,0.00252312,-0.0466531,0.0516994,,1,Intensity Outside,Image 1,1,,
7.881,0.083087,0.00251366,-0.0438798,0.0489071,,1,Intensity Outside,Image 1,1,,
8.103,0.083087,0.00253122,-0.0441004,0.0491629,,1,Intensity Outside,Image 1,1,,
8.325,0.083087,0.00259353,-0.0454259,0.050613,,1,Intensity Outside,Image 1,1,,
8.547,0.083087,0.00266223,-0.0482561,0.0535805,,1,Intensity Outside,Image 1,1,,
8.769,0.083087,0.00265394,-0.0442614,0.0495693,,1,Intensity Outside,Image 1,1,,
8.991,0.083087,0.0027429,-0.048959,0.0544448,,1,Intensity Outside,Image 1,1,,
9.213,0.083087,0.00288245,-0.0599088,0.0656737,,1,Intensity Outside,Image 1,1,,
9.435,0.083087,0.00292686,-0.0655418,0.0713955,,1,Intensity Outside,Image 1,1,,
9.657,0.083087,0.00279684,-0.0576656,0.0632593,,1,Intensity Outside,Image 1,1,,
9.879,0.083087,0.00278291,-0.0592859,0.0648517,,1,Intensity Outside,Image 1,1,,
10.101,0.083087,0.00276554,-0.0603906,0.0659217,,1,Intensity Outside,Image 1,1,,
10.323,0.083087,0.00264464,-0.0493198,0.0546091,,1,Intensity Outside,Image 1,1,,
10.545,0.083087,0.00261934,-0.0434655,0.0487042,,1,Intensity Outside,Image 1,1,,
10.767,0.083087,0.00262959,-0.0444267,0.0496859,,1,Intensity Outside,Image 1,1,,
10.989,0.083087,0.00249458,-0.0385024,0.0434915,,1,Intensity Outside,Image 1,1,,
11.211,0.083087,0.00239901,-0.0333784,0.0381765,,1,Intensity Outside,Image 1,1,,
11.433,0.083087,0.00239438,-0.0328837,0.0376724,,1,Intensity Outside,Image 1,1,,
11.655,0.083087,0.00238817,-0.0347578,0.0395341,,1,Intensity Outside,Image 1,1,,
11.877,0.083087,0.00241436,-0.0399827,0.0448115,,1,Intensity Outside,Image 1,1,,
12.099,0.083087,0.00245541,-0.042381,0.0472918,,1,Intensity Outside,Image 1,1,,
12.321,0.083087,0.00243391,-0.0467017,0.0515695,,1,Intensity Outside,Image 1,1,,
12.543,0.083087,0.00243891,-0.0528814,0.0577592,,1,Intensity Outside,Image 1,1,,
12.765,0.083087,0.00245179,-0.0488173,0.0537209,,1,Intensity Outside,Image 1,1,,
12.987,0.083087,0.00253468,-0.0559175,0.0609868,,1,Intensity Outside,Image 1,1,,
13.209,0.083087,0.00271064,-0.0672945,0.0727158,,1,Intensity Outside,Image 1,1,,
13.431,0.083087,0.00270418,-0.0587194,0.0641277,,1,Intensity Outside,Image 1,1,,
13.653,0.083087,0.00255244,-0.0476315,0.0527364,,1,Intensity Outside,Image 1,1,,
13.875,0.083087,0.00250731,-0.04773,0.0527447,,1,Intensity Outside,Image 1,1,,
14.097,0.083087,0.00258294,-0.0546712,0.0598371,,1,Intensity Outside,Image 1,1,,
14.319,0.083087,0.00270249,-0.0637699,0.0691749,,1,Intensity Outside,Image 1,1,,
14.541,0.083087,0.00305444,-0.0896461,0.095755,,1,Intensity Outside,Image 1,1,,
14.763,0.083087,0.00341036,-0.112417,0.119237,,1,Intensity Outside,Image 1,1,,
14.985,0.083087,0.00311025,-0.0844913,0.0907118,,1,Intensity Outside,Image 1,1,,
15.207,0.083087,0.0027804,-0.0584727,0.0640335,,1,Intensity Outside,Image 1,1,,
15.429,0.083087,0.00264398,-0.0534728,0.0587608,,1,Intensity Outside,Image 1,1,,
15.651,0.083087,0.00260327,-0.0608392,0.0660458,,1,Intensity Outside,Image 1,1,,
15.873,0.083087,0.00248318,-0.0494964,0.0544628,,1,Intensity Outside,Image 1,1,,
16.095,0.083087,0.00245408,-0.0409061,0.0458143,,1,Intensity Outside,Image 1,1,,
16.317,0.083087,0.0024394,-0.0348389,0.0397177,,1,Intensity Outside,Image 1,1,,
16.539,0.083087,0.00248297,-0.033937,0.0389029,,1,Intensity Outside,Image 1,1,,
16.761,0.083087,0.00237348,-0.0312006,0.0359475,,1,Intensity Outside,Image 1,1,,
16.983,0.083087,0.00224906,-0.0302354,0.0347335,,1,Intensity Outside,Image 1,1,,
17.205,0.083087,0.00230576,-0.0328405,0.037452,,1,Intensity Outside,Image 1,1,,
17.427,0.083087,0.00247911,-0.037857,0.0428152,,1,Intensity Outside,Image 1,1,,
17.649,0.083087,0.00263009,-0.0420925,0.0473527,,1,Intensity Outside,Image 1,1,,
17.871,0.083087,0.00265218,-0.0440251,0.0493295,,1,Intensity Outside,Image 1,1,,
18.093,0.083087,0.0026652,-0.0472461,0.0525765,,1,Intensity Outside,Image 1,1,,
18.315,0.083087,0.00263776,-0.0516977,0.0569732,,1,Intensity Outside,Image 1,1,,
18.537,0.083087,0.00252041,-0.056774,0.0618149,,1,Intensity Outside,Image 1,1,,
18.759,0.083087,0.00253235,-0.0581169,0.0631816,,1,Intensity Outside,Image 1,1,,
18.981,0.083087,0.00248631,-0.0487013,0.0536739,,1,Intensity Outside,Image 1,1,,
19.203,0.083087,0.00252562,-0.0428675,0.0479188,,1,Intensity Outside,Image 1,1,,
