
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
25.4429,,Surface,1,Image 1,1,0,
25.5781,,Surface,1,Image 1,1,1,
26.4598,,Surface,1,Image 1,1,2,
25.5724,,Surface,1,Image 1,1,3,
26.8065,,Surface,1,Image 1,1,4,
25.7466,,Surface,1,Image 1,1,5,
25.8072,,Surface,1,Image 1,1,6,
25.3541,,Surface,1,Image 1,1,7,
25.7931,,Surface,1,Image 1,1,8,
25.8442,,Surface,1,Image 1,1,9,
25.6241,,Surface,1,Image 1,1,10,
25.6308,,Surface,1,Image 1,1,11,
25.3784,,Surface,1,Image 1,1,12,
25.4432,,Surface,1,Image 1,1,13,
25.4269,,Surface,1,Image 1,1,14,
25.3842,,Surface,1,Image 1,1,15,
25.3782,,Surface,1,Image 1,1,16,
25.4192,,Surface,1,Image 1,1,17,
25.3838,,Surface,1,Image 1,1,18,
26.0379,,Surface,1,Image 1,1,19,
26.669,,Surface,1,Image 1,1,20,
26.3028,,Surface,1,Image 1,1,21,
25.8679,,Surface,1,Image 1,1,22,
25.4569,,Surface,1,Image 1,1,23,
25.6599,,Surface,1,Image 1,1,24,
25.7725,,Surface,1,Image 1,1,25,
26.5375,,Surface,1,Image 1,1,26,
25.8558,,Surface,1,Image 1,1,27,
25.6588,,Surface,1,Image 1,1,28,
25.4265,,Surface,1,Image 1,1,29,
25.7584,,Surface,1,Image 1,1,30,
25.7965,,Surface,1,Image 1,1,31,
25.5675,,Surface,1,Image 1,1,32,
25.4446,,Surface,1,Image 1,1,33,
25.5791,,Surface,1,Image 1,1,34,
25.3921,,Surface,1,Image 1,1,35,
25.4928,,Surface,1,Image 1,1,36,
25.4728,,Surface,1,Image 1,1,37,
25.5007,,Surface,1,Image 1,1,38,
25.5701,,Surface,1,Image 1,1,39,
25.3574,,Surface,1,Image 1,1,40,
25.4359,,Surface,1,Image 1,1,41,
25.3723,,Surface,1,Image 1,1,42,
25.3467,,Surface,1,Image 1,1,43,
25.4413,,Surface,1,Image 1,1,44,
25.5245,,Surface,1,Image 1,1,45,
25.5259,,Surface,1,Image 1,1,46,
25.3859,,Surface,1,Image 1,1,47,
25.7294,,Surface,1,Image 1,1,48,
26.6765,,Surface,1,Image 1,1,49,
25.3504,,Surface,1,Image 1,1,50,
25.6649,,Surface,1,Image 1,1,51,
25.4385,,Surface,1,Image 1,1,52,
25.5887,,Surface,1,Image 1,1,53,
26.0408,,Surface,1,Image 1,1,54,
25.4626,,Surface,1,Image 1,1,55,
25.7332,,Surface,1,Image 1,1,56,
25.3594,,Surface,1,Image 1,1,57,
26.8785,,Surface,1,Image 1,1,58,
25.3683,,Surface,1,Image 1,1,59,
25.8491,,Surface,1,Image 1,1,60,
25.4334,,Surface,1,Image 1,1,61,
25.648,,Surface,1,Image 1,1,62,
25.7798,,Surface,1,Image 1,1,63,
25.9626,,Surface,1,Image 1,1,64,
25.3525,,Surface,1,Image 1,1,65,
25.4582,,Surface,1,Image 1,1,66,
28.1861,,Surface,1,Image 1,1,67,
25.3885,,Surface,1,Image 1,1,68,
26.1702,,Surface,1,Image 1,1,69,
26.1657,,Surface,1,Image 1,1,70,
25.5348,,Surface,1,Image 1,1,71,
26.4778,,Surface,1,Image 1,1,72,
26.8743,,Surface,1,Image 1,1,73,
25.578,,Surface,1,Image 1,1,74,
27.25,,Surface,1,Image 1,1,75,
26.3619,,Surface,1,Image 1,1,76,
25.8963,,Surface,1,Image 1,1,77,
27.4522,,Surface,1,Image 1,1,78,
25.5838,,Surface,1,Image 1,1,79,
25.5787,,Surface,1,Image 1,1,81,
26.4304,,Surface,1,Image 1,1,82,
27.1734,,Surface,1,Image 1,1,83,
26.2823,,Surface,1,Image 1,1,84,
25.4261,,Surface,1,Image 1,1,85,
25.7111,,Surface,1,Image 1,1,87,
26.0003,,Surface,1,Image 1,1,88,
25.779,,Surface,1,Image 1,1,89,
26.3,,Surface,1,Image 1,1,90,
27.8425,,Surface,1,Image 1,1,91,
25.347,,Surface,1,Image 1,1,93,
25.4239,,Surface,1,Image 1,1,94,
25.705,,Surface,1,Image 1,1,95,
27.4858,,Surface,1,Image 1,1,96,
25.5667,,Surface,1,Image 1,1,97,
25.5781,,Surface,1,Image 1,1,98,
25.7391,,Surface,1,Image 1,1,99,
25.3833,,Surface,1,Image 1,1,100,
25.5604,,Surface,1,Image 1,1,101,
25.3409,,Surface,1,Image 1,1,102,
25.3917,,Surface,1,Image 1,1,103,
26.2134,,Surface,1,Image 1,1,104,
25.6026,,Surface,1,Image 1,1,105,
25.9932,,Surface,1,Image 1,1,106,
25.3522,,Surface,1,Image 1,1,107,
25.4326,,Surface,1,Image 1,1,108,
26.6544,,Surface,1,Image 1,1,109,
25.768,,Surface,1,Image 1,1,110,
25.7941,,Surface,1,Image 1,1,111,
25.394,,Surface,1,Image 1,1,112,
25.4932,,Surface,1,Image 1,1,113,
25.7105,,Surface,1,Image 1,1,114,
25.5062,,Surface,1,Image 1,1,115,
26.0079,,Surface,1,Image 1,1,116,
25.4549,,Surface,1,Image 1,1,117,
25.5371,,Surface,1,Image 1,1,118,
25.549,,Surface,1,Image 1,1,119,
25.477,,Surface,1,Image 1,1,120,
25.8297,,Surface,1,Image 1,1,121,
28.5095,,Surface,1,Image 1,1,122,
25.4529,,Surface,1,Image 1,1,123,
25.416,,Surface,1,Image 1,1,124,
25.3702,,Surface,1,Image 1,1,125,
25.5462,,Surface,1,Image 1,1,126,
25.4497,,Surface,1,Image 1,1,127,
25.3558,,Surface,1,Image 1,1,128,
25.7207,,Surface,1,Image 1,1,129,
25.6287,,Surface,1,Image 1,1,131,
25.4241,,Surface,1,Image 1,1,132,
25.7731,,Surface,1,Image 1,1,133,
25.3419,,Surface,1,Image 1,1,134,
25.4723,,Surface,1,Image 1,1,135,
25.5666,,Surface,1,Image 1,1,136,
25.5841,,Surface,1,Image 1,1,137,
25.4146,,Surface,1,Image 1,1,138,
25.8556,,Surface,1,Image 1,1,139,
26.6643,,Surface,1,Image 1,1,140,
25.3614,,Surface,1,Image 1,1,141,
25.4501,,Surface,1,Image 1,1,142,
25.5652,,Surface,1,Image 1,1,143,
25.89,,Surface,1,Image 1,1,144,
25.6263,,Surface,1,Image 1,1,145,
26.031,,Surface,1,Image 1,1,146,
25.6612,,Surface,1,Image 1,1,147,
25.5321,,Surface,1,Image 1,1,148,
25.4254,,Surface,1,Image 1,1,149,
25.4057,,Surface,1,Image 1,1,150,
25.5771,,Surface,1,Image 1,1,151,
27.2197,,Surface,1,Image 1,1,152,
25.4758,,Surface,1,Image 1,1,153,
25.6283,,Surface,1,Image 1,1,154,
28.3003,,Surface,1,Image 1,1,155,
25.4772,,Surface,1,Image 1,1,156,
25.5035,,Surface,1,Image 1,1,157,
25.6925,,Surface,1,Image 1,1,158,
25.5209,,Surface,1,Image 1,1,159,
26.0588,,Surface,1,Image 1,1,160,
26.7156,,Surface,1,Image 1,1,161,
25.8249,,Surface,1,Image 1,1,163,
25.4868,,Surface,1,Image 1,1,164,
25.3973,,Surface,1,Image 1,1,165,
25.8077,,Surface,1,Image 1,1,166,
26.1593,,Surface,1,Image 1,1,167,
25.7817,,Surface,1,Image 1,1,168,
26.71,,Surface,1,Image 1,1,169,
25.7225,,Surface,1,Image 1,1,170,
25.705,,Surface,1,Image 1,1,171,
25.5521,,Surface,1,Image 1,1,172,
25.8765,,Surface,1,Image 1,1,173,
25.395,,Surface,1,Image 1,1,174,
26.4014,,Surface,1,Image 1,1,175,
25.5885,,Surface,1,Image 1,1,176,
25.8038,,Surface,1,Image 1,1,177,
25.5201,,Surface,1,Image 1,1,178,
26.0555,,Surface,1,Image 1,1,179,
25.4418,,Surface,1,Image 1,1,180,
25.8964,,Surface,1,Image 1,1,181,
26.8976,,Surface,1,Image 1,1,182,
26.6947,,Surface,1,Image 1,1,183,
26.4293,,Surface,1,Image 1,1,184,
25.655,,Surface,1,Image 1,1,185,
25.6691,,Surface,1,Image 1,1,186,
25.3847,,Surface,1,Image 1,1,187,
25.415,,Surface,1,Image 1,1,188,
27.3592,,Surface,1,Image 1,1,189,
25.6078,,Surface,1,Image 1,1,191,
