
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,32.8884,15.8305,-13.8857,45.5467,,5,Intensity Inside,Image 1,1,,
-1.887,32.8884,17.7406,-16.8885,52.3698,,5,Intensity Inside,Image 1,1,,
-1.665,32.8884,22.8091,-21.4319,67.0501,,5,Intensity Inside,Image 1,1,,
-1.443,32.8884,31.7504,-23.3143,86.8151,,5,Intensity Inside,Image 1,1,,
-1.221,32.8884,40.3897,-20.8939,101.673,,5,Intensity Inside,Image 1,1,,
-0.999,32.8884,44.6234,-17.9358,107.183,,5,Intensity Inside,Image 1,1,,
-0.777,32.8884,44.5473,-16.2499,105.345,,5,Intensity Inside,Image 1,1,,
-0.555,32.8884,39.8912,-16.2829,96.0652,,5,Intensity Inside,Image 1,1,,
-0.333,32.8884,31.5821,-16.6051,79.7694,,5,Intensity Inside,Image 1,1,,
-0.111,32.8884,22.0487,-15.8036,59.9009,,5,Intensity Inside,Image 1,1,,
