
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.109,0.423781,µm^3,Cumulative Volume,Image 1,1,,
-1.887,1.74375,µm^3,Cumulative Volume,Image 1,1,,
-1.665,4.82919,µm^3,Cumulative Volume,Image 1,1,,
-1.443,11.0739,µm^3,Cumulative Volume,Image 1,1,,
-1.221,23.1238,µm^3,Cumulative Volume,Image 1,1,,
-0.999,44.6307,µm^3,Cumulative Volume,Image 1,1,,
-0.777,79.0212,µm^3,Cumulative Volume,Image 1,1,,
-0.555,128.756,µm^3,Cumulative Volume,Image 1,1,,
-0.333,195.075,µm^3,Cumulative Volume,Image 1,1,,
-0.111,281.789,µm^3,Cumulative Volume,Image 1,1,,
0.111,393.025,µm^3,Cumulative Volume,Image 1,1,,
0.333,508.853,µm^3,Cumulative Volume,Image 1,1,,
0.555,634.092,µm^3,Cumulative Volume,Image 1,1,,
0.777,773.068,µm^3,Cumulative Volume,Image 1,1,,
0.999,926.758,µm^3,Cumulative Volume,Image 1,1,,
1.221,1092.6,µm^3,Cumulative Volume,Image 1,1,,
1.443,1266.69,µm^3,Cumulative Volume,Image 1,1,,
1.665,1445.5,µm^3,Cumulative Volume,Image 1,1,,
1.887,1626.59,µm^3,Cumulative Volume,Image 1,1,,
2.109,1808.02,µm^3,Cumulative Volume,Image 1,1,,
2.331,1985.37,µm^3,Cumulative Volume,Image 1,1,,
2.553,2158.55,µm^3,Cumulative Volume,Image 1,1,,
2.775,2328.81,µm^3,Cumulative Volume,Image 1,1,,
2.997,2496.26,µm^3,Cumulative Volume,Image 1,1,,
3.219,2661.55,µm^3,Cumulative Volume,Image 1,1,,
3.441,2825.71,µm^3,Cumulative Volume,Image 1,1,,
3.663,2989.62,µm^3,Cumulative Volume,Image 1,1,,
3.885,3152.93,µm^3,Cumulative Volume,Image 1,1,,
4.107,3316.32,µm^3,Cumulative Volume,Image 1,1,,
4.329,3480.74,µm^3,Cumulative Volume,Image 1,1,,
4.551,3646.12,µm^3,Cumulative Volume,Image 1,1,,
4.773,3811.95,µm^3,Cumulative Volume,Image 1,1,,
4.995,3977.69,µm^3,Cumulative Volume,Image 1,1,,
5.217,4143.37,µm^3,Cumulative Volume,Image 1,1,,
5.439,4310.69,µm^3,Cumulative Volume,Image 1,1,,
5.661,4479.12,µm^3,Cumulative Volume,Image 1,1,,
5.883,4648.05,µm^3,Cumulative Volume,Image 1,1,,
6.105,4816.44,µm^3,Cumulative Volume,Image 1,1,,
6.327,4982.94,µm^3,Cumulative Volume,Image 1,1,,
6.549,5147.95,µm^3,Cumulative Volume,Image 1,1,,
6.771,5313.08,µm^3,Cumulative Volume,Image 1,1,,
6.993,5479.12,µm^3,Cumulative Volume,Image 1,1,,
7.215,5645.71,µm^3,Cumulative Volume,Image 1,1,,
7.437,5812.93,µm^3,Cumulative Volume,Image 1,1,,
7.659,5980.94,µm^3,Cumulative Volume,Image 1,1,,
7.881,6150.3,µm^3,Cumulative Volume,Image 1,1,,
8.103,6321.49,µm^3,Cumulative Volume,Image 1,1,,
8.325,6493.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,6668.33,µm^3,Cumulative Volume,Image 1,1,,
8.769,6843.75,µm^3,Cumulative Volume,Image 1,1,,
8.991,7021.28,µm^3,Cumulative Volume,Image 1,1,,
9.213,7198.91,µm^3,Cumulative Volume,Image 1,1,,
9.435,7378.07,µm^3,Cumulative Volume,Image 1,1,,
9.657,7560.47,µm^3,Cumulative Volume,Image 1,1,,
9.879,7743.35,µm^3,Cumulative Volume,Image 1,1,,
10.101,7928.26,µm^3,Cumulative Volume,Image 1,1,,
10.323,8113.15,µm^3,Cumulative Volume,Image 1,1,,
10.545,8299.87,µm^3,Cumulative Volume,Image 1,1,,
10.767,8489.18,µm^3,Cumulative Volume,Image 1,1,,
10.989,8678.07,µm^3,Cumulative Volume,Image 1,1,,
11.211,8866.64,µm^3,Cumulative Volume,Image 1,1,,
11.433,9053.76,µm^3,Cumulative Volume,Image 1,1,,
11.655,9240.78,µm^3,Cumulative Volume,Image 1,1,,
11.877,9425.97,µm^3,Cumulative Volume,Image 1,1,,
12.099,9611.49,µm^3,Cumulative Volume,Image 1,1,,
12.321,9798.36,µm^3,Cumulative Volume,Image 1,1,,
12.543,9984.83,µm^3,Cumulative Volume,Image 1,1,,
12.765,10172,µm^3,Cumulative Volume,Image 1,1,,
12.987,10357.9,µm^3,Cumulative Volume,Image 1,1,,
13.209,10544.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,10733.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,10922,µm^3,Cumulative Volume,Image 1,1,,
13.875,11112,µm^3,Cumulative Volume,Image 1,1,,
14.097,11301.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,11492.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,11683.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,11874.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,12066.7,µm^3,Cumulative Volume,Image 1,1,,
