
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,10.6702,32.1912,19.7787,44.6036,,2,Intensity Inside,Image 1,1,,
-1.887,10.6702,31.2941,17.958,44.6302,,2,Intensity Inside,Image 1,1,,
-1.665,10.6702,28.9399,13.8381,44.0417,,2,Intensity Inside,Image 1,1,,
-1.443,10.6702,24.5354,7.64677,41.424,,2,Intensity Inside,Image 1,1,,
-1.221,10.6702,19.5123,1.82357,37.201,,2,Intensity Inside,Image 1,1,,
-0.999,10.6702,15.6289,-2.20819,33.4659,,2,Intensity Inside,Image 1,1,,
-0.777,10.6702,12.6612,-5.1002,30.4227,,2,Intensity Inside,Image 1,1,,
-0.555,10.6702,10.512,-7.45727,28.4813,,2,Intensity Inside,Image 1,1,,
-0.333,10.6702,8.71686,-9.00109,26.4348,,2,Intensity Inside,Image 1,1,,
-0.111,10.6702,6.93912,-9.03018,22.9084,,2,Intensity Inside,Image 1,1,,
