
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.197741,4.80136,-0.92798,10.5307,,4,Intensity Outside,Image 1,1,,
0.333,0.197741,3.66131,-1.13903,8.46164,,4,Intensity Outside,Image 1,1,,
0.555,0.197741,2.71185,-1.22063,6.64433,,4,Intensity Outside,Image 1,1,,
0.777,0.197741,2.0302,-1.14991,5.21031,,4,Intensity Outside,Image 1,1,,
0.999,0.197741,1.56524,-0.99733,4.1278,,4,Intensity Outside,Image 1,1,,
1.221,0.197741,1.26573,-0.942985,3.47444,,4,Intensity Outside,Image 1,1,,
1.443,0.197741,1.06003,-0.947612,3.06768,,4,Intensity Outside,Image 1,1,,
1.665,0.197741,0.902491,-0.934042,2.73903,,4,Intensity Outside,Image 1,1,,
1.887,0.197741,0.785643,-0.946375,2.51766,,4,Intensity Outside,Image 1,1,,
2.109,0.197741,0.697134,-0.963657,2.35793,,4,Intensity Outside,Image 1,1,,
2.331,0.197741,0.636792,-1.06488,2.33846,,4,Intensity Outside,Image 1,1,,
2.553,0.197741,0.597221,-1.19565,2.39009,,4,Intensity Outside,Image 1,1,,
2.775,0.197741,0.583106,-1.37524,2.54146,,4,Intensity Outside,Image 1,1,,
2.997,0.197741,0.586492,-1.55729,2.73027,,4,Intensity Outside,Image 1,1,,
3.219,0.197741,0.579433,-1.68653,2.8454,,4,Intensity Outside,Image 1,1,,
3.441,0.197741,0.560735,-1.71059,2.83206,,4,Intensity Outside,Image 1,1,,
3.663,0.197741,0.532769,-1.67295,2.73849,,4,Intensity Outside,Image 1,1,,
3.885,0.197741,0.502361,-1.59518,2.5999,,4,Intensity Outside,Image 1,1,,
4.107,0.197741,0.468085,-1.43634,2.37251,,4,Intensity Outside,Image 1,1,,
4.329,0.197741,0.435496,-1.28023,2.15122,,4,Intensity Outside,Image 1,1,,
4.551,0.197741,0.401408,-1.14931,1.95213,,4,Intensity Outside,Image 1,1,,
4.773,0.197741,0.366361,-1.04524,1.77797,,4,Intensity Outside,Image 1,1,,
4.995,0.197741,0.332195,-0.952809,1.6172,,4,Intensity Outside,Image 1,1,,
5.217,0.197741,0.300808,-0.853846,1.45546,,4,Intensity Outside,Image 1,1,,
5.439,0.197741,0.272871,-0.76033,1.30607,,4,Intensity Outside,Image 1,1,,
5.661,0.197741,0.246648,-0.681806,1.1751,,4,Intensity Outside,Image 1,1,,
5.883,0.197741,0.223299,-0.637007,1.08361,,4,Intensity Outside,Image 1,1,,
6.105,0.197741,0.19782,-0.600753,0.996393,,4,Intensity Outside,Image 1,1,,
6.327,0.197741,0.172182,-0.540387,0.884751,,4,Intensity Outside,Image 1,1,,
6.549,0.197741,0.146993,-0.442975,0.73696,,4,Intensity Outside,Image 1,1,,
6.771,0.197741,0.129464,-0.378894,0.637822,,4,Intensity Outside,Image 1,1,,
6.993,0.197741,0.119651,-0.372952,0.612254,,4,Intensity Outside,Image 1,1,,
7.215,0.197741,0.112658,-0.366206,0.591522,,4,Intensity Outside,Image 1,1,,
7.437,0.197741,0.105573,-0.344838,0.555984,,4,Intensity Outside,Image 1,1,,
7.659,0.197741,0.102083,-0.369523,0.573689,,4,Intensity Outside,Image 1,1,,
7.881,0.197741,0.100676,-0.416044,0.617396,,4,Intensity Outside,Image 1,1,,
8.103,0.197741,0.0941312,-0.383385,0.571647,,4,Intensity Outside,Image 1,1,,
8.325,0.197741,0.0834024,-0.300953,0.467758,,4,Intensity Outside,Image 1,1,,
8.547,0.197741,0.0747242,-0.245482,0.39493,,4,Intensity Outside,Image 1,1,,
8.769,0.197741,0.0711557,-0.23987,0.382181,,4,Intensity Outside,Image 1,1,,
8.991,0.197741,0.0687269,-0.246888,0.384342,,4,Intensity Outside,Image 1,1,,
9.213,0.197741,0.0681073,-0.270137,0.406351,,4,Intensity Outside,Image 1,1,,
9.435,0.197741,0.0674752,-0.277656,0.412606,,4,Intensity Outside,Image 1,1,,
9.657,0.197741,0.0641051,-0.233319,0.361529,,4,Intensity Outside,Image 1,1,,
9.879,0.197741,0.0601342,-0.185154,0.305422,,4,Intensity Outside,Image 1,1,,
10.101,0.197741,0.0581155,-0.165247,0.281478,,4,Intensity Outside,Image 1,1,,
10.323,0.197741,0.0583326,-0.170956,0.287622,,4,Intensity Outside,Image 1,1,,
10.545,0.197741,0.059268,-0.184694,0.30323,,4,Intensity Outside,Image 1,1,,
10.767,0.197741,0.059219,-0.202748,0.321186,,4,Intensity Outside,Image 1,1,,
10.989,0.197741,0.0574295,-0.211323,0.326182,,4,Intensity Outside,Image 1,1,,
11.211,0.197741,0.0549738,-0.201979,0.311927,,4,Intensity Outside,Image 1,1,,
11.433,0.197741,0.0522026,-0.171492,0.275897,,4,Intensity Outside,Image 1,1,,
11.655,0.197741,0.0502008,-0.149111,0.249513,,4,Intensity Outside,Image 1,1,,
11.877,0.197741,0.0492236,-0.140994,0.239441,,4,Intensity Outside,Image 1,1,,
12.099,0.197741,0.0485641,-0.147473,0.244602,,4,Intensity Outside,Image 1,1,,
12.321,0.197741,0.0484888,-0.145723,0.2427,,4,Intensity Outside,Image 1,1,,
12.543,0.197741,0.0491327,-0.142415,0.24068,,4,Intensity Outside,Image 1,1,,
12.765,0.197741,0.0507918,-0.150388,0.251972,,4,Intensity Outside,Image 1,1,,
12.987,0.197741,0.0536169,-0.170967,0.2782,,4,Intensity Outside,Image 1,1,,
13.209,0.197741,0.0566114,-0.188588,0.301811,,4,Intensity Outside,Image 1,1,,
13.431,0.197741,0.0596768,-0.190087,0.309441,,4,Intensity Outside,Image 1,1,,
13.653,0.197741,0.0610134,-0.184999,0.307026,,4,Intensity Outside,Image 1,1,,
