
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,10.3505,27.2334,17.5908,36.8759,,4,Intensity Inside,Image 1,1,,
-1.887,10.3505,26.3964,16.3497,36.4431,,4,Intensity Inside,Image 1,1,,
-1.665,10.3505,24.3787,13.6136,35.1439,,4,Intensity Inside,Image 1,1,,
-1.443,10.3505,21.1782,9.79504,32.5614,,4,Intensity Inside,Image 1,1,,
-1.221,10.3505,17.9825,6.58281,29.3821,,4,Intensity Inside,Image 1,1,,
-0.999,10.3505,15.3531,4.48361,26.2227,,4,Intensity Inside,Image 1,1,,
-0.777,10.3505,13.0375,2.88954,23.1854,,4,Intensity Inside,Image 1,1,,
-0.555,10.3505,10.8538,1.49519,20.2125,,4,Intensity Inside,Image 1,1,,
-0.333,10.3505,8.59001,0.314747,16.8653,,4,Intensity Inside,Image 1,1,,
-0.111,10.3505,6.4356,-0.524509,13.3957,,4,Intensity Inside,Image 1,1,,
