
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.109,0.423781,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,1.74375,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,4.82919,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,11.0739,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,23.1238,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,44.6307,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,79.0212,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,128.756,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,195.075,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,281.789,µm^3,Cumulative Volume Inside,Image 1,1,,
