
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,2.44292,8.45474,5.39529,11.5142,,6,Intensity Inside,Image 1,1,,
-1.887,2.44292,8.21047,5.04752,11.3734,,6,Intensity Inside,Image 1,1,,
-1.665,2.44292,7.53432,4.21328,10.8554,,6,Intensity Inside,Image 1,1,,
-1.443,2.44292,6.26775,2.92128,9.61421,,6,Intensity Inside,Image 1,1,,
-1.221,2.44292,4.96343,1.73564,8.19122,,6,Intensity Inside,Image 1,1,,
-0.999,2.44292,3.94803,1.01577,6.88029,,6,Intensity Inside,Image 1,1,,
-0.777,2.44292,3.1761,0.673341,5.67885,,6,Intensity Inside,Image 1,1,,
-0.555,2.44292,2.49119,0.458669,4.52371,,6,Intensity Inside,Image 1,1,,
-0.333,2.44292,1.84835,0.238615,3.45808,,6,Intensity Inside,Image 1,1,,
-0.111,2.44292,1.28186,0.0515244,2.51219,,6,Intensity Inside,Image 1,1,,
