
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,111.236,µm^3,Volume Outside,Image 1,1,,
0.333,115.829,µm^3,Volume Outside,Image 1,1,,
0.555,125.239,µm^3,Volume Outside,Image 1,1,,
0.777,138.976,µm^3,Volume Outside,Image 1,1,,
0.999,153.69,µm^3,Volume Outside,Image 1,1,,
1.221,165.84,µm^3,Volume Outside,Image 1,1,,
1.443,174.096,µm^3,Volume Outside,Image 1,1,,
1.665,178.806,µm^3,Volume Outside,Image 1,1,,
1.887,181.092,µm^3,Volume Outside,Image 1,1,,
2.109,181.429,µm^3,Volume Outside,Image 1,1,,
2.331,177.35,µm^3,Volume Outside,Image 1,1,,
2.553,173.175,µm^3,Volume Outside,Image 1,1,,
2.775,170.267,µm^3,Volume Outside,Image 1,1,,
2.997,167.45,µm^3,Volume Outside,Image 1,1,,
3.219,165.283,µm^3,Volume Outside,Image 1,1,,
3.441,164.16,µm^3,Volume Outside,Image 1,1,,
3.663,163.91,µm^3,Volume Outside,Image 1,1,,
3.885,163.311,µm^3,Volume Outside,Image 1,1,,
4.107,163.391,µm^3,Volume Outside,Image 1,1,,
4.329,164.424,µm^3,Volume Outside,Image 1,1,,
4.551,165.381,µm^3,Volume Outside,Image 1,1,,
4.773,165.824,µm^3,Volume Outside,Image 1,1,,
4.995,165.741,µm^3,Volume Outside,Image 1,1,,
5.217,165.677,µm^3,Volume Outside,Image 1,1,,
5.439,167.32,µm^3,Volume Outside,Image 1,1,,
5.661,168.438,µm^3,Volume Outside,Image 1,1,,
5.883,168.924,µm^3,Volume Outside,Image 1,1,,
6.105,168.394,µm^3,Volume Outside,Image 1,1,,
6.327,166.499,µm^3,Volume Outside,Image 1,1,,
6.549,165.006,µm^3,Volume Outside,Image 1,1,,
6.771,165.134,µm^3,Volume Outside,Image 1,1,,
6.993,166.037,µm^3,Volume Outside,Image 1,1,,
7.215,166.588,µm^3,Volume Outside,Image 1,1,,
7.437,167.222,µm^3,Volume Outside,Image 1,1,,
7.659,168.01,µm^3,Volume Outside,Image 1,1,,
7.881,169.361,µm^3,Volume Outside,Image 1,1,,
8.103,171.196,µm^3,Volume Outside,Image 1,1,,
8.325,172.105,µm^3,Volume Outside,Image 1,1,,
8.547,174.729,µm^3,Volume Outside,Image 1,1,,
8.769,175.425,µm^3,Volume Outside,Image 1,1,,
8.991,177.524,µm^3,Volume Outside,Image 1,1,,
9.213,177.634,µm^3,Volume Outside,Image 1,1,,
9.435,179.154,µm^3,Volume Outside,Image 1,1,,
9.657,182.399,µm^3,Volume Outside,Image 1,1,,
9.879,182.887,µm^3,Volume Outside,Image 1,1,,
10.101,184.907,µm^3,Volume Outside,Image 1,1,,
10.323,184.891,µm^3,Volume Outside,Image 1,1,,
10.545,186.72,µm^3,Volume Outside,Image 1,1,,
10.767,189.314,µm^3,Volume Outside,Image 1,1,,
10.989,188.89,µm^3,Volume Outside,Image 1,1,,
11.211,188.568,µm^3,Volume Outside,Image 1,1,,
11.433,187.119,µm^3,Volume Outside,Image 1,1,,
11.655,187.018,µm^3,Volume Outside,Image 1,1,,
11.877,185.193,µm^3,Volume Outside,Image 1,1,,
12.099,185.516,µm^3,Volume Outside,Image 1,1,,
12.321,186.871,µm^3,Volume Outside,Image 1,1,,
12.543,186.465,µm^3,Volume Outside,Image 1,1,,
12.765,187.143,µm^3,Volume Outside,Image 1,1,,
12.987,185.965,µm^3,Volume Outside,Image 1,1,,
13.209,186.995,µm^3,Volume Outside,Image 1,1,,
13.431,188.703,µm^3,Volume Outside,Image 1,1,,
