
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.109,1.31188,37.6026,8.3723,66.833,,3,Intensity,Image 1,1,,
-1.887,1.31188,39.8269,7.1958,72.4579,,3,Intensity,Image 1,1,,
-1.665,1.31188,44.8667,5.583,84.1505,,3,Intensity,Image 1,1,,
-1.443,1.31188,51.8782,5.02964,98.7267,,3,Intensity,Image 1,1,,
-1.221,1.31188,58.2179,6.88271,109.553,,3,Intensity,Image 1,1,,
-0.999,1.31188,61.2344,8.38407,114.085,,3,Intensity,Image 1,1,,
-0.777,1.31188,60.1924,7.31625,113.068,,3,Intensity,Image 1,1,,
-0.555,1.31188,54.3762,3.31443,105.438,,3,Intensity,Image 1,1,,
-0.333,1.31188,45.2123,-2.21033,92.635,,3,Intensity,Image 1,1,,
-0.111,1.31188,34.6053,-7.30509,76.5158,,3,Intensity,Image 1,1,,
0.111,1.31188,25.5946,-9.93331,61.1225,,3,Intensity,Image 1,1,,
0.333,1.31188,19.0455,-10.9257,49.0166,,3,Intensity,Image 1,1,,
0.555,1.31188,13.3782,-10.8075,37.5638,,3,Intensity,Image 1,1,,
0.777,1.31188,9.54387,-10.2899,29.3777,,3,Intensity,Image 1,1,,
0.999,1.31188,7.13234,-9.7532,24.0179,,3,Intensity,Image 1,1,,
1.221,1.31188,5.63495,-9.31285,20.5828,,3,Intensity,Image 1,1,,
1.443,1.31188,4.56758,-8.61446,17.7496,,3,Intensity,Image 1,1,,
1.665,1.31188,3.76454,-7.88649,15.4156,,3,Intensity,Image 1,1,,
1.887,1.31188,3.17036,-7.42558,13.7663,,3,Intensity,Image 1,1,,
2.109,1.31188,2.73587,-7.03617,12.5079,,3,Intensity,Image 1,1,,
2.331,1.31188,2.45876,-6.49177,11.4093,,3,Intensity,Image 1,1,,
2.553,1.31188,2.27888,-6.1049,10.6627,,3,Intensity,Image 1,1,,
2.775,1.31188,2.14299,-5.96891,10.2549,,3,Intensity,Image 1,1,,
2.997,1.31188,2.0491,-6.08628,10.1845,,3,Intensity,Image 1,1,,
3.219,1.31188,2.02366,-6.35345,10.4008,,3,Intensity,Image 1,1,,
3.441,1.31188,2.0055,-6.45471,10.4657,,3,Intensity,Image 1,1,,
3.663,1.31188,1.91747,-6.25252,10.0875,,3,Intensity,Image 1,1,,
3.885,1.31188,1.79391,-5.9124,9.50022,,3,Intensity,Image 1,1,,
4.107,1.31188,1.71323,-5.94432,9.37079,,3,Intensity,Image 1,1,,
4.329,1.31188,1.66523,-6.1589,9.48937,,3,Intensity,Image 1,1,,
4.551,1.31188,1.61335,-6.33805,9.56474,,3,Intensity,Image 1,1,,
4.773,1.31188,1.56989,-6.74611,9.88588,,3,Intensity,Image 1,1,,
4.995,1.31188,1.49932,-7.23997,10.2386,,3,Intensity,Image 1,1,,
5.217,1.31188,1.40708,-7.26994,10.0841,,3,Intensity,Image 1,1,,
5.439,1.31188,1.33231,-6.83225,9.49687,,3,Intensity,Image 1,1,,
5.661,1.31188,1.2769,-6.88999,9.44378,,3,Intensity,Image 1,1,,
5.883,1.31188,1.13504,-6.63903,8.90912,,3,Intensity,Image 1,1,,
6.105,1.31188,0.917635,-5.81954,7.65481,,3,Intensity,Image 1,1,,
6.327,1.31188,0.699846,-4.65889,6.05859,,3,Intensity,Image 1,1,,
6.549,1.31188,0.548772,-3.86951,4.96706,,3,Intensity,Image 1,1,,
6.771,1.31188,0.460902,-3.391,4.31281,,3,Intensity,Image 1,1,,
6.993,1.31188,0.41117,-3.1332,3.95554,,3,Intensity,Image 1,1,,
7.215,1.31188,0.37916,-2.99238,3.7507,,3,Intensity,Image 1,1,,
7.437,1.31188,0.351182,-2.95972,3.66208,,3,Intensity,Image 1,1,,
7.659,1.31188,0.321109,-2.97881,3.62103,,3,Intensity,Image 1,1,,
7.881,1.31188,0.289643,-2.87083,3.45012,,3,Intensity,Image 1,1,,
8.103,1.31188,0.260949,-2.56046,3.08236,,3,Intensity,Image 1,1,,
8.325,1.31188,0.235785,-2.2799,2.75147,,3,Intensity,Image 1,1,,
8.547,1.31188,0.221508,-2.18327,2.62629,,3,Intensity,Image 1,1,,
8.769,1.31188,0.210449,-2.19638,2.61727,,3,Intensity,Image 1,1,,
8.991,1.31188,0.197289,-2.13125,2.52583,,3,Intensity,Image 1,1,,
9.213,1.31188,0.191417,-2.0984,2.48123,,3,Intensity,Image 1,1,,
9.435,1.31188,0.195558,-2.14771,2.53883,,3,Intensity,Image 1,1,,
9.657,1.31188,0.194293,-2.18832,2.57691,,3,Intensity,Image 1,1,,
9.879,1.31188,0.173096,-1.98936,2.33556,,3,Intensity,Image 1,1,,
