
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.86985,5.36021,-7.811,18.5314,,2,Intensity Outside,Image 1,1,,
0.333,1.86985,4.16136,-6.1579,14.4806,,2,Intensity Outside,Image 1,1,,
0.555,1.86985,3.21899,-4.20775,10.6457,,2,Intensity Outside,Image 1,1,,
0.777,1.86985,2.62777,-2.64294,7.89848,,2,Intensity Outside,Image 1,1,,
0.999,1.86985,2.29251,-1.89633,6.48135,,2,Intensity Outside,Image 1,1,,
1.221,1.86985,2.08306,-1.58924,5.75536,,2,Intensity Outside,Image 1,1,,
1.443,1.86985,1.94214,-1.22393,5.10821,,2,Intensity Outside,Image 1,1,,
1.665,1.86985,1.86857,-0.735469,4.47261,,2,Intensity Outside,Image 1,1,,
1.887,1.86985,1.85039,-0.37028,4.07107,,2,Intensity Outside,Image 1,1,,
2.109,1.86985,1.85965,-0.272621,3.99192,,2,Intensity Outside,Image 1,1,,
2.331,1.86985,1.87216,-0.319805,4.06412,,2,Intensity Outside,Image 1,1,,
2.553,1.86985,1.87893,-0.412569,4.17042,,2,Intensity Outside,Image 1,1,,
2.775,1.86985,1.88405,-0.579477,4.34757,,2,Intensity Outside,Image 1,1,,
2.997,1.86985,1.8912,-0.797323,4.57971,,2,Intensity Outside,Image 1,1,,
3.219,1.86985,1.90155,-1.04982,4.85292,,2,Intensity Outside,Image 1,1,,
3.441,1.86985,1.92369,-1.25907,5.10645,,2,Intensity Outside,Image 1,1,,
3.663,1.86985,1.93683,-1.2368,5.11045,,2,Intensity Outside,Image 1,1,,
3.885,1.86985,1.9378,-1.28913,5.16474,,2,Intensity Outside,Image 1,1,,
4.107,1.86985,1.93957,-1.65568,5.53482,,2,Intensity Outside,Image 1,1,,
4.329,1.86985,1.93782,-2.03407,5.90971,,2,Intensity Outside,Image 1,1,,
4.551,1.86985,1.90281,-1.81286,5.61847,,2,Intensity Outside,Image 1,1,,
4.773,1.86985,1.84777,-1.26795,4.96349,,2,Intensity Outside,Image 1,1,,
4.995,1.86985,1.81471,-1.22163,4.85106,,2,Intensity Outside,Image 1,1,,
5.217,1.86985,1.82304,-1.7198,5.36588,,2,Intensity Outside,Image 1,1,,
5.439,1.86985,1.83146,-1.93369,5.59661,,2,Intensity Outside,Image 1,1,,
5.661,1.86985,1.81042,-1.51172,5.13255,,2,Intensity Outside,Image 1,1,,
5.883,1.86985,1.78152,-1.03879,4.60184,,2,Intensity Outside,Image 1,1,,
6.105,1.86985,1.76285,-0.817481,4.34317,,2,Intensity Outside,Image 1,1,,
6.327,1.86985,1.74346,-0.393921,3.88085,,2,Intensity Outside,Image 1,1,,
6.549,1.86985,1.72892,-0.104081,3.56192,,2,Intensity Outside,Image 1,1,,
6.771,1.86985,1.72742,-0.00381804,3.45867,,2,Intensity Outside,Image 1,1,,
6.993,1.86985,1.72479,0.0280942,3.42149,,2,Intensity Outside,Image 1,1,,
7.215,1.86985,1.73073,-0.0546373,3.51609,,2,Intensity Outside,Image 1,1,,
7.437,1.86985,1.75341,-0.356327,3.86315,,2,Intensity Outside,Image 1,1,,
7.659,1.86985,1.78788,-0.862025,4.43779,,2,Intensity Outside,Image 1,1,,
7.881,1.86985,1.80422,-1.12462,4.73306,,2,Intensity Outside,Image 1,1,,
8.103,1.86985,1.7852,-0.788833,4.35923,,2,Intensity Outside,Image 1,1,,
8.325,1.86985,1.75541,-0.316275,3.82709,,2,Intensity Outside,Image 1,1,,
8.547,1.86985,1.73521,-0.0471938,3.51762,,2,Intensity Outside,Image 1,1,,
