
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.109,0.423781,µm^3,Volume Inside,Image 1,1,,
-1.887,1.31997,µm^3,Volume Inside,Image 1,1,,
-1.665,3.08544,µm^3,Volume Inside,Image 1,1,,
-1.443,6.24469,µm^3,Volume Inside,Image 1,1,,
-1.221,12.05,µm^3,Volume Inside,Image 1,1,,
-0.999,21.5069,µm^3,Volume Inside,Image 1,1,,
-0.777,34.3905,µm^3,Volume Inside,Image 1,1,,
-0.555,49.7343,µm^3,Volume Inside,Image 1,1,,
-0.333,66.3191,µm^3,Volume Inside,Image 1,1,,
-0.111,86.7144,µm^3,Volume Inside,Image 1,1,,
