
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,47.2801,37.6026,8.3723,66.833,,3,Intensity Inside,Image 1,1,,
-1.887,47.2801,39.8269,7.1958,72.4579,,3,Intensity Inside,Image 1,1,,
-1.665,47.2801,44.8667,5.583,84.1505,,3,Intensity Inside,Image 1,1,,
-1.443,47.2801,51.8782,5.02964,98.7267,,3,Intensity Inside,Image 1,1,,
-1.221,47.2801,58.2179,6.88271,109.553,,3,Intensity Inside,Image 1,1,,
-0.999,47.2801,61.2344,8.38407,114.085,,3,Intensity Inside,Image 1,1,,
-0.777,47.2801,60.1924,7.31625,113.068,,3,Intensity Inside,Image 1,1,,
-0.555,47.2801,54.3762,3.31443,105.438,,3,Intensity Inside,Image 1,1,,
-0.333,47.2801,45.2123,-2.21033,92.635,,3,Intensity Inside,Image 1,1,,
-0.111,47.2801,34.6053,-7.30509,76.5158,,3,Intensity Inside,Image 1,1,,
