
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.109,0.222771,12.7264,4.85976,20.5931,,1,Intensity,Image 1,1,,
-1.887,0.222771,12.83,3.7525,21.9076,,1,Intensity,Image 1,1,,
-1.665,0.222771,12.9242,1.4098,24.4387,,1,Intensity,Image 1,1,,
-1.443,0.222771,12.5711,-1.91874,27.061,,1,Intensity,Image 1,1,,
-1.221,0.222771,11.7298,-4.96058,28.4201,,1,Intensity,Image 1,1,,
-0.999,0.222771,10.6177,-7.38617,28.6216,,1,Intensity,Image 1,1,,
-0.777,0.222771,9.32523,-9.31764,27.9681,,1,Intensity,Image 1,1,,
-0.555,0.222771,7.95061,-10.4295,26.3307,,1,Intensity,Image 1,1,,
-0.333,0.222771,6.39761,-10.5935,23.3888,,1,Intensity,Image 1,1,,
-0.111,0.222771,4.87721,-9.91763,19.6721,,1,Intensity,Image 1,1,,
0.111,0.222771,3.77555,-9.40961,16.9607,,1,Intensity,Image 1,1,,
0.333,0.222771,3.01049,-8.9377,14.9587,,1,Intensity,Image 1,1,,
0.555,0.222771,2.15669,-7.35217,11.6656,,1,Intensity,Image 1,1,,
0.777,0.222771,1.51298,-5.91059,8.93656,,1,Intensity,Image 1,1,,
0.999,0.222771,1.06532,-5.01796,7.1486,,1,Intensity,Image 1,1,,
1.221,0.222771,0.79067,-4.42737,6.00872,,1,Intensity,Image 1,1,,
1.443,0.222771,0.661759,-4.54164,5.86516,,1,Intensity,Image 1,1,,
1.665,0.222771,0.592465,-4.47351,5.65844,,1,Intensity,Image 1,1,,
1.887,0.222771,0.529473,-4.20641,5.26535,,1,Intensity,Image 1,1,,
2.109,0.222771,0.448948,-3.56381,4.46171,,1,Intensity,Image 1,1,,
2.331,0.222771,0.415619,-3.37659,4.20783,,1,Intensity,Image 1,1,,
2.553,0.222771,0.444551,-3.86037,4.74947,,1,Intensity,Image 1,1,,
2.775,0.222771,0.509229,-4.4654,5.48386,,1,Intensity,Image 1,1,,
2.997,0.222771,0.584027,-5.09513,6.26318,,1,Intensity,Image 1,1,,
3.219,0.222771,0.592691,-5.12674,6.31212,,1,Intensity,Image 1,1,,
3.441,0.222771,0.530086,-4.42782,5.48799,,1,Intensity,Image 1,1,,
3.663,0.222771,0.484688,-4.14644,5.11581,,1,Intensity,Image 1,1,,
3.885,0.222771,0.450886,-4.14029,5.04206,,1,Intensity,Image 1,1,,
