
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.109,0.0540867,8.45474,5.39529,11.5142,,6,Intensity,Image 1,1,,
-1.887,0.0540867,8.21047,5.04752,11.3734,,6,Intensity,Image 1,1,,
-1.665,0.0540867,7.53432,4.21328,10.8554,,6,Intensity,Image 1,1,,
-1.443,0.0540867,6.26775,2.92128,9.61421,,6,Intensity,Image 1,1,,
-1.221,0.0540867,4.96343,1.73564,8.19122,,6,Intensity,Image 1,1,,
-0.999,0.0540867,3.94803,1.01577,6.88029,,6,Intensity,Image 1,1,,
-0.777,0.0540867,3.1761,0.673341,5.67885,,6,Intensity,Image 1,1,,
-0.555,0.0540867,2.49119,0.458669,4.52371,,6,Intensity,Image 1,1,,
-0.333,0.0540867,1.84835,0.238615,3.45808,,6,Intensity,Image 1,1,,
-0.111,0.0540867,1.28186,0.0515244,2.51219,,6,Intensity,Image 1,1,,
0.111,0.0540867,0.880708,-0.0403848,1.8018,,6,Intensity,Image 1,1,,
0.333,0.0540867,0.61912,-0.0956105,1.33385,,6,Intensity,Image 1,1,,
0.555,0.0540867,0.427707,-0.117847,0.973261,,6,Intensity,Image 1,1,,
0.777,0.0540867,0.307767,-0.127184,0.742717,,6,Intensity,Image 1,1,,
0.999,0.0540867,0.232819,-0.14406,0.609698,,6,Intensity,Image 1,1,,
1.221,0.0540867,0.184401,-0.164578,0.533381,,6,Intensity,Image 1,1,,
1.443,0.0540867,0.149663,-0.183102,0.482428,,6,Intensity,Image 1,1,,
1.665,0.0540867,0.122831,-0.183122,0.428783,,6,Intensity,Image 1,1,,
1.887,0.0540867,0.103407,-0.176995,0.383809,,6,Intensity,Image 1,1,,
2.109,0.0540867,0.091894,-0.184481,0.368269,,6,Intensity,Image 1,1,,
2.331,0.0540867,0.0860417,-0.205249,0.377333,,6,Intensity,Image 1,1,,
2.553,0.0540867,0.0829816,-0.223792,0.389755,,6,Intensity,Image 1,1,,
2.775,0.0540867,0.0816219,-0.238149,0.401393,,6,Intensity,Image 1,1,,
2.997,0.0540867,0.0796123,-0.244037,0.403262,,6,Intensity,Image 1,1,,
3.219,0.0540867,0.0755541,-0.237563,0.388671,,6,Intensity,Image 1,1,,
3.441,0.0540867,0.0725218,-0.230833,0.375876,,6,Intensity,Image 1,1,,
3.663,0.0540867,0.0708999,-0.230042,0.371842,,6,Intensity,Image 1,1,,
3.885,0.0540867,0.0685689,-0.234814,0.371952,,6,Intensity,Image 1,1,,
4.107,0.0540867,0.0633992,-0.219833,0.346631,,6,Intensity,Image 1,1,,
4.329,0.0540867,0.0574312,-0.19452,0.309382,,6,Intensity,Image 1,1,,
4.551,0.0540867,0.0508426,-0.171144,0.272829,,6,Intensity,Image 1,1,,
4.773,0.0540867,0.0449003,-0.157165,0.246966,,6,Intensity,Image 1,1,,
4.995,0.0540867,0.0402673,-0.153059,0.233593,,6,Intensity,Image 1,1,,
