
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,111.236,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,227.064,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,352.303,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,491.278,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,644.968,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,810.808,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,984.904,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1163.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1344.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1526.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1703.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1876.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2047.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,2214.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2379.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2543.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2707.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,2871.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3034.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,3198.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,3364.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,3530.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,3695.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,3861.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,4028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,4197.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,4366.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,4534.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,4701.15,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,4866.16,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,5031.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,5197.33,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,5363.92,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,5531.14,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,5699.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,5868.51,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,6039.71,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,6211.81,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,6386.54,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,6561.97,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,6739.49,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,6917.12,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,7096.28,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,7278.68,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,7461.56,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,7646.47,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,7831.36,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,8018.08,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,8207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,8396.29,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,8584.85,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,8771.97,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,8958.99,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,9144.18,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,9329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,9516.57,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,9703.04,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,9890.18,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,10076.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,10263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,10451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,10640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,10830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,11020,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,11211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,11401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,11592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,11784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,11977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,12172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,12366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,12561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,12759,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,12955,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,13150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,13347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,13548.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,13746,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,13941.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,14136.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,14331.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,14526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,14715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,14898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,15076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,15250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,15421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,15586.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,15745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,15900.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,16053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,16204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,16350.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,16491.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,16630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,16768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,16906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,17039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,17170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,17300.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,17429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,17555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,17679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,17801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,17922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,18044,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,18161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,18276.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,18390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,18503.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,18616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,18725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,18833,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,18939,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,19044.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,19150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,19253.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,19354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,19454.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,19555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,19656.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,19755.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,19853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,19951,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,20049.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,20145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,20239.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,20333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,20428,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,20522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,20615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,20706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,20797.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,20889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,20982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
