
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,12.6206,14.6864,10.1842,19.1887,,7,Intensity Inside,Image 1,1,,
-1.887,12.6206,14.7624,10.0692,19.4557,,7,Intensity Inside,Image 1,1,,
-1.665,12.6206,14.8898,9.7916,19.988,,7,Intensity Inside,Image 1,1,,
-1.443,12.6206,14.9319,9.27413,20.5896,,7,Intensity Inside,Image 1,1,,
-1.221,12.6206,14.9091,8.82253,20.9957,,7,Intensity Inside,Image 1,1,,
-0.999,12.6206,14.6953,8.4279,20.9627,,7,Intensity Inside,Image 1,1,,
-0.777,12.6206,14.2426,7.9181,20.5671,,7,Intensity Inside,Image 1,1,,
-0.555,12.6206,13.4249,7.17639,19.6735,,7,Intensity Inside,Image 1,1,,
-0.333,12.6206,12.2159,6.19617,18.2356,,7,Intensity Inside,Image 1,1,,
-0.111,12.6206,10.7031,5.08066,16.3255,,7,Intensity Inside,Image 1,1,,
