
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.321906,14.4741,-13.6011,42.5493,,5,Intensity Outside,Image 1,1,,
0.333,0.321906,9.34512,-11.4362,30.1265,,5,Intensity Outside,Image 1,1,,
0.555,0.321906,5.66398,-8.93307,20.261,,5,Intensity Outside,Image 1,1,,
0.777,0.321906,3.60668,-7.10437,14.3177,,5,Intensity Outside,Image 1,1,,
0.999,0.321906,2.56286,-6.61338,11.7391,,5,Intensity Outside,Image 1,1,,
1.221,0.321906,2.03345,-6.92157,10.9885,,5,Intensity Outside,Image 1,1,,
1.443,0.321906,1.69415,-7.14631,10.5346,,5,Intensity Outside,Image 1,1,,
1.665,0.321906,1.38755,-6.6235,9.3986,,5,Intensity Outside,Image 1,1,,
1.887,0.321906,1.12219,-5.96289,8.20728,,5,Intensity Outside,Image 1,1,,
2.109,0.321906,0.925101,-5.37166,7.22186,,5,Intensity Outside,Image 1,1,,
2.331,0.321906,0.827397,-5.22824,6.88304,,5,Intensity Outside,Image 1,1,,
2.553,0.321906,0.785093,-5.23632,6.80651,,5,Intensity Outside,Image 1,1,,
2.775,0.321906,0.769046,-5.19252,6.73061,,5,Intensity Outside,Image 1,1,,
2.997,0.321906,0.738996,-5.00884,6.48683,,5,Intensity Outside,Image 1,1,,
3.219,0.321906,0.661617,-4.51286,5.83609,,5,Intensity Outside,Image 1,1,,
3.441,0.321906,0.598579,-4.2106,5.40776,,5,Intensity Outside,Image 1,1,,
3.663,0.321906,0.571427,-4.35275,5.49561,,5,Intensity Outside,Image 1,1,,
3.885,0.321906,0.541972,-4.34459,5.42854,,5,Intensity Outside,Image 1,1,,
4.107,0.321906,0.491507,-3.90763,4.89064,,5,Intensity Outside,Image 1,1,,
4.329,0.321906,0.448502,-3.4669,4.3639,,5,Intensity Outside,Image 1,1,,
4.551,0.321906,0.426903,-3.49732,4.35112,,5,Intensity Outside,Image 1,1,,
4.773,0.321906,0.419998,-3.90698,4.74698,,5,Intensity Outside,Image 1,1,,
4.995,0.321906,0.395169,-4.08827,4.8786,,5,Intensity Outside,Image 1,1,,
5.217,0.321906,0.364886,-3.75152,4.48129,,5,Intensity Outside,Image 1,1,,
5.439,0.321906,0.367033,-3.55879,4.29286,,5,Intensity Outside,Image 1,1,,
5.661,0.321906,0.401523,-3.74404,4.54708,,5,Intensity Outside,Image 1,1,,
5.883,0.321906,0.438797,-4.13769,5.01529,,5,Intensity Outside,Image 1,1,,
6.105,0.321906,0.421959,-4.24485,5.08877,,5,Intensity Outside,Image 1,1,,
6.327,0.321906,0.35433,-3.82476,4.53342,,5,Intensity Outside,Image 1,1,,
6.549,0.321906,0.298537,-3.54873,4.1458,,5,Intensity Outside,Image 1,1,,
6.771,0.321906,0.269191,-3.58783,4.12621,,5,Intensity Outside,Image 1,1,,
6.993,0.321906,0.219229,-3.0528,3.49126,,5,Intensity Outside,Image 1,1,,
7.215,0.321906,0.169137,-2.29976,2.63804,,5,Intensity Outside,Image 1,1,,
7.437,0.321906,0.141509,-1.86812,2.15114,,5,Intensity Outside,Image 1,1,,
7.659,0.321906,0.127168,-1.70815,1.96249,,5,Intensity Outside,Image 1,1,,
7.881,0.321906,0.123172,-1.71117,1.95751,,5,Intensity Outside,Image 1,1,,
8.103,0.321906,0.119646,-1.7269,1.96619,,5,Intensity Outside,Image 1,1,,
8.325,0.321906,0.113471,-1.80101,2.02795,,5,Intensity Outside,Image 1,1,,
8.547,0.321906,0.114044,-2.12898,2.35707,,5,Intensity Outside,Image 1,1,,
8.769,0.321906,0.120096,-2.57161,2.81181,,5,Intensity Outside,Image 1,1,,
8.991,0.321906,0.120584,-2.73373,2.9749,,5,Intensity Outside,Image 1,1,,
9.213,0.321906,0.119149,-2.71148,2.94977,,5,Intensity Outside,Image 1,1,,
9.435,0.321906,0.113991,-2.57878,2.80676,,5,Intensity Outside,Image 1,1,,
9.657,0.321906,0.0969621,-2.21829,2.41221,,5,Intensity Outside,Image 1,1,,
9.879,0.321906,0.0775003,-1.72069,1.87569,,5,Intensity Outside,Image 1,1,,
10.101,0.321906,0.0772186,-1.55383,1.70827,,5,Intensity Outside,Image 1,1,,
10.323,0.321906,0.0971924,-1.8219,2.01629,,5,Intensity Outside,Image 1,1,,
10.545,0.321906,0.10649,-1.89471,2.10769,,5,Intensity Outside,Image 1,1,,
10.767,0.321906,0.0968634,-1.76398,1.95771,,5,Intensity Outside,Image 1,1,,
10.989,0.321906,0.0750584,-1.46763,1.61775,,5,Intensity Outside,Image 1,1,,
11.211,0.321906,0.0542389,-1.21815,1.32663,,5,Intensity Outside,Image 1,1,,
11.433,0.321906,0.0382648,-0.959206,1.03574,,5,Intensity Outside,Image 1,1,,
11.655,0.321906,0.029242,-0.785285,0.843769,,5,Intensity Outside,Image 1,1,,
11.877,0.321906,0.0277141,-0.766733,0.822161,,5,Intensity Outside,Image 1,1,,
12.099,0.321906,0.0285716,-0.774304,0.831447,,5,Intensity Outside,Image 1,1,,
12.321,0.321906,0.0278192,-0.698424,0.754062,,5,Intensity Outside,Image 1,1,,
12.543,0.321906,0.0290392,-0.689919,0.747997,,5,Intensity Outside,Image 1,1,,
12.765,0.321906,0.0338769,-0.829776,0.89753,,5,Intensity Outside,Image 1,1,,
12.987,0.321906,0.0454045,-1.07681,1.16762,,5,Intensity Outside,Image 1,1,,
13.209,0.321906,0.0604042,-1.26894,1.38975,,5,Intensity Outside,Image 1,1,,
13.431,0.321906,0.0762542,-1.48253,1.63504,,5,Intensity Outside,Image 1,1,,
13.653,0.321906,0.0878395,-1.5899,1.76558,,5,Intensity Outside,Image 1,1,,
13.875,0.321906,0.0999217,-1.75224,1.95208,,5,Intensity Outside,Image 1,1,,
14.097,0.321906,0.102674,-1.78548,1.99083,,5,Intensity Outside,Image 1,1,,
14.319,0.321906,0.0884397,-1.54129,1.71817,,5,Intensity Outside,Image 1,1,,
14.541,0.321906,0.0672995,-1.21324,1.34784,,5,Intensity Outside,Image 1,1,,
14.763,0.321906,0.0442671,-0.852785,0.941319,,5,Intensity Outside,Image 1,1,,
14.985,0.321906,0.0287111,-0.612208,0.66963,,5,Intensity Outside,Image 1,1,,
15.207,0.321906,0.0252431,-0.631957,0.682444,,5,Intensity Outside,Image 1,1,,
15.429,0.321906,0.029232,-0.812175,0.870639,,5,Intensity Outside,Image 1,1,,
15.651,0.321906,0.0342703,-1.01595,1.08449,,5,Intensity Outside,Image 1,1,,
15.873,0.321906,0.0367185,-1.12826,1.20169,,5,Intensity Outside,Image 1,1,,
16.095,0.321906,0.0361461,-1.196,1.2683,,5,Intensity Outside,Image 1,1,,
16.317,0.321906,0.0301547,-1.09762,1.15793,,5,Intensity Outside,Image 1,1,,
