
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,7.35916,12.7264,4.85976,20.5931,,1,Intensity Inside,Image 1,1,,
-1.887,7.35916,12.83,3.7525,21.9076,,1,Intensity Inside,Image 1,1,,
-1.665,7.35916,12.9242,1.4098,24.4387,,1,Intensity Inside,Image 1,1,,
-1.443,7.35916,12.5711,-1.91874,27.061,,1,Intensity Inside,Image 1,1,,
-1.221,7.35916,11.7298,-4.96058,28.4201,,1,Intensity Inside,Image 1,1,,
-0.999,7.35916,10.6177,-7.38617,28.6216,,1,Intensity Inside,Image 1,1,,
-0.777,7.35916,9.32523,-9.31764,27.9681,,1,Intensity Inside,Image 1,1,,
-0.555,7.35916,7.95061,-10.4295,26.3307,,1,Intensity Inside,Image 1,1,,
-0.333,7.35916,6.39761,-10.5935,23.3888,,1,Intensity Inside,Image 1,1,,
-0.111,7.35916,4.87721,-9.91763,19.6721,,1,Intensity Inside,Image 1,1,,
