
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
147.231,,Surface,1,Image 1,1,82,
356.747,,Surface,1,Image 1,1,83,
111.156,,Surface,1,Image 1,1,84,
4.79042,,Surface,1,Image 1,1,85,
65.3433,,Surface,1,Image 1,1,86,
278.995,,Surface,1,Image 1,1,87,
5.40813,,Surface,1,Image 1,1,88,
1.73767,,Surface,1,Image 1,1,89,
0.0893298,,Surface,1,Image 1,1,90,
80.8516,,Surface,1,Image 1,1,91,
201.444,,Surface,1,Image 1,1,92,
0.000802283,,Surface,1,Image 1,1,93,
0.0359181,,Surface,1,Image 1,1,94,
13.9748,,Surface,1,Image 1,1,96,
194.806,,Surface,1,Image 1,1,97,
0.00145241,,Surface,1,Image 1,1,98,
0.0727471,,Surface,1,Image 1,1,99,
0.210156,,Surface,1,Image 1,1,100,
0.622552,,Surface,1,Image 1,1,101,
0.00872401,,Surface,1,Image 1,1,103,
158.347,,Surface,1,Image 1,1,104,
1.6284,,Surface,1,Image 1,1,105,
223.118,,Surface,1,Image 1,1,106,
230.929,,Surface,1,Image 1,1,107,
215.663,,Surface,1,Image 1,1,108,
1.33553,,Surface,1,Image 1,1,109,
0.00868851,,Surface,1,Image 1,1,110,
20.0316,,Surface,1,Image 1,1,111,
0.0360127,,Surface,1,Image 1,1,112,
58.6766,,Surface,1,Image 1,1,113,
113.245,,Surface,1,Image 1,1,114,
6.44728,,Surface,1,Image 1,1,115,
26.2904,,Surface,1,Image 1,1,116,
21.172,,Surface,1,Image 1,1,117,
648.442,,Surface,1,Image 1,1,118,
9.67286,,Surface,1,Image 1,1,119,
87.5391,,Surface,1,Image 1,1,120,
25.429,,Surface,1,Image 1,1,121,
331.875,,Surface,1,Image 1,1,122,
0.000653021,,Surface,1,Image 1,1,123,
7.09251,,Surface,1,Image 1,1,124,
15.9775,,Surface,1,Image 1,1,125,
1059.98,,Surface,1,Image 1,1,127,
88.6869,,Surface,1,Image 1,1,128,
37.9031,,Surface,1,Image 1,1,129,
100.735,,Surface,1,Image 1,1,130,
439.012,,Surface,1,Image 1,1,131,
22.1469,,Surface,1,Image 1,1,132,
0.000715383,,Surface,1,Image 1,1,133,
1.98997,,Surface,1,Image 1,1,134,
36.1664,,Surface,1,Image 1,1,135,
2.0989,,Surface,1,Image 1,1,136,
29.7806,,Surface,1,Image 1,1,137,
1.13593,,Surface,1,Image 1,1,138,
12.259,,Surface,1,Image 1,1,139,
20.1405,,Surface,1,Image 1,1,140,
178.723,,Surface,1,Image 1,1,141,
0.0103001,,Surface,1,Image 1,1,142,
94.0652,,Surface,1,Image 1,1,143,
76.6464,,Surface,1,Image 1,1,144,
81.6882,,Surface,1,Image 1,1,145,
42.6445,,Surface,1,Image 1,1,146,
1.82993,,Surface,1,Image 1,1,147,
0.30155,,Surface,1,Image 1,1,148,
1.21825,,Surface,1,Image 1,1,150,
6.8197,,Surface,1,Image 1,1,151,
0.000176023,,Surface,1,Image 1,1,152,
0.497334,,Surface,1,Image 1,1,153,
60.2742,,Surface,1,Image 1,1,154,
1.20499,,Surface,1,Image 1,1,155,
29.4957,,Surface,1,Image 1,1,156,
0.156089,,Surface,1,Image 1,1,157,
