
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.61507,µm,Surface,Image 1,1,82,
9.27967,µm,Surface,Image 1,1,83,
9.36674,µm,Surface,Image 1,1,84,
8.79386,µm,Surface,Image 1,1,85,
8.02849,µm,Surface,Image 1,1,86,
7.43906,µm,Surface,Image 1,1,87,
8.342,µm,Surface,Image 1,1,88,
8.62574,µm,Surface,Image 1,1,89,
6.9742,µm,Surface,Image 1,1,90,
7.478,µm,Surface,Image 1,1,91,
7.93261,µm,Surface,Image 1,1,92,
8.85968,µm,Surface,Image 1,1,93,
8.21967,µm,Surface,Image 1,1,94,
8.03978,µm,Surface,Image 1,1,96,
7.02578,µm,Surface,Image 1,1,97,
8.74979,µm,Surface,Image 1,1,98,
8.77708,µm,Surface,Image 1,1,99,
8.07918,µm,Surface,Image 1,1,100,
8.19691,µm,Surface,Image 1,1,101,
7.72749,µm,Surface,Image 1,1,103,
9.08396,µm,Surface,Image 1,1,104,
9.98008,µm,Surface,Image 1,1,105,
8.66838,µm,Surface,Image 1,1,106,
8.3539,µm,Surface,Image 1,1,107,
8.35382,µm,Surface,Image 1,1,108,
9.64307,µm,Surface,Image 1,1,109,
7.27885,µm,Surface,Image 1,1,110,
9.69625,µm,Surface,Image 1,1,111,
9.34158,µm,Surface,Image 1,1,112,
8.11224,µm,Surface,Image 1,1,113,
8.65915,µm,Surface,Image 1,1,114,
7.26885,µm,Surface,Image 1,1,115,
7.63662,µm,Surface,Image 1,1,116,
8.78499,µm,Surface,Image 1,1,117,
8.86662,µm,Surface,Image 1,1,118,
7.14851,µm,Surface,Image 1,1,119,
8.44679,µm,Surface,Image 1,1,120,
9.39605,µm,Surface,Image 1,1,121,
8.84638,µm,Surface,Image 1,1,122,
8.03342,µm,Surface,Image 1,1,123,
8.19282,µm,Surface,Image 1,1,124,
8.93962,µm,Surface,Image 1,1,125,
8.33154,µm,Surface,Image 1,1,127,
8.60029,µm,Surface,Image 1,1,128,
9.11096,µm,Surface,Image 1,1,129,
8.00486,µm,Surface,Image 1,1,130,
9.03342,µm,Surface,Image 1,1,131,
9.34065,µm,Surface,Image 1,1,132,
10.4478,µm,Surface,Image 1,1,133,
9.81211,µm,Surface,Image 1,1,134,
8.64596,µm,Surface,Image 1,1,135,
7.93607,µm,Surface,Image 1,1,136,
10.1665,µm,Surface,Image 1,1,137,
8.16286,µm,Surface,Image 1,1,138,
8.46947,µm,Surface,Image 1,1,139,
10.499,µm,Surface,Image 1,1,140,
8.73464,µm,Surface,Image 1,1,141,
10.6869,µm,Surface,Image 1,1,142,
8.56705,µm,Surface,Image 1,1,143,
9.75002,µm,Surface,Image 1,1,144,
9.45986,µm,Surface,Image 1,1,145,
10.2126,µm,Surface,Image 1,1,146,
10.106,µm,Surface,Image 1,1,147,
9.20571,µm,Surface,Image 1,1,148,
7.36915,µm,Surface,Image 1,1,150,
10.3349,µm,Surface,Image 1,1,151,
5.54608,µm,Surface,Image 1,1,152,
