
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,3.54309,µm^3,Cumulative Volume,Image 1,1,,
-0.777,18.154,µm^3,Cumulative Volume,Image 1,1,,
-0.555,71.8951,µm^3,Cumulative Volume,Image 1,1,,
-0.333,234.939,µm^3,Cumulative Volume,Image 1,1,,
-0.111,606.574,µm^3,Cumulative Volume,Image 1,1,,
0.111,1185,µm^3,Cumulative Volume,Image 1,1,,
0.333,1795.65,µm^3,Cumulative Volume,Image 1,1,,
0.555,2403.45,µm^3,Cumulative Volume,Image 1,1,,
0.777,3015.68,µm^3,Cumulative Volume,Image 1,1,,
0.999,3647.2,µm^3,Cumulative Volume,Image 1,1,,
1.221,4298.27,µm^3,Cumulative Volume,Image 1,1,,
1.443,4972.29,µm^3,Cumulative Volume,Image 1,1,,
1.665,5672.15,µm^3,Cumulative Volume,Image 1,1,,
1.887,6406.73,µm^3,Cumulative Volume,Image 1,1,,
2.109,7177.45,µm^3,Cumulative Volume,Image 1,1,,
2.331,7916.95,µm^3,Cumulative Volume,Image 1,1,,
2.553,8586.33,µm^3,Cumulative Volume,Image 1,1,,
2.775,9157.54,µm^3,Cumulative Volume,Image 1,1,,
2.997,9646.09,µm^3,Cumulative Volume,Image 1,1,,
3.219,10080,µm^3,Cumulative Volume,Image 1,1,,
3.441,10480.9,µm^3,Cumulative Volume,Image 1,1,,
3.663,10860.6,µm^3,Cumulative Volume,Image 1,1,,
3.885,11224.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,11576.9,µm^3,Cumulative Volume,Image 1,1,,
4.329,11921.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,12260.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,12592.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,12918.2,µm^3,Cumulative Volume,Image 1,1,,
5.217,13238.1,µm^3,Cumulative Volume,Image 1,1,,
5.439,13555.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,13869.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,14178.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,14483.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,14781.8,µm^3,Cumulative Volume,Image 1,1,,
6.549,15073,µm^3,Cumulative Volume,Image 1,1,,
6.771,15357.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,15636,µm^3,Cumulative Volume,Image 1,1,,
7.215,15906.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,16170.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,16428.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,16681.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,16929,µm^3,Cumulative Volume,Image 1,1,,
8.325,17168.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,17404,µm^3,Cumulative Volume,Image 1,1,,
8.769,17633.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,17858.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,18079.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,18296.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,18513.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,18725.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,18933.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,19137,µm^3,Cumulative Volume,Image 1,1,,
10.545,19336.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,19534.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,19729.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,19921.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,20108.9,µm^3,Cumulative Volume,Image 1,1,,
11.655,20292,µm^3,Cumulative Volume,Image 1,1,,
11.877,20468.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,20641.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,20813.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,20981.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,21148.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,21312.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,21475.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,21637.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,21796.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,21955.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,22111.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,22267.4,µm^3,Cumulative Volume,Image 1,1,,
14.541,22420.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,22571.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,22722.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,22871.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,23020.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,23166.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,23311.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,23457.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,23599.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,23739.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,23879.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,24020,µm^3,Cumulative Volume,Image 1,1,,
17.205,24157.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,24292.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,24427,µm^3,Cumulative Volume,Image 1,1,,
17.871,24561,µm^3,Cumulative Volume,Image 1,1,,
18.093,24695.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,24827.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,24956.3,µm^3,Cumulative Volume,Image 1,1,,
