
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
21.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
21.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
21.9202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.8528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
21.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
22.1964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
22.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
22.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
22.5743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
22.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
22.6261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.9369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
23.0057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
20.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
20.425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
20.4808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
21.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
21.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
20.3989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
20.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
20.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
20.7886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
20.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
20.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
21.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
21.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
21.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
20.8836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
20.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
21.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
21.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
21.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
21.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
21.6089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
21.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
21.5461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
21.5108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
21.4871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
19.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
19.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
20.3712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.7742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.7796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.8944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
20.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
20.4919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
19.7331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.8483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
19.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
20.1324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
20.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
20.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
20.0694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
20.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
20.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
