
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,578.429,µm^3,Volume Outside,Image 1,1,,
0.333,610.652,µm^3,Volume Outside,Image 1,1,,
0.555,607.794,µm^3,Volume Outside,Image 1,1,,
0.777,612.233,µm^3,Volume Outside,Image 1,1,,
0.999,631.52,µm^3,Volume Outside,Image 1,1,,
1.221,651.066,µm^3,Volume Outside,Image 1,1,,
1.443,674.025,µm^3,Volume Outside,Image 1,1,,
1.665,699.862,µm^3,Volume Outside,Image 1,1,,
1.887,734.576,µm^3,Volume Outside,Image 1,1,,
2.109,770.724,µm^3,Volume Outside,Image 1,1,,
2.331,739.499,µm^3,Volume Outside,Image 1,1,,
2.553,669.377,µm^3,Volume Outside,Image 1,1,,
2.775,571.207,µm^3,Volume Outside,Image 1,1,,
2.997,488.552,µm^3,Volume Outside,Image 1,1,,
3.219,433.924,µm^3,Volume Outside,Image 1,1,,
3.441,400.856,µm^3,Volume Outside,Image 1,1,,
3.663,379.716,µm^3,Volume Outside,Image 1,1,,
3.885,363.888,µm^3,Volume Outside,Image 1,1,,
4.107,352.417,µm^3,Volume Outside,Image 1,1,,
4.329,344.84,µm^3,Volume Outside,Image 1,1,,
4.551,338.379,µm^3,Volume Outside,Image 1,1,,
4.773,332.155,µm^3,Volume Outside,Image 1,1,,
4.995,325.94,µm^3,Volume Outside,Image 1,1,,
5.217,319.939,µm^3,Volume Outside,Image 1,1,,
5.439,317.287,µm^3,Volume Outside,Image 1,1,,
5.661,313.825,µm^3,Volume Outside,Image 1,1,,
5.883,309.572,µm^3,Volume Outside,Image 1,1,,
6.105,304.627,µm^3,Volume Outside,Image 1,1,,
6.327,298.325,µm^3,Volume Outside,Image 1,1,,
6.549,291.2,µm^3,Volume Outside,Image 1,1,,
6.771,284.772,µm^3,Volume Outside,Image 1,1,,
6.993,278.235,µm^3,Volume Outside,Image 1,1,,
7.215,270.659,µm^3,Volume Outside,Image 1,1,,
7.437,264.007,µm^3,Volume Outside,Image 1,1,,
7.659,258.102,µm^3,Volume Outside,Image 1,1,,
7.881,252.801,µm^3,Volume Outside,Image 1,1,,
8.103,247.455,µm^3,Volume Outside,Image 1,1,,
8.325,239.838,µm^3,Volume Outside,Image 1,1,,
8.547,235.184,µm^3,Volume Outside,Image 1,1,,
8.769,229.1,µm^3,Volume Outside,Image 1,1,,
8.991,225.761,µm^3,Volume Outside,Image 1,1,,
9.213,220.561,µm^3,Volume Outside,Image 1,1,,
9.435,217.465,µm^3,Volume Outside,Image 1,1,,
9.657,216.245,µm^3,Volume Outside,Image 1,1,,
9.879,211.976,µm^3,Volume Outside,Image 1,1,,
10.101,208.737,µm^3,Volume Outside,Image 1,1,,
10.323,203.144,µm^3,Volume Outside,Image 1,1,,
10.545,199.79,µm^3,Volume Outside,Image 1,1,,
10.767,198.062,µm^3,Volume Outside,Image 1,1,,
10.989,194.461,µm^3,Volume Outside,Image 1,1,,
11.211,192.029,µm^3,Volume Outside,Image 1,1,,
11.433,187.556,µm^3,Volume Outside,Image 1,1,,
11.655,183.115,µm^3,Volume Outside,Image 1,1,,
11.877,176.824,µm^3,Volume Outside,Image 1,1,,
12.099,172.98,µm^3,Volume Outside,Image 1,1,,
12.321,171.332,µm^3,Volume Outside,Image 1,1,,
12.543,168.566,µm^3,Volume Outside,Image 1,1,,
12.765,167.033,µm^3,Volume Outside,Image 1,1,,
12.987,163.927,µm^3,Volume Outside,Image 1,1,,
13.209,162.609,µm^3,Volume Outside,Image 1,1,,
13.431,161.968,µm^3,Volume Outside,Image 1,1,,
13.653,159.417,µm^3,Volume Outside,Image 1,1,,
13.875,158.662,µm^3,Volume Outside,Image 1,1,,
14.097,156.464,µm^3,Volume Outside,Image 1,1,,
14.319,155.573,µm^3,Volume Outside,Image 1,1,,
14.541,152.944,µm^3,Volume Outside,Image 1,1,,
14.763,151.42,µm^3,Volume Outside,Image 1,1,,
14.985,150.836,µm^3,Volume Outside,Image 1,1,,
15.207,149.299,µm^3,Volume Outside,Image 1,1,,
15.429,148.382,µm^3,Volume Outside,Image 1,1,,
15.651,146.25,µm^3,Volume Outside,Image 1,1,,
15.873,145.285,µm^3,Volume Outside,Image 1,1,,
16.095,145.417,µm^3,Volume Outside,Image 1,1,,
16.317,142.393,µm^3,Volume Outside,Image 1,1,,
16.539,140.015,µm^3,Volume Outside,Image 1,1,,
16.761,139.666,µm^3,Volume Outside,Image 1,1,,
16.983,140.68,µm^3,Volume Outside,Image 1,1,,
17.205,137.536,µm^3,Volume Outside,Image 1,1,,
17.427,135.334,µm^3,Volume Outside,Image 1,1,,
17.649,134.175,µm^3,Volume Outside,Image 1,1,,
17.871,133.944,µm^3,Volume Outside,Image 1,1,,
18.093,134.559,µm^3,Volume Outside,Image 1,1,,
18.315,131.584,µm^3,Volume Outside,Image 1,1,,
18.537,129.173,µm^3,Volume Outside,Image 1,1,,
18.759,128.131,µm^3,Volume Outside,Image 1,1,,
18.981,128.03,µm^3,Volume Outside,Image 1,1,,
19.203,128.356,µm^3,Volume Outside,Image 1,1,,
19.425,125.368,µm^3,Volume Outside,Image 1,1,,
19.647,122.958,µm^3,Volume Outside,Image 1,1,,
19.869,121.712,µm^3,Volume Outside,Image 1,1,,
20.091,121.769,µm^3,Volume Outside,Image 1,1,,
20.313,122.083,µm^3,Volume Outside,Image 1,1,,
20.535,119.115,µm^3,Volume Outside,Image 1,1,,
20.757,116.948,µm^3,Volume Outside,Image 1,1,,
20.979,115.611,µm^3,Volume Outside,Image 1,1,,
21.201,115.545,µm^3,Volume Outside,Image 1,1,,
21.423,116.138,µm^3,Volume Outside,Image 1,1,,
21.645,113.336,µm^3,Volume Outside,Image 1,1,,
21.867,111.186,µm^3,Volume Outside,Image 1,1,,
22.089,110.519,µm^3,Volume Outside,Image 1,1,,
22.311,110.86,µm^3,Volume Outside,Image 1,1,,
22.533,108.147,µm^3,Volume Outside,Image 1,1,,
22.755,106.18,µm^3,Volume Outside,Image 1,1,,
22.977,105.238,µm^3,Volume Outside,Image 1,1,,
23.199,104.898,µm^3,Volume Outside,Image 1,1,,
23.421,105.217,µm^3,Volume Outside,Image 1,1,,
23.643,102.4,µm^3,Volume Outside,Image 1,1,,
23.865,100.387,µm^3,Volume Outside,Image 1,1,,
24.087,99.1274,µm^3,Volume Outside,Image 1,1,,
24.309,98.8547,µm^3,Volume Outside,Image 1,1,,
24.531,99.0284,µm^3,Volume Outside,Image 1,1,,
24.753,96.0367,µm^3,Volume Outside,Image 1,1,,
24.975,92.7828,µm^3,Volume Outside,Image 1,1,,
25.197,88.5086,µm^3,Volume Outside,Image 1,1,,
25.419,82.5461,µm^3,Volume Outside,Image 1,1,,
25.641,77.0569,µm^3,Volume Outside,Image 1,1,,
25.863,70.4275,µm^3,Volume Outside,Image 1,1,,
26.085,64.7586,µm^3,Volume Outside,Image 1,1,,
26.307,60.1838,µm^3,Volume Outside,Image 1,1,,
26.529,56.6416,µm^3,Volume Outside,Image 1,1,,
26.751,53.656,µm^3,Volume Outside,Image 1,1,,
26.973,49.5381,µm^3,Volume Outside,Image 1,1,,
