
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00960101,µm^3,Surface,N2,1,82,
0.0523334,µm^3,Surface,N2,1,83,
0.0806645,µm^3,Surface,N2,1,84,
0.00270245,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0.0143738,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.0383068,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0.0252048,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0.00289699,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0.0730088,µm^3,Surface,N2,1,107,
0.199067,µm^3,Surface,N2,1,108,
0.0150268,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0.00321655,µm^3,Surface,N2,1,112,
0.00286227,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0.0200011,µm^3,Surface,N2,1,116,
0.00268162,µm^3,Surface,N2,1,117,
0.133687,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
1.38945e-05,µm^3,Surface,N2,1,121,
0.0451644,µm^3,Surface,N2,1,122,
0.00686384,µm^3,Surface,N2,1,123,
0.00278583,µm^3,Surface,N2,1,124,
0.00816298,µm^3,Surface,N2,1,125,
0.139105,µm^3,Surface,N2,1,127,
0.0352087,µm^3,Surface,N2,1,128,
0.0659503,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0.141329,µm^3,Surface,N2,1,131,
0.0101151,µm^3,Surface,N2,1,132,
0.000138944,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0.0679442,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0.00955931,µm^3,Surface,N2,1,137,
0.0117964,µm^3,Surface,N2,1,138,
0.0750727,µm^3,Surface,N2,1,139,
0.00154228,µm^3,Surface,N2,1,140,
0.0853269,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0.00295257,µm^3,Surface,N2,1,143,
0.0847842,µm^3,Surface,N2,1,144,
0.0493113,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,150,
0.00961494,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.0707716,µm^3,Surface,N2,1,154,
0.0114143,µm^3,Surface,N2,1,155,
0.000104208,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0.0488184,µm^3,Surface,N2,1,158,
0.00289003,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0.00575921,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0.00154228,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0.00123661,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0.0794557,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0.011845,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0.0459008,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0.0488809,µm^3,Surface,N2,1,184,
0.0470195,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0.00415443,µm^3,Surface,N2,1,187,
0.057968,µm^3,Surface,N2,1,188,
0.0211682,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0.00793371,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0.00634287,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0.00416145,µm^3,Surface,N2,1,203,
0.0252463,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,211,
0.0974011,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0.0121307,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.102396,µm^3,Surface,N2,1,216,
0.0558625,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0.00253573,µm^3,Surface,N2,1,219,
0.0472966,µm^3,Surface,N2,1,220,
0.0122341,µm^3,Surface,N2,1,221,
0.0143807,µm^3,Surface,N2,1,222,
0,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0.0166039,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0,µm^3,Surface,N2,1,231,
