
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
239.951,,Surface,5,Image 1,1,82,
458.407,,Surface,5,Image 1,1,83,
522.04,,Surface,5,Image 1,1,84,
182.334,,Surface,5,Image 1,1,85,
230.806,,Surface,5,Image 1,1,86,
489.437,,Surface,5,Image 1,1,87,
158.218,,Surface,5,Image 1,1,88,
226.36,,Surface,5,Image 1,1,89,
130.606,,Surface,5,Image 1,1,90,
513.553,,Surface,5,Image 1,1,91,
207.067,,Surface,5,Image 1,1,92,
1.17661,,Surface,5,Image 1,1,93,
24.2535,,Surface,5,Image 1,1,94,
247.396,,Surface,5,Image 1,1,96,
73.5443,,Surface,5,Image 1,1,97,
0.000356409,,Surface,5,Image 1,1,98,
7.89101,,Surface,5,Image 1,1,99,
92.7941,,Surface,5,Image 1,1,100,
22.4712,,Surface,5,Image 1,1,101,
102.84,,Surface,5,Image 1,1,103,
241.875,,Surface,5,Image 1,1,104,
114.332,,Surface,5,Image 1,1,105,
226.375,,Surface,5,Image 1,1,106,
973.47,,Surface,5,Image 1,1,107,
2623.29,,Surface,5,Image 1,1,108,
284.065,,Surface,5,Image 1,1,109,
218.229,,Surface,5,Image 1,1,110,
26.3119,,Surface,5,Image 1,1,111,
75.1052,,Surface,5,Image 1,1,112,
342.809,,Surface,5,Image 1,1,113,
530.815,,Surface,5,Image 1,1,114,
184.171,,Surface,5,Image 1,1,115,
413.233,,Surface,5,Image 1,1,116,
187.558,,Surface,5,Image 1,1,117,
1673.47,,Surface,5,Image 1,1,118,
413.161,,Surface,5,Image 1,1,119,
174.29,,Surface,5,Image 1,1,120,
35.9175,,Surface,5,Image 1,1,121,
682.553,,Surface,5,Image 1,1,122,
108.054,,Surface,5,Image 1,1,123,
58.3347,,Surface,5,Image 1,1,124,
72.1666,,Surface,5,Image 1,1,125,
2124.88,,Surface,5,Image 1,1,127,
374.81,,Surface,5,Image 1,1,128,
1081.43,,Surface,5,Image 1,1,129,
316.231,,Surface,5,Image 1,1,130,
1127.77,,Surface,5,Image 1,1,131,
223.812,,Surface,5,Image 1,1,132,
27.4933,,Surface,5,Image 1,1,133,
0.684164,,Surface,5,Image 1,1,134,
378.447,,Surface,5,Image 1,1,135,
135.294,,Surface,5,Image 1,1,136,
221.454,,Surface,5,Image 1,1,137,
388.621,,Surface,5,Image 1,1,138,
533.837,,Surface,5,Image 1,1,139,
49.984,,Surface,5,Image 1,1,140,
827.758,,Surface,5,Image 1,1,141,
47.5715,,Surface,5,Image 1,1,142,
711.741,,Surface,5,Image 1,1,143,
3863.17,,Surface,5,Image 1,1,144,
181.815,,Surface,5,Image 1,1,145,
123.561,,Surface,5,Image 1,1,146,
76.2353,,Surface,5,Image 1,1,147,
36.9876,,Surface,5,Image 1,1,148,
20.7016,,Surface,5,Image 1,1,150,
166.942,,Surface,5,Image 1,1,151,
0.000503186,,Surface,5,Image 1,1,152,
308.831,,Surface,5,Image 1,1,153,
862.39,,Surface,5,Image 1,1,154,
406.447,,Surface,5,Image 1,1,155,
83.0562,,Surface,5,Image 1,1,156,
255.844,,Surface,5,Image 1,1,157,
431.468,,Surface,5,Image 1,1,158,
273.384,,Surface,5,Image 1,1,159,
237.105,,Surface,5,Image 1,1,161,
1.97627,,Surface,5,Image 1,1,162,
37.9075,,Surface,5,Image 1,1,163,
121.857,,Surface,5,Image 1,1,164,
105.91,,Surface,5,Image 1,1,165,
69.4248,,Surface,5,Image 1,1,166,
5.55953,,Surface,5,Image 1,1,167,
22.71,,Surface,5,Image 1,1,168,
155.106,,Surface,5,Image 1,1,169,
101.396,,Surface,5,Image 1,1,170,
1.57493,,Surface,5,Image 1,1,171,
12.7656,,Surface,5,Image 1,1,172,
149.55,,Surface,5,Image 1,1,173,
1021.78,,Surface,5,Image 1,1,174,
6387.63,,Surface,5,Image 1,1,175,
499.582,,Surface,5,Image 1,1,176,
434.77,,Surface,5,Image 1,1,177,
125.79,,Surface,5,Image 1,1,178,
364.47,,Surface,5,Image 1,1,179,
110.31,,Surface,5,Image 1,1,181,
84.5485,,Surface,5,Image 1,1,182,
49.1735,,Surface,5,Image 1,1,183,
309.862,,Surface,5,Image 1,1,184,
1112.49,,Surface,5,Image 1,1,185,
208.217,,Surface,5,Image 1,1,186,
26.1486,,Surface,5,Image 1,1,187,
988.799,,Surface,5,Image 1,1,188,
478.743,,Surface,5,Image 1,1,189,
49.4336,,Surface,5,Image 1,1,190,
112.318,,Surface,5,Image 1,1,191,
378.797,,Surface,5,Image 1,1,192,
58.6671,,Surface,5,Image 1,1,193,
318.846,,Surface,5,Image 1,1,194,
1.318,,Surface,5,Image 1,1,195,
263.966,,Surface,5,Image 1,1,196,
0.00599973,,Surface,5,Image 1,1,197,
42.5052,,Surface,5,Image 1,1,198,
14.3677,,Surface,5,Image 1,1,199,
421.832,,Surface,5,Image 1,1,200,
191.418,,Surface,5,Image 1,1,201,
49.9807,,Surface,5,Image 1,1,202,
351.063,,Surface,5,Image 1,1,203,
123.873,,Surface,5,Image 1,1,204,
482.411,,Surface,5,Image 1,1,205,
3.01863,,Surface,5,Image 1,1,206,
50.4772,,Surface,5,Image 1,1,207,
113.928,,Surface,5,Image 1,1,208,
43.7184,,Surface,5,Image 1,1,209,
56.7207,,Surface,5,Image 1,1,211,
724.985,,Surface,5,Image 1,1,212,
16.0088,,Surface,5,Image 1,1,213,
499.052,,Surface,5,Image 1,1,214,
589.44,,Surface,5,Image 1,1,215,
3732.73,,Surface,5,Image 1,1,216,
4160.65,,Surface,5,Image 1,1,217,
20.4568,,Surface,5,Image 1,1,218,
58.5554,,Surface,5,Image 1,1,219,
256.3,,Surface,5,Image 1,1,220,
273.391,,Surface,5,Image 1,1,221,
183.094,,Surface,5,Image 1,1,222,
302.887,,Surface,5,Image 1,1,223,
217.177,,Surface,5,Image 1,1,224,
12.144,,Surface,5,Image 1,1,225,
18.8773,,Surface,5,Image 1,1,226,
114.803,,Surface,5,Image 1,1,227,
427.855,,Surface,5,Image 1,1,228,
7.93795,,Surface,5,Image 1,1,229,
2.00754,,Surface,5,Image 1,1,230,
15.9253,,Surface,5,Image 1,1,231,
2.11412,,Surface,5,Image 1,1,232,
347.307,,Surface,5,Image 1,1,233,
689.528,,Surface,5,Image 1,1,234,
30.3203,,Surface,5,Image 1,1,235,
5340.39,,Surface,5,Image 1,1,236,
73.115,,Surface,5,Image 1,1,237,
1203.09,,Surface,5,Image 1,1,238,
137.675,,Surface,5,Image 1,1,239,
7.45277,,Surface,5,Image 1,1,240,
96.8043,,Surface,5,Image 1,1,241,
136.168,,Surface,5,Image 1,1,242,
1.38393,,Surface,5,Image 1,1,243,
4.05567,,Surface,5,Image 1,1,244,
6505.46,,Surface,5,Image 1,1,245,
5.28986,,Surface,5,Image 1,1,246,
96.0909,,Surface,5,Image 1,1,247,
945.934,,Surface,5,Image 1,1,248,
0.477344,,Surface,5,Image 1,1,249,
27.9291,,Surface,5,Image 1,1,250,
0.882783,,Surface,5,Image 1,1,251,
3.5465,,Surface,5,Image 1,1,252,
9.04132,,Surface,5,Image 1,1,253,
3.71549,,Surface,5,Image 1,1,254,
99.8898,,Surface,5,Image 1,1,255,
62.781,,Surface,5,Image 1,1,256,
0.360719,,Surface,5,Image 1,1,257,
0.238969,,Surface,5,Image 1,1,258,
0.000220383,,Surface,5,Image 1,1,259,
152.25,,Surface,5,Image 1,1,260,
344.62,,Surface,5,Image 1,1,261,
82.5163,,Surface,5,Image 1,1,262,
370.882,,Surface,5,Image 1,1,263,
6.01306,,Surface,5,Image 1,1,264,
138.891,,Surface,5,Image 1,1,265,
0.122285,,Surface,5,Image 1,1,266,
12.4772,,Surface,5,Image 1,1,267,
6384.77,,Surface,5,Image 1,1,268,
58.8331,,Surface,5,Image 1,1,269,
11.2158,,Surface,5,Image 1,1,270,
7.83391,,Surface,5,Image 1,1,271,
22.2738,,Surface,5,Image 1,1,272,
22.4469,,Surface,5,Image 1,1,274,
212.913,,Surface,5,Image 1,1,275,
0.587701,,Surface,5,Image 1,1,276,
2467.52,,Surface,5,Image 1,1,277,
100.592,,Surface,5,Image 1,1,278,
282.209,,Surface,5,Image 1,1,279,
1.54708,,Surface,5,Image 1,1,280,
0.574824,,Surface,5,Image 1,1,281,
93.4055,,Surface,5,Image 1,1,282,
15.0403,,Surface,5,Image 1,1,283,
1.2218,,Surface,5,Image 1,1,284,
123.531,,Surface,5,Image 1,1,285,
6.37478,,Surface,5,Image 1,1,286,
1.69902,,Surface,5,Image 1,1,287,
42.4684,,Surface,5,Image 1,1,288,
46.4828,,Surface,5,Image 1,1,289,
0.00052892,,Surface,5,Image 1,1,290,
49.3084,,Surface,5,Image 1,1,291,
1.45137,,Surface,5,Image 1,1,292,
54.0531,,Surface,5,Image 1,1,293,
30.2332,,Surface,5,Image 1,1,294,
83.6435,,Surface,5,Image 1,1,295,
89.0739,,Surface,5,Image 1,1,296,
25.537,,Surface,5,Image 1,1,297,
3135.41,,Surface,5,Image 1,1,298,
4.13377,,Surface,5,Image 1,1,299,
6.52098,,Surface,5,Image 1,1,300,
1.66283,,Surface,5,Image 1,1,301,
32.0682,,Surface,5,Image 1,1,302,
4.48501,,Surface,5,Image 1,1,303,
13.2084,,Surface,5,Image 1,1,304,
7.83064,,Surface,5,Image 1,1,305,
95.4981,,Surface,5,Image 1,1,306,
0.449575,,Surface,5,Image 1,1,307,
9.79399,,Surface,5,Image 1,1,308,
21.4364,,Surface,5,Image 1,1,309,
0.00680408,,Surface,5,Image 1,1,310,
142.288,,Surface,5,Image 1,1,312,
10.6732,,Surface,5,Image 1,1,313,
95.3515,,Surface,5,Image 1,1,314,
0.43949,,Surface,5,Image 1,1,315,
121.003,,Surface,5,Image 1,1,316,
83.0194,,Surface,5,Image 1,1,317,
52.2195,,Surface,5,Image 1,1,318,
20.0933,,Surface,5,Image 1,1,319,
8.39392,,Surface,5,Image 1,1,320,
235.475,,Surface,5,Image 1,1,321,
137.494,,Surface,5,Image 1,1,322,
0.0750651,,Surface,5,Image 1,1,323,
17.2967,,Surface,5,Image 1,1,324,
0.225122,,Surface,5,Image 1,1,325,
3818.56,,Surface,5,Image 1,1,326,
14.4783,,Surface,5,Image 1,1,327,
17.4359,,Surface,5,Image 1,1,328,
12.0521,,Surface,5,Image 1,1,329,
0.000859234,,Surface,5,Image 1,1,330,
778.891,,Surface,5,Image 1,1,331,
11.5079,,Surface,5,Image 1,1,332,
458.445,,Surface,5,Image 1,1,333,
94.8309,,Surface,5,Image 1,1,334,
271.582,,Surface,5,Image 1,1,335,
13.1043,,Surface,5,Image 1,1,336,
