
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.490725,6.28728,-14.4098,26.9844,,5,Intensity Outside,Image 1,1,,
0.333,0.490725,2.88588,-9.61357,15.3853,,5,Intensity Outside,Image 1,1,,
0.555,0.490725,1.18633,-5.60389,7.97655,,5,Intensity Outside,Image 1,1,,
0.777,0.490725,0.501342,-2.95707,3.95975,,5,Intensity Outside,Image 1,1,,
0.999,0.490725,0.239082,-1.47127,1.94943,,5,Intensity Outside,Image 1,1,,
1.221,0.490725,0.137204,-0.736221,1.01063,,5,Intensity Outside,Image 1,1,,
1.443,0.490725,0.091431,-0.409818,0.59268,,5,Intensity Outside,Image 1,1,,
1.665,0.490725,0.0617562,-0.268011,0.391524,,5,Intensity Outside,Image 1,1,,
1.887,0.490725,0.0385658,-0.186858,0.263989,,5,Intensity Outside,Image 1,1,,
2.109,0.490725,0.0231301,-0.130107,0.176367,,5,Intensity Outside,Image 1,1,,
2.331,0.490725,0.0139312,-0.0970858,0.124948,,5,Intensity Outside,Image 1,1,,
2.553,0.490725,0.00810811,-0.0879069,0.104123,,5,Intensity Outside,Image 1,1,,
2.775,0.490725,0.00440219,-0.090974,0.0997783,,5,Intensity Outside,Image 1,1,,
2.997,0.490725,0.00288198,-0.101812,0.107576,,5,Intensity Outside,Image 1,1,,
3.219,0.490725,0.00212626,-0.0888413,0.0930939,,5,Intensity Outside,Image 1,1,,
3.441,0.490725,0.00207136,-0.0807799,0.0849227,,5,Intensity Outside,Image 1,1,,
3.663,0.490725,0.00229623,-0.0838998,0.0884923,,5,Intensity Outside,Image 1,1,,
3.885,0.490725,0.00203415,-0.0743831,0.0784514,,5,Intensity Outside,Image 1,1,,
4.107,0.490725,0.00180942,-0.066209,0.0698279,,5,Intensity Outside,Image 1,1,,
4.329,0.490725,0.00175068,-0.0636182,0.0671195,,5,Intensity Outside,Image 1,1,,
4.551,0.490725,0.00172862,-0.0647883,0.0682455,,5,Intensity Outside,Image 1,1,,
4.773,0.490725,0.001773,-0.0709347,0.0744807,,5,Intensity Outside,Image 1,1,,
4.995,0.490725,0.0019085,-0.0836246,0.0874416,,5,Intensity Outside,Image 1,1,,
5.217,0.490725,0.00172297,-0.0722899,0.0757359,,5,Intensity Outside,Image 1,1,,
5.439,0.490725,0.00165526,-0.0682557,0.0715662,,5,Intensity Outside,Image 1,1,,
5.661,0.490725,0.00182799,-0.0726831,0.0763391,,5,Intensity Outside,Image 1,1,,
5.883,0.490725,0.00172448,-0.0640033,0.0674523,,5,Intensity Outside,Image 1,1,,
6.105,0.490725,0.00181027,-0.0656663,0.0692869,,5,Intensity Outside,Image 1,1,,
6.327,0.490725,0.00208524,-0.0753808,0.0795512,,5,Intensity Outside,Image 1,1,,
6.549,0.490725,0.00281876,-0.0942486,0.0998861,,5,Intensity Outside,Image 1,1,,
6.771,0.490725,0.00432544,-0.124558,0.133209,,5,Intensity Outside,Image 1,1,,
6.993,0.490725,0.00626373,-0.151509,0.164037,,5,Intensity Outside,Image 1,1,,
7.215,0.490725,0.00820325,-0.181044,0.197451,,5,Intensity Outside,Image 1,1,,
7.437,0.490725,0.00904945,-0.179676,0.197775,,5,Intensity Outside,Image 1,1,,
7.659,0.490725,0.0101287,-0.181567,0.201825,,5,Intensity Outside,Image 1,1,,
7.881,0.490725,0.0116139,-0.192903,0.216131,,5,Intensity Outside,Image 1,1,,
