
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.162153,µm^3,Surface,1,82,
0.0916312,µm^3,Surface,1,83,
0.186203,µm^3,Surface,1,84,
0.0357121,µm^3,Surface,1,85,
0.19266,µm^3,Surface,1,86,
0.386627,µm^3,Surface,1,87,
0.0615352,µm^3,Surface,1,88,
0.0787279,µm^3,Surface,1,89,
0.0411187,µm^3,Surface,1,90,
0.177552,µm^3,Surface,1,91,
0.198866,µm^3,Surface,1,92,
0.0377215,µm^3,Surface,1,93,
0.0195341,µm^3,Surface,1,94,
0.116598,µm^3,Surface,1,96,
0.121293,µm^3,Surface,1,97,
0.00286225,µm^3,Surface,1,98,
0.0108407,µm^3,Surface,1,99,
0.0163385,µm^3,Surface,1,100,
0.0363333,µm^3,Surface,1,101,
0.0598796,µm^3,Surface,1,103,
0.0837276,µm^3,Surface,1,104,
0.0812085,µm^3,Surface,1,105,
0.11913,µm^3,Surface,1,106,
0.289217,µm^3,Surface,1,107,
0.332281,µm^3,Surface,1,108,
0.03095,µm^3,Surface,1,109,
0.0478131,µm^3,Surface,1,110,
0.0450088,µm^3,Surface,1,111,
0.0522617,µm^3,Surface,1,112,
0.150071,µm^3,Surface,1,113,
0.238538,µm^3,Surface,1,114,
0.167769,µm^3,Surface,1,115,
0.222177,µm^3,Surface,1,116,
0.0807685,µm^3,Surface,1,117,
0.368439,µm^3,Surface,1,118,
0.113284,µm^3,Surface,1,119,
0.081841,µm^3,Surface,1,120,
0.0642191,µm^3,Surface,1,121,
0.128553,µm^3,Surface,1,122,
0.0294526,µm^3,Surface,1,123,
0.0692666,µm^3,Surface,1,124,
0.0172612,µm^3,Surface,1,125,
0.615174,µm^3,Surface,1,127,
0.101449,µm^3,Surface,1,128,
0.268833,µm^3,Surface,1,129,
0.247133,µm^3,Surface,1,130,
0.273588,µm^3,Surface,1,131,
0.162663,µm^3,Surface,1,132,
0.0282517,µm^3,Surface,1,133,
0.0227009,µm^3,Surface,1,134,
0.202708,µm^3,Surface,1,135,
0.0713667,µm^3,Surface,1,136,
0.100937,µm^3,Surface,1,137,
0.214174,µm^3,Surface,1,138,
0.1905,µm^3,Surface,1,139,
0.083011,µm^3,Surface,1,140,
0.271512,µm^3,Surface,1,141,
0.0549211,µm^3,Surface,1,142,
0.130916,µm^3,Surface,1,143,
0.110461,µm^3,Surface,1,144,
0.0775072,µm^3,Surface,1,145,
0.116933,µm^3,Surface,1,146,
0.0559343,µm^3,Surface,1,147,
0.0670469,µm^3,Surface,1,148,
0.0668755,µm^3,Surface,1,150,
0.112859,µm^3,Surface,1,151,
0.00447386,µm^3,Surface,1,152,
0.13869,µm^3,Surface,1,153,
0.389984,µm^3,Surface,1,154,
0.0717072,µm^3,Surface,1,155,
0.0579588,µm^3,Surface,1,156,
0.090181,µm^3,Surface,1,157,
0.229919,µm^3,Surface,1,158,
0.123973,µm^3,Surface,1,159,
0.0720992,µm^3,Surface,1,161,
0.0259323,µm^3,Surface,1,162,
0.0498631,µm^3,Surface,1,163,
0.0828937,µm^3,Surface,1,164,
0.0426561,µm^3,Surface,1,165,
0.0503462,µm^3,Surface,1,166,
0.0229508,µm^3,Surface,1,167,
0.044084,µm^3,Surface,1,168,
0.160111,µm^3,Surface,1,169,
0.0829297,µm^3,Surface,1,170,
0.0179727,µm^3,Surface,1,171,
0.0509232,µm^3,Surface,1,172,
0.0508943,µm^3,Surface,1,173,
0.243437,µm^3,Surface,1,174,
0.0834249,µm^3,Surface,1,175,
0.141942,µm^3,Surface,1,176,
0.175031,µm^3,Surface,1,177,
0.120437,µm^3,Surface,1,178,
0.118889,µm^3,Surface,1,179,
0.032673,µm^3,Surface,1,181,
0.0321998,µm^3,Surface,1,182,
0.0447117,µm^3,Surface,1,183,
0.162534,µm^3,Surface,1,184,
0.0820714,µm^3,Surface,1,185,
0.109309,µm^3,Surface,1,186,
0.0386436,µm^3,Surface,1,187,
0.284409,µm^3,Surface,1,188,
0.152065,µm^3,Surface,1,189,
0.0260478,µm^3,Surface,1,190,
0.0563784,µm^3,Surface,1,191,
0.0200062,µm^3,Surface,1,192,
0.120728,µm^3,Surface,1,193,
0.101878,µm^3,Surface,1,194,
0.00313644,µm^3,Surface,1,195,
0.0894948,µm^3,Surface,1,196,
0.0108785,µm^3,Surface,1,197,
0.04222,µm^3,Surface,1,198,
0.0455915,µm^3,Surface,1,199,
0.185824,µm^3,Surface,1,200,
0.174254,µm^3,Surface,1,201,
0.1363,µm^3,Surface,1,202,
0.0989622,µm^3,Surface,1,203,
0.139067,µm^3,Surface,1,204,
0.0825542,µm^3,Surface,1,205,
0.0315048,µm^3,Surface,1,206,
0.019808,µm^3,Surface,1,207,
0.0699069,µm^3,Surface,1,208,
0.0836796,µm^3,Surface,1,209,
0.101531,µm^3,Surface,1,211,
0.255702,µm^3,Surface,1,212,
0.0453951,µm^3,Surface,1,213,
0.147225,µm^3,Surface,1,214,
0.275227,µm^3,Surface,1,215,
0.14818,µm^3,Surface,1,216,
0.141751,µm^3,Surface,1,217,
0.0246584,µm^3,Surface,1,218,
0.0384104,µm^3,Surface,1,219,
0.170034,µm^3,Surface,1,220,
0.0464091,µm^3,Surface,1,221,
0.112953,µm^3,Surface,1,222,
0.0543297,µm^3,Surface,1,223,
0.106943,µm^3,Surface,1,224,
0.0429624,µm^3,Surface,1,225,
0.0452435,µm^3,Surface,1,226,
0.0568816,µm^3,Surface,1,227,
0.151426,µm^3,Surface,1,228,
0.0190896,µm^3,Surface,1,229,
0.0208382,µm^3,Surface,1,230,
0.0123816,µm^3,Surface,1,231,
0.0322531,µm^3,Surface,1,232,
0.111141,µm^3,Surface,1,233,
0.0990292,µm^3,Surface,1,234,
0.0511143,µm^3,Surface,1,235,
0.147825,µm^3,Surface,1,236,
0.043086,µm^3,Surface,1,237,
0.0480322,µm^3,Surface,1,238,
0.0464346,µm^3,Surface,1,239,
0.0904366,µm^3,Surface,1,240,
0.0366196,µm^3,Surface,1,241,
0.0705497,µm^3,Surface,1,242,
0.0162244,µm^3,Surface,1,243,
0.0286568,µm^3,Surface,1,244,
0.180664,µm^3,Surface,1,245,
0.0384725,µm^3,Surface,1,246,
0.13212,µm^3,Surface,1,247,
0.182882,µm^3,Surface,1,248,
0.0249967,µm^3,Surface,1,249,
0.0179994,µm^3,Surface,1,250,
0.0453373,µm^3,Surface,1,251,
0.0733471,µm^3,Surface,1,252,
0.0611466,µm^3,Surface,1,253,
0.0144366,µm^3,Surface,1,254,
0.0744424,µm^3,Surface,1,255,
0.0289525,µm^3,Surface,1,256,
0.0225956,µm^3,Surface,1,257,
0.0378652,µm^3,Surface,1,258,
0.00221492,µm^3,Surface,1,259,
0.122975,µm^3,Surface,1,260,
0.0355538,µm^3,Surface,1,261,
0.0974454,µm^3,Surface,1,262,
0.13276,µm^3,Surface,1,263,
0.043183,µm^3,Surface,1,264,
0.0505583,µm^3,Surface,1,265,
0.0134622,µm^3,Surface,1,266,
0.0784042,µm^3,Surface,1,267,
0.0725059,µm^3,Surface,1,268,
0.0164141,µm^3,Surface,1,269,
0.0223693,µm^3,Surface,1,270,
0.0272036,µm^3,Surface,1,271,
0.0110513,µm^3,Surface,1,272,
0.0331333,µm^3,Surface,1,274,
0.074069,µm^3,Surface,1,275,
0.00968344,µm^3,Surface,1,276,
0.0525121,µm^3,Surface,1,277,
0.115743,µm^3,Surface,1,278,
0.0368332,µm^3,Surface,1,279,
0.0127651,µm^3,Surface,1,280,
0.0113566,µm^3,Surface,1,281,
0.0573766,µm^3,Surface,1,282,
0.0391834,µm^3,Surface,1,283,
0.0321976,µm^3,Surface,1,284,
0.0764509,µm^3,Surface,1,285,
0.0126105,µm^3,Surface,1,286,
0.0129692,µm^3,Surface,1,287,
0.0429152,µm^3,Surface,1,288,
0.0339825,µm^3,Surface,1,289,
0.00768539,µm^3,Surface,1,290,
0.0994902,µm^3,Surface,1,291,
0.044711,µm^3,Surface,1,292,
0.0140632,µm^3,Surface,1,293,
0.0557262,µm^3,Surface,1,294,
0.0466007,µm^3,Surface,1,295,
0.0325599,µm^3,Surface,1,296,
0.047722,µm^3,Surface,1,297,
0.115363,µm^3,Surface,1,298,
0.0219631,µm^3,Surface,1,299,
0.0233949,µm^3,Surface,1,300,
0.0281887,µm^3,Surface,1,301,
0.0274556,µm^3,Surface,1,302,
0.008832,µm^3,Surface,1,303,
0.0169863,µm^3,Surface,1,304,
0.00340914,µm^3,Surface,1,305,
0.0844232,µm^3,Surface,1,306,
0.0025259,µm^3,Surface,1,307,
0.061939,µm^3,Surface,1,308,
0.0256786,µm^3,Surface,1,309,
0.00833665,µm^3,Surface,1,310,
0.0580882,µm^3,Surface,1,312,
0.0362646,µm^3,Surface,1,313,
0.0870523,µm^3,Surface,1,314,
0.0105306,µm^3,Surface,1,315,
0.072773,µm^3,Surface,1,316,
0.08445,µm^3,Surface,1,317,
0.0630632,µm^3,Surface,1,318,
0.00715037,µm^3,Surface,1,319,
0.0093214,µm^3,Surface,1,320,
0.0698408,µm^3,Surface,1,321,
0.0609112,µm^3,Surface,1,322,
0.013661,µm^3,Surface,1,323,
0.023156,µm^3,Surface,1,324,
0.0276751,µm^3,Surface,1,325,
0.0873356,µm^3,Surface,1,326,
0.0171864,µm^3,Surface,1,327,
0.0595061,µm^3,Surface,1,328,
0.0421915,µm^3,Surface,1,329,
0.0129527,µm^3,Surface,1,330,
0.0845916,µm^3,Surface,1,331,
0.00915144,µm^3,Surface,1,332,
0.112349,µm^3,Surface,1,333,
0.0622286,µm^3,Surface,1,334,
0.0770663,µm^3,Surface,1,335,
0.0277483,µm^3,Surface,1,336,
0.0229991,µm^3,Surface,1,337,
0.0202191,µm^3,Surface,1,338,
0.0634326,µm^3,Surface,1,339,
0.0731921,µm^3,Surface,1,340,
0.101376,µm^3,Surface,1,341,
0.249099,µm^3,Surface,1,342,
0.0526307,µm^3,Surface,1,343,
0.0518567,µm^3,Surface,1,344,
0.0745795,µm^3,Surface,1,345,
0.0673405,µm^3,Surface,1,346,
0.15094,µm^3,Surface,1,347,
0.0496832,µm^3,Surface,1,348,
0.00767312,µm^3,Surface,1,349,
0.0186204,µm^3,Surface,1,350,
0.00959896,µm^3,Surface,1,351,
0.0416741,µm^3,Surface,1,352,
0.00684037,µm^3,Surface,1,353,
0.0535059,µm^3,Surface,1,354,
0.0332097,µm^3,Surface,1,355,
