
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,3.72846,11.0721,4.281,17.8633,,7,Intensity,Image 1,1,,
-0.777,3.72846,10.7565,4.08816,17.4248,,7,Intensity,Image 1,1,,
-0.555,3.72846,10.1487,3.76545,16.5319,,7,Intensity,Image 1,1,,
-0.333,3.72846,9.08377,3.28381,14.8837,,7,Intensity,Image 1,1,,
-0.111,3.72846,7.67008,2.72829,12.6119,,7,Intensity,Image 1,1,,
0.111,3.72846,6.28826,2.17583,10.4007,,7,Intensity,Image 1,1,,
0.333,3.72846,5.25531,1.87159,8.63903,,7,Intensity,Image 1,1,,
0.555,3.72846,4.54567,1.73775,7.3536,,7,Intensity,Image 1,1,,
0.777,3.72846,4.11763,1.58942,6.64583,,7,Intensity,Image 1,1,,
0.999,3.72846,3.86014,1.40359,6.31668,,7,Intensity,Image 1,1,,
1.221,3.72846,3.70053,1.23196,6.16909,,7,Intensity,Image 1,1,,
1.443,3.72846,3.58567,1.08577,6.08558,,7,Intensity,Image 1,1,,
1.665,3.72846,3.48146,0.947595,6.01532,,7,Intensity,Image 1,1,,
1.887,3.72846,3.36411,0.8016,5.92663,,7,Intensity,Image 1,1,,
2.109,3.72846,3.23364,0.654257,5.81302,,7,Intensity,Image 1,1,,
2.331,3.72846,3.14544,0.542361,5.74852,,7,Intensity,Image 1,1,,
2.553,3.72846,3.12254,0.484345,5.76073,,7,Intensity,Image 1,1,,
2.775,3.72846,3.20199,0.512821,5.89115,,7,Intensity,Image 1,1,,
2.997,3.72846,3.27198,0.553847,5.99012,,7,Intensity,Image 1,1,,
3.219,3.72846,3.3028,0.576493,6.0291,,7,Intensity,Image 1,1,,
3.441,3.72846,3.31881,0.592547,6.04508,,7,Intensity,Image 1,1,,
3.663,3.72846,3.32725,0.601693,6.05281,,7,Intensity,Image 1,1,,
3.885,3.72846,3.33459,0.608047,6.06114,,7,Intensity,Image 1,1,,
4.107,3.72846,3.34013,0.611392,6.06887,,7,Intensity,Image 1,1,,
4.329,3.72846,3.34534,0.617098,6.07358,,7,Intensity,Image 1,1,,
4.551,3.72846,3.35121,0.62319,6.07924,,7,Intensity,Image 1,1,,
4.773,3.72846,3.35701,0.628038,6.08598,,7,Intensity,Image 1,1,,
4.995,3.72846,3.36133,0.629525,6.09313,,7,Intensity,Image 1,1,,
5.217,3.72846,3.36503,0.632536,6.09753,,7,Intensity,Image 1,1,,
5.439,3.72846,3.37095,0.636421,6.10547,,7,Intensity,Image 1,1,,
5.661,3.72846,3.37381,0.638735,6.10888,,7,Intensity,Image 1,1,,
5.883,3.72846,3.37564,0.63938,6.11191,,7,Intensity,Image 1,1,,
6.105,3.72846,3.37698,0.64097,6.11299,,7,Intensity,Image 1,1,,
6.327,3.72846,3.37735,0.641564,6.11314,,7,Intensity,Image 1,1,,
6.549,3.72846,3.37931,0.642051,6.11658,,7,Intensity,Image 1,1,,
6.771,3.72846,3.38374,0.644944,6.12253,,7,Intensity,Image 1,1,,
6.993,3.72846,3.38826,0.644429,6.13209,,7,Intensity,Image 1,1,,
7.215,3.72846,3.39226,0.649479,6.13503,,7,Intensity,Image 1,1,,
7.437,3.72846,3.39407,0.65469,6.13346,,7,Intensity,Image 1,1,,
7.659,3.72846,3.39418,0.657572,6.13079,,7,Intensity,Image 1,1,,
7.881,3.72846,3.39736,0.658228,6.13649,,7,Intensity,Image 1,1,,
8.103,3.72846,3.39476,0.656944,6.13257,,7,Intensity,Image 1,1,,
8.325,3.72846,3.39092,0.657678,6.12416,,7,Intensity,Image 1,1,,
8.547,3.72846,3.39292,0.662928,6.1229,,7,Intensity,Image 1,1,,
8.769,3.72846,3.39668,0.666862,6.1265,,7,Intensity,Image 1,1,,
8.991,3.72846,3.39772,0.672178,6.12326,,7,Intensity,Image 1,1,,
9.213,3.72846,3.40101,0.675932,6.1261,,7,Intensity,Image 1,1,,
9.435,3.72846,3.40673,0.675997,6.13747,,7,Intensity,Image 1,1,,
9.657,3.72846,3.41147,0.677349,6.14558,,7,Intensity,Image 1,1,,
9.879,3.72846,3.41323,0.675847,6.1506,,7,Intensity,Image 1,1,,
10.101,3.72846,3.4114,0.673606,6.1492,,7,Intensity,Image 1,1,,
10.323,3.72846,3.41025,0.672793,6.14771,,7,Intensity,Image 1,1,,
10.545,3.72846,3.40799,0.671035,6.14495,,7,Intensity,Image 1,1,,
10.767,3.72846,3.4031,0.672518,6.13368,,7,Intensity,Image 1,1,,
10.989,3.72846,3.40015,0.674381,6.12592,,7,Intensity,Image 1,1,,
11.211,3.72846,3.39717,0.675882,6.11846,,7,Intensity,Image 1,1,,
11.433,3.72846,3.39819,0.674866,6.12151,,7,Intensity,Image 1,1,,
11.655,3.72846,3.40198,0.674755,6.12921,,7,Intensity,Image 1,1,,
11.877,3.72846,3.40206,0.675093,6.12902,,7,Intensity,Image 1,1,,
12.099,3.72846,3.40179,0.681019,6.12257,,7,Intensity,Image 1,1,,
12.321,3.72846,3.40248,0.686517,6.11845,,7,Intensity,Image 1,1,,
12.543,3.72846,3.40167,0.69023,6.11311,,7,Intensity,Image 1,1,,
12.765,3.72846,3.39957,0.689498,6.10963,,7,Intensity,Image 1,1,,
12.987,3.72846,3.39941,0.686875,6.11194,,7,Intensity,Image 1,1,,
13.209,3.72846,3.4026,0.685747,6.11946,,7,Intensity,Image 1,1,,
13.431,3.72846,3.4024,0.687179,6.11762,,7,Intensity,Image 1,1,,
13.653,3.72846,3.4028,0.690619,6.11498,,7,Intensity,Image 1,1,,
13.875,3.72846,3.4012,0.691854,6.11055,,7,Intensity,Image 1,1,,
14.097,3.72846,3.40115,0.694622,6.10768,,7,Intensity,Image 1,1,,
14.319,3.72846,3.4073,0.696833,6.11776,,7,Intensity,Image 1,1,,
14.541,3.72846,3.41616,0.699435,6.13288,,7,Intensity,Image 1,1,,
14.763,3.72846,3.42939,0.700992,6.15779,,7,Intensity,Image 1,1,,
14.985,3.72846,3.44009,0.706015,6.17416,,7,Intensity,Image 1,1,,
15.207,3.72846,3.44776,0.709891,6.18563,,7,Intensity,Image 1,1,,
15.429,3.72846,3.45226,0.712906,6.19162,,7,Intensity,Image 1,1,,
15.651,3.72846,3.45171,0.712633,6.1908,,7,Intensity,Image 1,1,,
15.873,3.72846,3.44933,0.710786,6.18787,,7,Intensity,Image 1,1,,
16.095,3.72846,3.45343,0.711072,6.19579,,7,Intensity,Image 1,1,,
16.317,3.72846,3.46371,0.713677,6.21374,,7,Intensity,Image 1,1,,
16.539,3.72846,3.47751,0.713757,6.24125,,7,Intensity,Image 1,1,,
16.761,3.72846,3.48601,0.711545,6.26047,,7,Intensity,Image 1,1,,
16.983,3.72846,3.48796,0.714194,6.26173,,7,Intensity,Image 1,1,,
17.205,3.72846,3.48731,0.718083,6.25653,,7,Intensity,Image 1,1,,
17.427,3.72846,3.4959,0.721487,6.27032,,7,Intensity,Image 1,1,,
17.649,3.72846,3.51046,0.724343,6.29658,,7,Intensity,Image 1,1,,
17.871,3.72846,3.52933,0.724183,6.33448,,7,Intensity,Image 1,1,,
18.093,3.72846,3.5581,0.70937,6.40684,,7,Intensity,Image 1,1,,
18.315,3.72846,3.59,0.681577,6.49842,,7,Intensity,Image 1,1,,
18.537,3.72846,3.62265,0.657792,6.5875,,7,Intensity,Image 1,1,,
18.759,3.72846,3.6532,0.636192,6.6702,,7,Intensity,Image 1,1,,
18.981,3.72846,3.67212,0.624214,6.72002,,7,Intensity,Image 1,1,,
19.203,3.72846,3.69855,0.626943,6.77016,,7,Intensity,Image 1,1,,
19.425,3.72846,3.7398,0.616777,6.86282,,7,Intensity,Image 1,1,,
19.647,3.72846,3.79498,0.564716,7.02525,,7,Intensity,Image 1,1,,
19.869,3.72846,3.85049,0.499962,7.20103,,7,Intensity,Image 1,1,,
20.091,3.72846,3.89535,0.443202,7.3475,,7,Intensity,Image 1,1,,
20.313,3.72846,3.92188,0.41562,7.42814,,7,Intensity,Image 1,1,,
20.535,3.72846,3.93424,0.448979,7.4195,,7,Intensity,Image 1,1,,
20.757,3.72846,3.93532,0.50822,7.36242,,7,Intensity,Image 1,1,,
20.979,3.72846,3.92781,0.579168,7.27644,,7,Intensity,Image 1,1,,
21.201,3.72846,3.92416,0.617116,7.23121,,7,Intensity,Image 1,1,,
21.423,3.72846,3.9313,0.623566,7.23904,,7,Intensity,Image 1,1,,
21.645,3.72846,3.95744,0.596367,7.31851,,7,Intensity,Image 1,1,,
21.867,3.72846,3.99516,0.533694,7.45662,,7,Intensity,Image 1,1,,
22.089,3.72846,4.03005,0.46416,7.59594,,7,Intensity,Image 1,1,,
22.311,3.72846,4.0658,0.410638,7.72096,,7,Intensity,Image 1,1,,
22.533,3.72846,4.09949,0.359295,7.83968,,7,Intensity,Image 1,1,,
22.755,3.72846,4.13661,0.253479,8.01974,,7,Intensity,Image 1,1,,
22.977,3.72846,4.1898,0.0541148,8.32549,,7,Intensity,Image 1,1,,
23.199,3.72846,4.26266,-0.230985,8.7563,,7,Intensity,Image 1,1,,
23.421,3.72846,4.32992,-0.411983,9.07182,,7,Intensity,Image 1,1,,
23.643,3.72846,4.37121,-0.44454,9.18696,,7,Intensity,Image 1,1,,
23.865,3.72846,4.41303,-0.480341,9.3064,,7,Intensity,Image 1,1,,
24.087,3.72846,4.45247,-0.50822,9.41316,,7,Intensity,Image 1,1,,
24.309,3.72846,4.45585,-0.398746,9.31044,,7,Intensity,Image 1,1,,
24.531,3.72846,4.41765,-0.17179,9.00709,,7,Intensity,Image 1,1,,
24.753,3.72846,4.37527,0.0078454,8.74269,,7,Intensity,Image 1,1,,
24.975,3.72846,4.35689,0.109491,8.60428,,7,Intensity,Image 1,1,,
25.197,3.72846,4.35151,0.153704,8.54931,,7,Intensity,Image 1,1,,
25.419,3.72846,4.37481,0.0906358,8.65898,,7,Intensity,Image 1,1,,
25.641,3.72846,4.4022,-0.030437,8.83484,,7,Intensity,Image 1,1,,
25.863,3.72846,4.34848,0.171005,8.52596,,7,Intensity,Image 1,1,,
26.085,3.72846,4.25314,0.455078,8.05121,,7,Intensity,Image 1,1,,
26.307,3.72846,4.16891,0.652328,7.68548,,7,Intensity,Image 1,1,,
26.529,3.72846,4.09382,0.755806,7.43184,,7,Intensity,Image 1,1,,
26.751,3.72846,4.02464,0.814926,7.23436,,7,Intensity,Image 1,1,,
26.973,3.72846,3.98923,0.819734,7.15873,,7,Intensity,Image 1,1,,
