
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
297238,,Surface,3,Image 1,1,82,
87062.2,,Surface,3,Image 1,1,83,
391717,,Surface,3,Image 1,1,84,
10082.1,,Surface,3,Image 1,1,85,
72171.9,,Surface,3,Image 1,1,86,
237688,,Surface,3,Image 1,1,87,
28623.6,,Surface,3,Image 1,1,88,
51913.1,,Surface,3,Image 1,1,89,
20559.4,,Surface,3,Image 1,1,90,
257442,,Surface,3,Image 1,1,91,
113940,,Surface,3,Image 1,1,92,
9878.4,,Surface,3,Image 1,1,93,
5239.46,,Surface,3,Image 1,1,94,
185848,,Surface,3,Image 1,1,96,
134235,,Surface,3,Image 1,1,97,
965.292,,Surface,3,Image 1,1,98,
2699.51,,Surface,3,Image 1,1,99,
3594.75,,Surface,3,Image 1,1,100,
18820.6,,Surface,3,Image 1,1,101,
22515.9,,Surface,3,Image 1,1,103,
52235.8,,Surface,3,Image 1,1,104,
42991,,Surface,3,Image 1,1,105,
28008.1,,Surface,3,Image 1,1,106,
411229,,Surface,3,Image 1,1,107,
282308,,Surface,3,Image 1,1,108,
11279.6,,Surface,3,Image 1,1,109,
24100.6,,Surface,3,Image 1,1,110,
11383,,Surface,3,Image 1,1,111,
35149.4,,Surface,3,Image 1,1,112,
110125,,Surface,3,Image 1,1,113,
232092,,Surface,3,Image 1,1,114,
121933,,Surface,3,Image 1,1,115,
162847,,Surface,3,Image 1,1,116,
43564.5,,Surface,3,Image 1,1,117,
262671,,Surface,3,Image 1,1,118,
149797,,Surface,3,Image 1,1,119,
44127.1,,Surface,3,Image 1,1,120,
25781.8,,Surface,3,Image 1,1,121,
51795.3,,Surface,3,Image 1,1,122,
9839.07,,Surface,3,Image 1,1,123,
65031.2,,Surface,3,Image 1,1,124,
10409.9,,Surface,3,Image 1,1,125,
634008,,Surface,3,Image 1,1,127,
38223,,Surface,3,Image 1,1,128,
326812,,Surface,3,Image 1,1,129,
313880,,Surface,3,Image 1,1,130,
428870,,Surface,3,Image 1,1,131,
150639,,Surface,3,Image 1,1,132,
7177.87,,Surface,3,Image 1,1,133,
7925.26,,Surface,3,Image 1,1,134,
143229,,Surface,3,Image 1,1,135,
21711.4,,Surface,3,Image 1,1,136,
60226.7,,Surface,3,Image 1,1,137,
207021,,Surface,3,Image 1,1,138,
165482,,Surface,3,Image 1,1,139,
51719.2,,Surface,3,Image 1,1,140,
243306,,Surface,3,Image 1,1,141,
25868.9,,Surface,3,Image 1,1,142,
76246.3,,Surface,3,Image 1,1,143,
76788.8,,Surface,3,Image 1,1,144,
49373.2,,Surface,3,Image 1,1,145,
59941.5,,Surface,3,Image 1,1,146,
30786,,Surface,3,Image 1,1,147,
36120.1,,Surface,3,Image 1,1,148,
69339.3,,Surface,3,Image 1,1,150,
94297.8,,Surface,3,Image 1,1,151,
961.576,,Surface,3,Image 1,1,152,
169206,,Surface,3,Image 1,1,153,
630253,,Surface,3,Image 1,1,154,
31015.9,,Surface,3,Image 1,1,155,
29974.8,,Surface,3,Image 1,1,156,
83442.7,,Surface,3,Image 1,1,157,
207599,,Surface,3,Image 1,1,158,
56644.6,,Surface,3,Image 1,1,159,
48422.8,,Surface,3,Image 1,1,161,
14196.5,,Surface,3,Image 1,1,162,
29641.7,,Surface,3,Image 1,1,163,
57879.1,,Surface,3,Image 1,1,164,
17899.4,,Surface,3,Image 1,1,165,
22381.7,,Surface,3,Image 1,1,166,
6756.72,,Surface,3,Image 1,1,167,
16199.7,,Surface,3,Image 1,1,168,
175677,,Surface,3,Image 1,1,169,
54219.2,,Surface,3,Image 1,1,170,
7215.19,,Surface,3,Image 1,1,171,
14226.6,,Surface,3,Image 1,1,172,
23627.9,,Surface,3,Image 1,1,173,
686849,,Surface,3,Image 1,1,174,
125789,,Surface,3,Image 1,1,175,
80781,,Surface,3,Image 1,1,176,
212083,,Surface,3,Image 1,1,177,
47777.7,,Surface,3,Image 1,1,178,
80400.2,,Surface,3,Image 1,1,179,
9534.52,,Surface,3,Image 1,1,181,
10285.2,,Surface,3,Image 1,1,182,
90729,,Surface,3,Image 1,1,183,
108143,,Surface,3,Image 1,1,184,
93894.8,,Surface,3,Image 1,1,185,
95230.7,,Surface,3,Image 1,1,186,
14170.9,,Surface,3,Image 1,1,187,
451522,,Surface,3,Image 1,1,188,
147950,,Surface,3,Image 1,1,189,
12564.9,,Surface,3,Image 1,1,190,
15803.7,,Surface,3,Image 1,1,191,
3812.32,,Surface,3,Image 1,1,192,
81916.6,,Surface,3,Image 1,1,193,
88234.7,,Surface,3,Image 1,1,194,
1036.94,,Surface,3,Image 1,1,195,
40044,,Surface,3,Image 1,1,196,
2713.01,,Surface,3,Image 1,1,197,
22702,,Surface,3,Image 1,1,198,
14441.2,,Surface,3,Image 1,1,199,
103924,,Surface,3,Image 1,1,200,
155091,,Surface,3,Image 1,1,201,
126137,,Surface,3,Image 1,1,202,
49792.6,,Surface,3,Image 1,1,203,
250703,,Surface,3,Image 1,1,204,
22663.3,,Surface,3,Image 1,1,205,
17041.7,,Surface,3,Image 1,1,206,
4967.82,,Surface,3,Image 1,1,207,
46488.8,,Surface,3,Image 1,1,208,
52780.1,,Surface,3,Image 1,1,209,
166486,,Surface,3,Image 1,1,211,
110915,,Surface,3,Image 1,1,212,
92204.7,,Surface,3,Image 1,1,213,
263003,,Surface,3,Image 1,1,214,
172913,,Surface,3,Image 1,1,215,
98753.8,,Surface,3,Image 1,1,216,
75395.5,,Surface,3,Image 1,1,217,
6085.59,,Surface,3,Image 1,1,218,
46223.7,,Surface,3,Image 1,1,219,
108009,,Surface,3,Image 1,1,220,
15053.1,,Surface,3,Image 1,1,221,
68910.7,,Surface,3,Image 1,1,222,
28465.8,,Surface,3,Image 1,1,223,
225308,,Surface,3,Image 1,1,224,
17162.5,,Surface,3,Image 1,1,225,
20706,,Surface,3,Image 1,1,226,
36628.4,,Surface,3,Image 1,1,227,
75876.4,,Surface,3,Image 1,1,228,
4849.44,,Surface,3,Image 1,1,229,
5527.91,,Surface,3,Image 1,1,230,
3438.34,,Surface,3,Image 1,1,231,
7533.87,,Surface,3,Image 1,1,232,
61716.8,,Surface,3,Image 1,1,233,
48824.1,,Surface,3,Image 1,1,234,
28724.8,,Surface,3,Image 1,1,235,
97903.5,,Surface,3,Image 1,1,236,
16288.5,,Surface,3,Image 1,1,237,
