
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.33954,9.8042,-14.0545,33.6629,,1,Intensity,Image 1,1,,
-0.777,0.33954,9.50277,-14.0704,33.076,,1,Intensity,Image 1,1,,
-0.555,0.33954,8.88767,-14.0463,31.8216,,1,Intensity,Image 1,1,,
-0.333,0.33954,7.64678,-13.8685,29.162,,1,Intensity,Image 1,1,,
-0.111,0.33954,5.76332,-13.359,24.8856,,1,Intensity,Image 1,1,,
0.111,0.33954,3.74543,-12.2535,19.7444,,1,Intensity,Image 1,1,,
0.333,0.33954,2.05218,-9.58798,13.6923,,1,Intensity,Image 1,1,,
0.555,0.33954,0.907635,-6.17373,7.989,,1,Intensity,Image 1,1,,
0.777,0.33954,0.364027,-3.4352,4.16326,,1,Intensity,Image 1,1,,
0.999,0.33954,0.148385,-1.74199,2.03876,,1,Intensity,Image 1,1,,
1.221,0.33954,0.0702399,-0.846733,0.987213,,1,Intensity,Image 1,1,,
1.443,0.33954,0.0398503,-0.410367,0.490068,,1,Intensity,Image 1,1,,
1.665,0.33954,0.0227873,-0.212955,0.25853,,1,Intensity,Image 1,1,,
1.887,0.33954,0.0112072,-0.126856,0.149271,,1,Intensity,Image 1,1,,
2.109,0.33954,0.00522747,-0.117579,0.128034,,1,Intensity,Image 1,1,,
2.331,0.33954,0.00341359,-0.184652,0.191479,,1,Intensity,Image 1,1,,
2.553,0.33954,0.00341465,-0.265215,0.272044,,1,Intensity,Image 1,1,,
2.775,0.33954,0.00242903,-0.207098,0.211956,,1,Intensity,Image 1,1,,
2.997,0.33954,0.0015691,-0.130158,0.133296,,1,Intensity,Image 1,1,,
3.219,0.33954,0.00116858,-0.0780925,0.0804296,,1,Intensity,Image 1,1,,
3.441,0.33954,0.00103837,-0.0515758,0.0536525,,1,Intensity,Image 1,1,,
