
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.86577e-05,,Surface,1,Image 1,1,82,
0.127722,,Surface,1,Image 1,1,83,
1.86577e-05,,Surface,1,Image 1,1,84,
0.000155099,,Surface,1,Image 1,1,85,
1.86577e-05,,Surface,1,Image 1,1,86,
1.86577e-05,,Surface,1,Image 1,1,87,
1.86577e-05,,Surface,1,Image 1,1,88,
1.86577e-05,,Surface,1,Image 1,1,89,
1.86577e-05,,Surface,1,Image 1,1,90,
1.86577e-05,,Surface,1,Image 1,1,91,
1.86577e-05,,Surface,1,Image 1,1,92,
1.86577e-05,,Surface,1,Image 1,1,93,
1.86577e-05,,Surface,1,Image 1,1,94,
1.86577e-05,,Surface,1,Image 1,1,96,
0.00268507,,Surface,1,Image 1,1,97,
1.86577e-05,,Surface,1,Image 1,1,98,
1.86577e-05,,Surface,1,Image 1,1,99,
1.86577e-05,,Surface,1,Image 1,1,100,
1.86577e-05,,Surface,1,Image 1,1,101,
1.86577e-05,,Surface,1,Image 1,1,103,
1.86577e-05,,Surface,1,Image 1,1,104,
1.86577e-05,,Surface,1,Image 1,1,105,
0.000434251,,Surface,1,Image 1,1,106,
1.86577e-05,,Surface,1,Image 1,1,107,
1.86577e-05,,Surface,1,Image 1,1,108,
1.86577e-05,,Surface,1,Image 1,1,109,
1.86577e-05,,Surface,1,Image 1,1,110,
1.86577e-05,,Surface,1,Image 1,1,111,
1.86577e-05,,Surface,1,Image 1,1,112,
1.86577e-05,,Surface,1,Image 1,1,113,
1.86577e-05,,Surface,1,Image 1,1,114,
1.86577e-05,,Surface,1,Image 1,1,115,
1.86577e-05,,Surface,1,Image 1,1,116,
1.86577e-05,,Surface,1,Image 1,1,117,
0.00105007,,Surface,1,Image 1,1,118,
1.86577e-05,,Surface,1,Image 1,1,119,
1.86577e-05,,Surface,1,Image 1,1,120,
0.000651177,,Surface,1,Image 1,1,121,
0.104004,,Surface,1,Image 1,1,122,
1.86577e-05,,Surface,1,Image 1,1,123,
1.86577e-05,,Surface,1,Image 1,1,124,
0.0832217,,Surface,1,Image 1,1,125,
1.86577e-05,,Surface,1,Image 1,1,127,
3.84818e-05,,Surface,1,Image 1,1,128,
1.86577e-05,,Surface,1,Image 1,1,129,
1.86577e-05,,Surface,1,Image 1,1,130,
1.86577e-05,,Surface,1,Image 1,1,131,
1.86577e-05,,Surface,1,Image 1,1,132,
1.86577e-05,,Surface,1,Image 1,1,133,
1.86577e-05,,Surface,1,Image 1,1,134,
1.86577e-05,,Surface,1,Image 1,1,135,
1.86577e-05,,Surface,1,Image 1,1,136,
1.86577e-05,,Surface,1,Image 1,1,137,
1.86577e-05,,Surface,1,Image 1,1,138,
1.86577e-05,,Surface,1,Image 1,1,139,
3.41289e-05,,Surface,1,Image 1,1,140,
1.86577e-05,,Surface,1,Image 1,1,141,
1.86577e-05,,Surface,1,Image 1,1,142,
1.86577e-05,,Surface,1,Image 1,1,143,
1.86577e-05,,Surface,1,Image 1,1,144,
1.89087e-05,,Surface,1,Image 1,1,145,
1.86577e-05,,Surface,1,Image 1,1,146,
1.86577e-05,,Surface,1,Image 1,1,147,
1.86577e-05,,Surface,1,Image 1,1,148,
1.86577e-05,,Surface,1,Image 1,1,150,
1.86577e-05,,Surface,1,Image 1,1,151,
1.86577e-05,,Surface,1,Image 1,1,152,
1.86577e-05,,Surface,1,Image 1,1,153,
1.86577e-05,,Surface,1,Image 1,1,154,
1.86577e-05,,Surface,1,Image 1,1,155,
0.000137106,,Surface,1,Image 1,1,156,
1.86577e-05,,Surface,1,Image 1,1,157,
0.00387416,,Surface,1,Image 1,1,158,
1.86577e-05,,Surface,1,Image 1,1,159,
