
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5547,14.6052,0.554219,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.2407,16.7374,0.639969,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.7323,16.5515,0.656054,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.8274,17.3221,0.0117869,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.1083,15.4638,0.36117,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.6648,15.181,0.386772,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.9086,17.7081,0.536534,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.544,16.3077,0.279187,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.2944,14.4328,0.591461,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.6258,15.7561,0.507776,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.1383,16.3352,0.470757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.343,16.8142,0.709144,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.3271,17.8963,0.558757,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.6454,17.9773,0.462833,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.144,15.4545,0.607241,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.9446,17.3991,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.5244,17.3345,0.705423,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.1537,18.0368,0.668901,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.4135,17.9191,0.648679,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.4752,13.133,0.50828,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.8077,16.8673,0.737668,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.5909,16.07,0.638467,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.4684,14.4835,0.595207,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.6319,17.5973,0.0181725,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.0347,17.4986,0.138151,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.6585,15.1446,0.451739,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.9238,13.0641,0.610608,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.5134,16.3868,0.667529,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.927,15.0271,0.528757,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.0245,14.3543,0.618447,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.4447,15.1155,0.567548,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.835,13.6533,0.499913,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.4672,14.2141,0.278013,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.3051,17.2321,-0.230577,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.9577,16.9528,-0.0155177,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.0542,13.3429,0.596852,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.7559,14.6916,0.600423,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.7407,15.7407,0.67609,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.6068,17.039,0.556967,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.2881,18.0825,0.739709,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.7343,17.8572,0.568633,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.4227,17.1763,0.263519,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.6076,15.9196,0.360619,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.4726,17.4168,0.447457,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.4814,16.8073,-0.0318115,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.1649,14.8674,0.553647,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.0704,16.2634,0.490641,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.8291,16.4431,-0.275629,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.8208,14.5222,0.457856,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.9134,16.2709,0.729127,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.7476,17.3053,0.0581963,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.2996,12.5153,0.556458,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.0362,14.8634,0.609352,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.908,13.1617,0.556288,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.606,17.5477,0.471577,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.3555,15.5181,0.657002,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.1596,17.1836,0.323187,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.5158,15.2445,0.596852,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.5697,13.4639,0.634284,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.3868,14.6192,0.552555,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.3984,16.5902,0.39621,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.9242,15.2649,0.400786,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.0433,15.977,0.690129,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.9311,14.2249,0.533857,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
15.8665,12.2748,0.602346,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.6571,15.6493,0.605727,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.7884,10.0671,0.736534,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.4042,13.9306,0.634341,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.1484,17.6735,0.315401,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.3687,15.916,0.544935,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.3133,14.9808,0.547162,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.9044,12.6002,0.663518,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.6559,17.1429,0.403201,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.1929,13.6423,0.624034,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.6967,12.8998,0.632652,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.5201,9.78366,0.642566,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.19,15.1603,0.677882,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.3067,13.3048,0.551423,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.3451,11.1128,0.597972,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
