
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
17.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.133,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.5973,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.0641,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.3543,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.1155,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
13.6533,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.2141,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.2321,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.9528,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
13.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.6916,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.7407,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
17.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
17.8572,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
17.1763,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.8073,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.8674,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
16.2634,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
16.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.5222,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.2709,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.5181,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.1836,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
14.6192,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
15.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
14.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.2748,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.6735,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
14.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
12.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
12.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.78366,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
15.1603,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.3048,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
14.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
