
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.5309,µm,Surface,Position,1,82,
57.2169,µm,Surface,Position,1,83,
57.7086,µm,Surface,Position,1,84,
56.8036,µm,Surface,Position,1,85,
59.0845,µm,Surface,Position,1,86,
59.641,µm,Surface,Position,1,87,
56.8848,µm,Surface,Position,1,88,
58.5202,µm,Surface,Position,1,89,
60.2706,µm,Surface,Position,1,90,
59.6021,µm,Surface,Position,1,91,
59.1145,µm,Surface,Position,1,92,
58.3192,µm,Surface,Position,1,93,
57.3034,µm,Surface,Position,1,94,
57.6217,µm,Surface,Position,1,96,
60.1202,µm,Surface,Position,1,97,
57.9208,µm,Surface,Position,1,98,
58.5007,µm,Surface,Position,1,99,
58.13,µm,Surface,Position,1,100,
58.3897,µm,Surface,Position,1,101,
59.4514,µm,Surface,Position,1,103,
55.784,µm,Surface,Position,1,104,
56.5671,µm,Surface,Position,1,105,
58.4446,µm,Surface,Position,1,106,
55.6082,µm,Surface,Position,1,107,
56.0109,µm,Surface,Position,1,108,
57.6347,µm,Surface,Position,1,109,
59.9001,µm,Surface,Position,1,110,
56.4896,µm,Surface,Position,1,111,
57.9032,µm,Surface,Position,1,112,
59.0008,µm,Surface,Position,1,113,
58.4209,µm,Surface,Position,1,114,
59.8112,µm,Surface,Position,1,115,
59.4435,µm,Surface,Position,1,116,
56.2814,µm,Surface,Position,1,117,
56.934,µm,Surface,Position,1,118,
60.0304,µm,Surface,Position,1,119,
58.7321,µm,Surface,Position,1,120,
57.717,µm,Surface,Position,1,121,
56.583,µm,Surface,Position,1,122,
55.2643,µm,Surface,Position,1,123,
55.7105,µm,Surface,Position,1,124,
56.399,µm,Surface,Position,1,125,
58.5838,µm,Surface,Position,1,127,
56.4488,µm,Surface,Position,1,128,
57.4576,µm,Surface,Position,1,129,
59.1411,µm,Surface,Position,1,130,
58.0467,µm,Surface,Position,1,131,
57.8053,µm,Surface,Position,1,132,
56.7971,µm,Surface,Position,1,133,
54.8897,µm,Surface,Position,1,134,
54.7238,µm,Surface,Position,1,135,
59.2758,µm,Surface,Position,1,136,
57.0124,µm,Surface,Position,1,137,
58.8843,µm,Surface,Position,1,138,
54.5823,µm,Surface,Position,1,139,
56.3317,µm,Surface,Position,1,140,
55.1358,µm,Surface,Position,1,141,
56.4921,µm,Surface,Position,1,142,
58.546,µm,Surface,Position,1,143,
57.363,µm,Surface,Position,1,144,
55.3746,µm,Surface,Position,1,145,
56.9004,µm,Surface,Position,1,146,
56.0196,µm,Surface,Position,1,147,
57.9073,µm,Surface,Position,1,148,
59.8427,µm,Surface,Position,1,150,
56.6334,µm,Surface,Position,1,151,
61.7646,µm,Surface,Position,1,152,
58.3804,µm,Surface,Position,1,153,
55.1246,µm,Surface,Position,1,154,
56.345,µm,Surface,Position,1,155,
57.2896,µm,Surface,Position,1,156,
59.8807,µm,Surface,Position,1,157,
55.6321,µm,Surface,Position,1,158,
59.1691,µm,Surface,Position,1,159,
59.673,µm,Surface,Position,1,161,
60.4963,µm,Surface,Position,1,162,
55.1662,µm,Surface,Position,1,163,
57.283,µm,Surface,Position,1,164,
59.3214,µm,Surface,Position,1,165,
59.5843,µm,Surface,Position,1,166,
55.7156,µm,Surface,Position,1,167,
54.4018,µm,Surface,Position,1,168,
58.0227,µm,Surface,Position,1,169,
54.3146,µm,Surface,Position,1,170,
60.3424,µm,Surface,Position,1,171,
54.9832,µm,Surface,Position,1,172,
55.6265,µm,Surface,Position,1,173,
58.6037,µm,Surface,Position,1,174,
57.034,µm,Surface,Position,1,175,
59.5279,µm,Surface,Position,1,176,
54.4422,µm,Surface,Position,1,177,
59.1709,µm,Surface,Position,1,178,
53.884,µm,Surface,Position,1,179,
56.1822,µm,Surface,Position,1,181,
56.4168,µm,Surface,Position,1,182,
61.0074,µm,Surface,Position,1,183,
54.3546,µm,Surface,Position,1,184,
56.9918,µm,Surface,Position,1,185,
58.0228,µm,Surface,Position,1,186,
55.5139,µm,Surface,Position,1,187,
