
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.71071,µm,Surface,M,1,82,
1.79207,µm,Surface,M,1,83,
1.49994,µm,Surface,M,1,84,
2.5082,µm,Surface,M,1,85,
1.47433,µm,Surface,M,1,86,
1.82611,µm,Surface,M,1,87,
2.83744,µm,Surface,M,1,88,
1.73747,µm,Surface,M,1,89,
2.56089,µm,Surface,M,1,90,
2.05498,µm,Surface,M,1,91,
1.95003,µm,Surface,M,1,92,
2.10747,µm,Surface,M,1,93,
3.02132,µm,Surface,M,1,94,
3.02818,µm,Surface,M,1,96,
2.45193,µm,Surface,M,1,97,
2.61965,µm,Surface,M,1,98,
2.71051,µm,Surface,M,1,99,
3.26537,µm,Surface,M,1,100,
3.18272,µm,Surface,M,1,101,
1.44776,µm,Surface,M,1,103,
2.24113,µm,Surface,M,1,104,
1.33325,µm,Surface,M,1,105,
0.607575,µm,Surface,M,1,106,
3.08639,µm,Surface,M,1,107,
2.68251,µm,Surface,M,1,108,
0.316894,µm,Surface,M,1,109,
1.9067,µm,Surface,M,1,110,
1.71674,µm,Surface,M,1,111,
0.359946,µm,Surface,M,1,112,
1.17311,µm,Surface,M,1,113,
0.685874,µm,Surface,M,1,114,
1.85263,µm,Surface,M,1,115,
1.61522,µm,Surface,M,1,116,
2.5027,µm,Surface,M,1,117,
1.86335,µm,Surface,M,1,118,
2.05411,µm,Surface,M,1,119,
0.931756,µm,Surface,M,1,120,
0.796769,µm,Surface,M,1,121,
2.09698,µm,Surface,M,1,122,
3.7954,µm,Surface,M,1,123,
3.27709,µm,Surface,M,1,124,
2.48187,µm,Surface,M,1,125,
1.19405,µm,Surface,M,1,127,
2.59147,µm,Surface,M,1,128,
1.74924,µm,Surface,M,1,129,
1.31803,µm,Surface,M,1,130,
1.25157,µm,Surface,M,1,131,
1.51141,µm,Surface,M,1,132,
0.158919,µm,Surface,M,1,133,
2.73785,µm,Surface,M,1,134,
3.37936,µm,Surface,M,1,135,
1.27221,µm,Surface,M,1,136,
0.0919203,µm,Surface,M,1,137,
0.843867,µm,Surface,M,1,138,
3.70885,µm,Surface,M,1,139,
1.01718,µm,Surface,M,1,140,
2.87462,µm,Surface,M,1,141,
0.766006,µm,Surface,M,1,142,
0.669367,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
2.51505,µm,Surface,M,1,145,
0.383429,µm,Surface,M,1,146,
1.62812,µm,Surface,M,1,147,
0.212088,µm,Surface,M,1,148,
1.90208,µm,Surface,M,1,150,
0.916455,µm,Surface,M,1,151,
4.33511,µm,Surface,M,1,152,
0.71176,µm,Surface,M,1,153,
3.18488,µm,Surface,M,1,154,
1.33503,µm,Surface,M,1,155,
0.0791823,µm,Surface,M,1,156,
1.83853,µm,Surface,M,1,157,
2.65519,µm,Surface,M,1,158,
1.22239,µm,Surface,M,1,159,
1.63676,µm,Surface,M,1,161,
3.02561,µm,Surface,M,1,162,
1.68052,µm,Surface,M,1,163,
0.122091,µm,Surface,M,1,164,
1.91787,µm,Surface,M,1,165,
2.13275,µm,Surface,M,1,166,
1.03169,µm,Surface,M,1,167,
2.7197,µm,Surface,M,1,168,
0.0268781,µm,Surface,M,1,169,
3.07474,µm,Surface,M,1,170,
2.87061,µm,Surface,M,1,171,
2.08295,µm,Surface,M,1,172,
1.40848,µm,Surface,M,1,173,
0.559347,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
1.70013,µm,Surface,M,1,176,
3.19987,µm,Surface,M,1,177,
1.34151,µm,Surface,M,1,178,
3.98397,µm,Surface,M,1,179,
0.837892,µm,Surface,M,1,181,
0.503989,µm,Surface,M,1,182,
3.50205,µm,Surface,M,1,183,
3.50697,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.277176,µm,Surface,M,1,186,
1.85945,µm,Surface,M,1,187,
2.89011,µm,Surface,M,1,188,
2.69463,µm,Surface,M,1,189,
0.649217,µm,Surface,M,1,190,
1.62068,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
2.07122,µm,Surface,M,1,193,
2.49413,µm,Surface,M,1,194,
2.5189,µm,Surface,M,1,195,
3.67037,µm,Surface,M,1,196,
3.2945,µm,Surface,M,1,197,
0.135383,µm,Surface,M,1,198,
0.199331,µm,Surface,M,1,199,
3.72505,µm,Surface,M,1,200,
0.0771255,µm,Surface,M,1,201,
1.65398,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.0538421,µm,Surface,M,1,204,
0.958467,µm,Surface,M,1,205,
0.992178,µm,Surface,M,1,206,
4.05705,µm,Surface,M,1,207,
2.51883,µm,Surface,M,1,208,
0.0860744,µm,Surface,M,1,209,
3.19816,µm,Surface,M,1,211,
3.66211,µm,Surface,M,1,212,
0.561224,µm,Surface,M,1,213,
1.1006,µm,Surface,M,1,214,
0.478273,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
3.33435,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
3.91287,µm,Surface,M,1,220,
0.17743,µm,Surface,M,1,221,
1.03804,µm,Surface,M,1,222,
2.89509,µm,Surface,M,1,223,
0.13926,µm,Surface,M,1,224,
0.314203,µm,Surface,M,1,225,
3.53671,µm,Surface,M,1,226,
1.51673,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
2.27586,µm,Surface,M,1,229,
0.552515,µm,Surface,M,1,230,
1.77851,µm,Surface,M,1,231,
0.646982,µm,Surface,M,1,232,
3.95788,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
2.75545,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0.599558,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0.278036,µm,Surface,M,1,239,
0.401698,µm,Surface,M,1,240,
1.27966,µm,Surface,M,1,241,
4.38831,µm,Surface,M,1,242,
3.87499,µm,Surface,M,1,243,
3.48648,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
3.38411,µm,Surface,M,1,246,
0.586141,µm,Surface,M,1,247,
4.25286,µm,Surface,M,1,248,
0.669952,µm,Surface,M,1,249,
0.579927,µm,Surface,M,1,250,
2.45073,µm,Surface,M,1,251,
3.44313,µm,Surface,M,1,252,
2.8846,µm,Surface,M,1,253,
3.17726,µm,Surface,M,1,254,
1.39997,µm,Surface,M,1,255,
1.94053,µm,Surface,M,1,256,
0.256183,µm,Surface,M,1,257,
0.356169,µm,Surface,M,1,258,
5.08802,µm,Surface,M,1,259,
1.59568,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
2.52314,µm,Surface,M,1,262,
3.82103,µm,Surface,M,1,263,
0.166609,µm,Surface,M,1,264,
4.01011,µm,Surface,M,1,265,
0.461691,µm,Surface,M,1,266,
0.978079,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
1.49249,µm,Surface,M,1,269,
0.870867,µm,Surface,M,1,270,
0.447802,µm,Surface,M,1,271,
0.55765,µm,Surface,M,1,272,
3.03828,µm,Surface,M,1,274,
4.52784,µm,Surface,M,1,275,
5.36511,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
1.22724,µm,Surface,M,1,278,
2.3033,µm,Surface,M,1,279,
3.01998,µm,Surface,M,1,280,
2.12676,µm,Surface,M,1,281,
0.662017,µm,Surface,M,1,282,
0.100086,µm,Surface,M,1,283,
0.18584,µm,Surface,M,1,284,
0.411483,µm,Surface,M,1,285,
1.83561,µm,Surface,M,1,286,
3.32098,µm,Surface,M,1,287,
1.02732,µm,Surface,M,1,288,
1.83733,µm,Surface,M,1,289,
4.2481,µm,Surface,M,1,290,
3.74871,µm,Surface,M,1,291,
0.248143,µm,Surface,M,1,292,
0.801722,µm,Surface,M,1,293,
2.3759,µm,Surface,M,1,294,
0.496923,µm,Surface,M,1,295,
2.62178,µm,Surface,M,1,296,
2.39253,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
3.00799,µm,Surface,M,1,299,
0.228298,µm,Surface,M,1,300,
4.43415,µm,Surface,M,1,301,
2.26526,µm,Surface,M,1,302,
3.80796,µm,Surface,M,1,303,
1.26501,µm,Surface,M,1,304,
0.599677,µm,Surface,M,1,305,
2.14462,µm,Surface,M,1,306,
0.697255,µm,Surface,M,1,307,
2.28612,µm,Surface,M,1,308,
0.520842,µm,Surface,M,1,309,
5.97488,µm,Surface,M,1,310,
1.25102,µm,Surface,M,1,312,
1.78345,µm,Surface,M,1,313,
2.32104,µm,Surface,M,1,314,
3.42945,µm,Surface,M,1,315,
3.65563,µm,Surface,M,1,316,
0.0840994,µm,Surface,M,1,317,
0.325541,µm,Surface,M,1,318,
3.797,µm,Surface,M,1,319,
0.11675,µm,Surface,M,1,320,
3.8701,µm,Surface,M,1,321,
4.78468,µm,Surface,M,1,322,
2.89422,µm,Surface,M,1,323,
1.65432,µm,Surface,M,1,324,
1.89171,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
5.58431,µm,Surface,M,1,327,
3.76369,µm,Surface,M,1,328,
0.185447,µm,Surface,M,1,329,
3.56832,µm,Surface,M,1,330,
3.21275,µm,Surface,M,1,331,
1.46087,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
5.5494,µm,Surface,M,1,334,
2.35011,µm,Surface,M,1,335,
0.417441,µm,Surface,M,1,336,
0.594392,µm,Surface,M,1,337,
1.53573,µm,Surface,M,1,338,
4.66167,µm,Surface,M,1,339,
4.2509,µm,Surface,M,1,340,
3.80454,µm,Surface,M,1,341,
2.88457,µm,Surface,M,1,342,
1.67629,µm,Surface,M,1,343,
1.89035,µm,Surface,M,1,344,
5.26857,µm,Surface,M,1,345,
0.726882,µm,Surface,M,1,346,
2.48824,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
2.0454,µm,Surface,M,1,349,
1.82288,µm,Surface,M,1,350,
1.7739,µm,Surface,M,1,351,
1.97131,µm,Surface,M,1,352,
0.796296,µm,Surface,M,1,353,
3.47776,µm,Surface,M,1,354,
0.793519,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0.703576,µm,Surface,M,1,357,
0.840092,µm,Surface,M,1,358,
2.36734,µm,Surface,M,1,359,
0.340323,µm,Surface,M,1,360,
2.90727,µm,Surface,M,1,361,
4.51272,µm,Surface,M,1,362,
3.02791,µm,Surface,M,1,363,
1.01475,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
4.8685,µm,Surface,M,1,366,
1.73028,µm,Surface,M,1,367,
0.0653941,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0.654227,µm,Surface,M,1,371,
2.2924,µm,Surface,M,1,372,
2.71692,µm,Surface,M,1,373,
1.27251,µm,Surface,M,1,374,
7.86137,µm,Surface,M,1,375,
4.58841,µm,Surface,M,1,376,
0.332736,µm,Surface,M,1,377,
2.04734,µm,Surface,M,1,378,
1.4952,µm,Surface,M,1,379,
3.2747,µm,Surface,M,1,380,
0.156589,µm,Surface,M,1,381,
4.47788,µm,Surface,M,1,382,
0.533141,µm,Surface,M,1,383,
2.43632,µm,Surface,M,1,384,
3.17769,µm,Surface,M,1,385,
