
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.554219,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.639969,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.656054,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0117869,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.36117,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.386772,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.536534,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.279187,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.591461,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.507776,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.470757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.709144,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.558757,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.462833,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.607241,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.705423,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.668901,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.648679,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.50828,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.737668,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.638467,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.595207,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.0181725,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.138151,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.451739,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.610608,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.667529,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.528757,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.618447,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.567548,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.499913,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.278013,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.230577,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0155177,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.596852,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.600423,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.67609,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.556967,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.739709,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.568633,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.263519,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.360619,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.447457,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0318115,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.553647,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.490641,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.275629,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.457856,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.729127,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0581963,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.556458,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.609352,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.556288,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.471577,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.657002,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.323187,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.596852,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.634284,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.552555,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.39621,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.400786,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.690129,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.533857,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.602346,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.605727,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.736534,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.634341,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.315401,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.544935,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.547162,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.663518,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.403201,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.624034,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.632652,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.642566,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.677882,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.551423,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
