
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0592097,,Surface,N2,1,82,
0.571131,,Surface,N2,1,83,
0.433207,,Surface,N2,1,84,
0.0756731,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0.0371775,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.486572,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.216169,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.0356734,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0.252436,,Surface,N2,1,107,
0.599093,,Surface,N2,1,108,
0.485519,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.061547,,Surface,N2,1,112,
0.0190728,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0.0900231,,Surface,N2,1,116,
0.0332013,,Surface,N2,1,117,
0.362847,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.00021636,,Surface,N2,1,121,
0.35133,,Surface,N2,1,122,
0.233047,,Surface,N2,1,123,
0.040219,,Surface,N2,1,124,
0.47291,,Surface,N2,1,125,
0.226122,,Surface,N2,1,127,
0.347059,,Surface,N2,1,128,
0.245321,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0.516578,,Surface,N2,1,131,
0.0621847,,Surface,N2,1,132,
0.00491807,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0.335184,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0.0947053,,Surface,N2,1,137,
0.0550787,,Surface,N2,1,138,
0.394083,,Surface,N2,1,139,
0.0185792,,Surface,N2,1,140,
0.314266,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0.0225531,,Surface,N2,1,143,
0.767549,,Surface,N2,1,144,
0.636215,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,150,
0.0851944,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0.181473,,Surface,N2,1,154,
0.159179,,Surface,N2,1,155,
0.00179797,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0.212328,,Surface,N2,1,158,
0.0233118,,Surface,N2,1,159,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0.1155,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.00963256,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0.0242838,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0.952422,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.0676738,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.386083,,Surface,N2,1,179,
0,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0.300744,,Surface,N2,1,184,
0.572909,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0.107506,,Surface,N2,1,187,
0.203819,,Surface,N2,1,188,
0.139205,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0.396564,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.0341338,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0.0420509,,Surface,N2,1,203,
0.181541,,Surface,N2,1,204,
