
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.1288,µm,Surface,Position,1,82,
3.21455,µm,Surface,Position,1,83,
3.23063,µm,Surface,Position,1,84,
2.58636,µm,Surface,Position,1,85,
2.93575,µm,Surface,Position,1,86,
2.96135,µm,Surface,Position,1,87,
3.11111,µm,Surface,Position,1,88,
2.85376,µm,Surface,Position,1,89,
3.16604,µm,Surface,Position,1,90,
3.08235,µm,Surface,Position,1,91,
3.04533,µm,Surface,Position,1,92,
3.28372,µm,Surface,Position,1,93,
3.13333,µm,Surface,Position,1,94,
3.03741,µm,Surface,Position,1,96,
3.18182,µm,Surface,Position,1,97,
3.2,µm,Surface,Position,1,98,
3.28,µm,Surface,Position,1,99,
3.24348,µm,Surface,Position,1,100,
3.22326,µm,Surface,Position,1,101,
3.08286,µm,Surface,Position,1,103,
3.31224,µm,Surface,Position,1,104,
3.21304,µm,Surface,Position,1,105,
3.16978,µm,Surface,Position,1,106,
2.59275,µm,Surface,Position,1,107,
2.71273,µm,Surface,Position,1,108,
3.02632,µm,Surface,Position,1,109,
3.18518,µm,Surface,Position,1,110,
3.24211,µm,Surface,Position,1,111,
3.10333,µm,Surface,Position,1,112,
3.19302,µm,Surface,Position,1,113,
3.14212,µm,Surface,Position,1,114,
3.07449,µm,Surface,Position,1,115,
2.85259,µm,Surface,Position,1,116,
2.344,µm,Surface,Position,1,117,
2.55906,µm,Surface,Position,1,118,
3.17143,µm,Surface,Position,1,119,
3.175,µm,Surface,Position,1,120,
3.25067,µm,Surface,Position,1,121,
3.13154,µm,Surface,Position,1,122,
3.31429,µm,Surface,Position,1,123,
3.14321,µm,Surface,Position,1,124,
2.8381,µm,Surface,Position,1,125,
2.9352,µm,Surface,Position,1,127,
3.02203,µm,Surface,Position,1,128,
2.54277,µm,Surface,Position,1,129,
3.12822,µm,Surface,Position,1,130,
3.06522,µm,Surface,Position,1,131,
2.29895,µm,Surface,Position,1,132,
3.03243,µm,Surface,Position,1,133,
3.3037,µm,Surface,Position,1,134,
2.63277,µm,Surface,Position,1,135,
3.13103,µm,Surface,Position,1,136,
3.18393,µm,Surface,Position,1,137,
3.13086,µm,Surface,Position,1,138,
3.04615,µm,Surface,Position,1,139,
3.23158,µm,Surface,Position,1,140,
2.89776,µm,Surface,Position,1,141,
3.17143,µm,Surface,Position,1,142,
3.20886,µm,Surface,Position,1,143,
3.12713,µm,Surface,Position,1,144,
2.97079,µm,Surface,Position,1,145,
2.97536,µm,Surface,Position,1,146,
3.26471,µm,Surface,Position,1,147,
3.10843,µm,Surface,Position,1,148,
3.17692,µm,Surface,Position,1,150,
3.1803,µm,Surface,Position,1,151,
3.31111,µm,Surface,Position,1,152,
3.20892,µm,Surface,Position,1,153,
2.88998,µm,Surface,Position,1,154,
3.11951,µm,Surface,Position,1,155,
3.12174,µm,Surface,Position,1,156,
3.2381,µm,Surface,Position,1,157,
2.97778,µm,Surface,Position,1,158,
3.19861,µm,Surface,Position,1,159,
3.20723,µm,Surface,Position,1,161,
3.21714,µm,Surface,Position,1,162,
3.25246,µm,Surface,Position,1,163,
3.126,µm,Surface,Position,1,164,
3.17255,µm,Surface,Position,1,165,
3.13333,µm,Surface,Position,1,166,
3.24,µm,Surface,Position,1,167,
3.18462,µm,Surface,Position,1,168,
3.23529,µm,Surface,Position,1,169,
2.77087,µm,Surface,Position,1,170,
3.18333,µm,Surface,Position,1,171,
3.16774,µm,Surface,Position,1,172,
3.10182,µm,Surface,Position,1,173,
3.05899,µm,Surface,Position,1,174,
3.125,µm,Surface,Position,1,175,
3.1006,µm,Surface,Position,1,176,
3.1301,µm,Surface,Position,1,177,
2.92857,µm,Surface,Position,1,178,
3.06131,µm,Surface,Position,1,179,
3.11795,µm,Surface,Position,1,181,
3.22,µm,Surface,Position,1,182,
3.27018,µm,Surface,Position,1,183,
2.88737,µm,Surface,Position,1,184,
3.18242,µm,Surface,Position,1,185,
3.1746,µm,Surface,Position,1,186,
3.18545,µm,Surface,Position,1,187,
2.97994,µm,Surface,Position,1,188,
2.53837,µm,Surface,Position,1,189,
3.21765,µm,Surface,Position,1,190,
3.16615,µm,Surface,Position,1,191,
3.14815,µm,Surface,Position,1,192,
3.20584,µm,Surface,Position,1,193,
3.256,µm,Surface,Position,1,194,
3.2,µm,Surface,Position,1,195,
3.08491,µm,Surface,Position,1,196,
3.21176,µm,Surface,Position,1,197,
3.26154,µm,Surface,Position,1,198,
3.35849,µm,Surface,Position,1,199,
2.99083,µm,Surface,Position,1,200,
3.1451,µm,Surface,Position,1,201,
3.18462,µm,Surface,Position,1,202,
3.11017,µm,Surface,Position,1,203,
3.2135,µm,Surface,Position,1,204,
3.18788,µm,Surface,Position,1,205,
3.31667,µm,Surface,Position,1,206,
3.26957,µm,Surface,Position,1,207,
3.25349,µm,Surface,Position,1,208,
3.22553,µm,Surface,Position,1,209,
2.97368,µm,Surface,Position,1,211,
2.9794,µm,Surface,Position,1,212,
3.18039,µm,Surface,Position,1,213,
3.15886,µm,Surface,Position,1,214,
3.12952,µm,Surface,Position,1,215,
