
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.5309,55.767,3.1288,µm,Surface,Position,1,82,
57.2169,57.8992,3.21455,µm,Surface,Position,1,83,
57.7086,57.7133,3.23063,µm,Surface,Position,1,84,
56.8036,58.4839,2.58636,µm,Surface,Position,1,85,
59.0845,56.6256,2.93575,µm,Surface,Position,1,86,
59.641,56.3428,2.96135,µm,Surface,Position,1,87,
56.8848,58.8699,3.11111,µm,Surface,Position,1,88,
58.5202,57.4695,2.85376,µm,Surface,Position,1,89,
60.2706,55.5946,3.16604,µm,Surface,Position,1,90,
59.6021,56.9179,3.08235,µm,Surface,Position,1,91,
59.1145,57.497,3.04533,µm,Surface,Position,1,92,
58.3192,57.976,3.28372,µm,Surface,Position,1,93,
57.3034,59.0581,3.13333,µm,Surface,Position,1,94,
57.6217,59.1391,3.03741,µm,Surface,Position,1,96,
60.1202,56.6163,3.18182,µm,Surface,Position,1,97,
57.9208,58.5609,3.2,µm,Surface,Position,1,98,
58.5007,58.4963,3.28,µm,Surface,Position,1,99,
58.13,59.1986,3.24348,µm,Surface,Position,1,100,
58.3897,59.0809,3.22326,µm,Surface,Position,1,101,
59.4514,54.2948,3.08286,µm,Surface,Position,1,103,
55.784,58.0291,3.31224,µm,Surface,Position,1,104,
56.5671,57.2318,3.21304,µm,Surface,Position,1,105,
58.4446,55.6453,3.16978,µm,Surface,Position,1,106,
55.6082,58.7591,2.59275,µm,Surface,Position,1,107,
56.0109,58.6604,2.71273,µm,Surface,Position,1,108,
57.6347,56.3064,3.02632,µm,Surface,Position,1,109,
59.9001,54.2259,3.18518,µm,Surface,Position,1,110,
56.4896,57.5486,3.24211,µm,Surface,Position,1,111,
57.9032,56.1889,3.10333,µm,Surface,Position,1,112,
59.0008,55.5161,3.19302,µm,Surface,Position,1,113,
58.4209,56.2773,3.14212,µm,Surface,Position,1,114,
59.8112,54.8151,3.07449,µm,Surface,Position,1,115,
59.4435,55.3759,2.85259,µm,Surface,Position,1,116,
56.2814,58.3939,2.344,µm,Surface,Position,1,117,
56.934,58.1146,2.55906,µm,Surface,Position,1,118,
60.0304,54.5047,3.17143,µm,Surface,Position,1,119,
58.7321,55.8534,3.175,µm,Surface,Position,1,120,
57.717,56.9025,3.25067,µm,Surface,Position,1,121,
56.583,58.2008,3.13154,µm,Surface,Position,1,122,
55.2643,59.2443,3.31429,µm,Surface,Position,1,123,
55.7105,59.019,3.14321,µm,Surface,Position,1,124,
56.399,58.3381,2.8381,µm,Surface,Position,1,125,
58.5838,57.0814,2.9352,µm,Surface,Position,1,127,
56.4488,58.5786,3.02203,µm,Surface,Position,1,128,
57.4576,57.9691,2.54277,µm,Surface,Position,1,129,
59.1411,56.0292,3.12822,µm,Surface,Position,1,130,
58.0467,57.4252,3.06522,µm,Surface,Position,1,131,
57.8053,57.6049,2.29895,µm,Surface,Position,1,132,
56.7971,55.684,3.03243,µm,Surface,Position,1,133,
54.8897,57.4327,3.3037,µm,Surface,Position,1,134,
54.7238,58.4671,2.63277,µm,Surface,Position,1,135,
59.2758,53.6771,3.13103,µm,Surface,Position,1,136,
57.0124,56.0252,3.18393,µm,Surface,Position,1,137,
58.8843,54.3235,3.13086,µm,Surface,Position,1,138,
54.5823,58.7095,3.04615,µm,Surface,Position,1,139,
56.3317,56.6799,3.23158,µm,Surface,Position,1,140,
55.1358,58.3454,2.89776,µm,Surface,Position,1,141,
56.4921,56.4063,3.17143,µm,Surface,Position,1,142,
58.546,54.6257,3.20886,µm,Surface,Position,1,143,
57.363,55.781,3.12713,µm,Surface,Position,1,144,
55.3746,57.752,2.97079,µm,Surface,Position,1,145,
56.9004,56.4267,2.97536,µm,Surface,Position,1,146,
56.0196,57.1388,3.26471,µm,Surface,Position,1,147,
57.9073,55.3867,3.10843,µm,Surface,Position,1,148,
59.8427,53.4366,3.17692,µm,Surface,Position,1,150,
56.6334,56.8111,3.1803,µm,Surface,Position,1,151,
61.7646,51.2289,3.31111,µm,Surface,Position,1,152,
58.3804,55.0924,3.20892,µm,Surface,Position,1,153,
55.1246,58.8353,2.88998,µm,Surface,Position,1,154,
56.345,57.0779,3.11951,µm,Surface,Position,1,155,
57.2896,56.1426,3.12174,µm,Surface,Position,1,156,
59.8807,53.762,3.2381,µm,Surface,Position,1,157,
55.6321,58.3047,2.97778,µm,Surface,Position,1,158,
59.1691,54.8041,3.19861,µm,Surface,Position,1,159,
59.673,54.0616,3.20723,µm,Surface,Position,1,161,
60.4963,50.9455,3.21714,µm,Surface,Position,1,162,
55.1662,56.3221,3.25246,µm,Surface,Position,1,163,
57.283,54.4666,3.126,µm,Surface,Position,1,164,
59.3214,52.2746,3.17255,µm,Surface,Position,1,165,
59.5843,52.0967,3.13333,µm,Surface,Position,1,166,
55.7156,55.7617,3.24,µm,Surface,Position,1,167,
54.4018,57.2061,3.18462,µm,Surface,Position,1,168,
58.0227,53.7935,3.23529,µm,Surface,Position,1,169,
54.3146,57.5363,2.77087,µm,Surface,Position,1,170,
60.3424,51.2188,3.18333,µm,Surface,Position,1,171,
54.9832,56.8102,3.16774,µm,Surface,Position,1,172,
55.6265,56.2387,3.10182,µm,Surface,Position,1,173,
58.6037,53.7079,3.05899,µm,Surface,Position,1,174,
57.034,55.0167,3.125,µm,Surface,Position,1,175,
59.5279,52.8276,3.1006,µm,Surface,Position,1,176,
54.4422,57.8668,3.1301,µm,Surface,Position,1,177,
59.1709,53.184,2.92857,µm,Surface,Position,1,178,
53.884,58.4802,3.06131,µm,Surface,Position,1,179,
56.1822,55.9592,3.11795,µm,Surface,Position,1,181,
56.4168,55.7611,3.22,µm,Surface,Position,1,182,
61.0074,51.1349,3.27018,µm,Surface,Position,1,183,
54.3546,58.2999,2.88737,µm,Surface,Position,1,184,
56.9918,55.4212,3.18242,µm,Surface,Position,1,185,
58.0228,54.6099,3.1746,µm,Surface,Position,1,186,
55.5139,56.9456,3.18545,µm,Surface,Position,1,187,
54.9111,58.0232,2.97994,µm,Surface,Position,1,188,
55.1073,57.8752,2.53837,µm,Surface,Position,1,189,
57.915,52.128,3.21765,µm,Surface,Position,1,190,
59.1252,51.155,3.16615,µm,Surface,Position,1,191,
56.8909,53.2814,3.14815,µm,Surface,Position,1,192,
59.6365,50.7975,3.20584,µm,Surface,Position,1,193,
60.0046,50.4706,3.256,µm,Surface,Position,1,194,
53.6295,56.397,3.2,µm,Surface,Position,1,195,
53.0098,57.5416,3.08491,µm,Surface,Position,1,196,
53.2075,57.0836,3.21176,µm,Surface,Position,1,197,
57.5825,52.9293,3.26154,µm,Surface,Position,1,198,
56.3307,54.1201,3.35849,µm,Surface,Position,1,199,
53.3055,57.78,2.99083,µm,Surface,Position,1,200,
57.6198,53.3848,3.1451,µm,Surface,Position,1,201,
59.3743,51.5557,3.18462,µm,Surface,Position,1,202,
56.1802,54.5848,3.11017,µm,Surface,Position,1,203,
56.6583,54.3173,3.2135,µm,Surface,Position,1,204,
55.2112,55.7483,3.18788,µm,Surface,Position,1,205,
58.2265,52.4205,3.31667,µm,Surface,Position,1,206,
52.9215,57.8062,3.26957,µm,Surface,Position,1,207,
54.2078,56.8121,3.25349,µm,Surface,Position,1,208,
57.2051,53.7723,3.22553,µm,Surface,Position,1,209,
53.8383,57.4497,2.97368,µm,Surface,Position,1,211,
53.6997,58.1314,2.9794,µm,Surface,Position,1,212,
55.7399,55.3109,3.18039,µm,Surface,Position,1,213,
58.6686,52.7178,3.15886,µm,Surface,Position,1,214,
58.5107,53.2298,3.12952,µm,Surface,Position,1,215,
56.8265,54.6665,3.12619,µm,Surface,Position,1,216,
57.662,53.919,3.03473,µm,Surface,Position,1,217,
52.3598,56.563,3.23636,µm,Surface,Position,1,218,
57.5062,51.492,3.19583,µm,Surface,Position,1,219,
52.1149,57.3914,2.97114,µm,Surface,Position,1,220,
