
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,578.429,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1189.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1796.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2409.11,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3040.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3691.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4365.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,5065.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5800.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6570.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,7310.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7979.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8550.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,9039.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9473.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,9874.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10254,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,10617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,10970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,11315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11985.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,12311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,12948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,13572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,13876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,14175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14466.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15029.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15300.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,15564.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,15822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,16075,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,16322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,16562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,16797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,17026.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,17252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,17472.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,17690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,18118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,18327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,18530.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,18730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,18928.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,19122.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,19314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,19502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,19685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,19862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,20035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,20206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,20375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,20542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,20706.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,20868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,21030.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,21190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,21348.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,21505.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,21660.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,21813.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,21965.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,22116,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,22265.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,22413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,22559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,22705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,22850.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,22993,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,23133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,23272.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,23413.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,23550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,23686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,23820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,23954.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,24089,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,24220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,24349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,24477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,24605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,24734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,24859.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,24982.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,25104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,25226,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,25348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,25467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,25584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,25699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,25815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,25931.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,26044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,26156,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,26266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,26377.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,26485.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,26591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,26696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,26801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,26907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,27009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,27109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,27209,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,27307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,27406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,27502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,27595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,27684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,27766.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,27843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,27914.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,27979,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,28039.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,28095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,28149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,28199,µm^3,Cumulative Volume Outside,Image 1,1,,
