
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194078,,Surface,1,82,
0.232671,,Surface,1,83,
0.261949,,Surface,1,84,
0.160076,,Surface,1,85,
0.268891,,Surface,1,86,
0.355402,,Surface,1,87,
0.327556,,Surface,1,88,
0.418497,,Surface,1,89,
0.46528,,Surface,1,90,
0.287339,,Surface,1,91,
0.408218,,Surface,1,92,
0.586739,,Surface,1,93,
0.277444,,Surface,1,94,
0.213868,,Surface,1,96,
0.289539,,Surface,1,97,
0.0827353,,Surface,1,98,
0.344818,,Surface,1,99,
0.253702,,Surface,1,100,
0.42861,,Surface,1,101,
0.289356,,Surface,1,103,
0.352511,,Surface,1,104,
0.258693,,Surface,1,105,
0.739821,,Surface,1,106,
0.134467,,Surface,1,107,
0.253454,,Surface,1,108,
0.256075,,Surface,1,109,
0.390005,,Surface,1,110,
0.236672,,Surface,1,111,
0.2626,,Surface,1,112,
0.272684,,Surface,1,113,
0.392039,,Surface,1,114,
0.281315,,Surface,1,115,
0.341143,,Surface,1,116,
0.24355,,Surface,1,117,
0.411091,,Surface,1,118,
0.258903,,Surface,1,119,
0.352886,,Surface,1,120,
0.647535,,Surface,1,121,
0.612374,,Surface,1,122,
0.252085,,Surface,1,123,
0.284998,,Surface,1,124,
0.212802,,Surface,1,125,
0.276433,,Surface,1,127,
0.261186,,Surface,1,128,
0.234933,,Surface,1,129,
0.361059,,Surface,1,130,
0.294449,,Surface,1,131,
0.485415,,Surface,1,132,
0.29698,,Surface,1,133,
0.409759,,Surface,1,134,
0.179907,,Surface,1,135,
0.686399,,Surface,1,136,
0.302934,,Surface,1,137,
0.343565,,Surface,1,138,
0.255144,,Surface,1,139,
0.245423,,Surface,1,140,
0.184691,,Surface,1,141,
0.387165,,Surface,1,142,
0.291554,,Surface,1,143,
0.364657,,Surface,1,144,
0.180101,,Surface,1,145,
0.344207,,Surface,1,146,
0.422323,,Surface,1,147,
0.496391,,Surface,1,148,
0.279108,,Surface,1,150,
0.249881,,Surface,1,151,
0.251398,,Surface,1,152,
0.322107,,Surface,1,153,
0.248275,,Surface,1,154,
0.275353,,Surface,1,155,
0.218688,,Surface,1,156,
0.265636,,Surface,1,157,
0.289094,,Surface,1,158,
0.424272,,Surface,1,159,
0.334288,,Surface,1,161,
0.325263,,Surface,1,162,
0.331216,,Surface,1,163,
0.315777,,Surface,1,164,
0.263723,,Surface,1,165,
0.379214,,Surface,1,166,
0.357971,,Surface,1,167,
0.403207,,Surface,1,168,
0.419862,,Surface,1,169,
0.272647,,Surface,1,170,
0.324621,,Surface,1,171,
0.534632,,Surface,1,172,
0.497522,,Surface,1,173,
0.225533,,Surface,1,174,
0.250484,,Surface,1,175,
0.550528,,Surface,1,176,
0.355283,,Surface,1,177,
0.268961,,Surface,1,178,
0.351283,,Surface,1,179,
0.25278,,Surface,1,181,
0.462879,,Surface,1,182,
0.235075,,Surface,1,183,
0.213741,,Surface,1,184,
0.364957,,Surface,1,185,
0.42527,,Surface,1,186,
0.453749,,Surface,1,187,
0.206834,,Surface,1,188,
0.292543,,Surface,1,189,
0.259392,,Surface,1,190,
0.561119,,Surface,1,191,
0.302519,,Surface,1,192,
0.41559,,Surface,1,193,
0.480976,,Surface,1,194,
0.194648,,Surface,1,195,
0.212242,,Surface,1,196,
0.24627,,Surface,1,197,
0.286584,,Surface,1,198,
0.32949,,Surface,1,199,
0.29881,,Surface,1,200,
0.492278,,Surface,1,201,
0.616108,,Surface,1,202,
0.414048,,Surface,1,203,
0.287573,,Surface,1,204,
0.634327,,Surface,1,205,
0.295777,,Surface,1,206,
0.258492,,Surface,1,207,
0.542543,,Surface,1,208,
0.476244,,Surface,1,209,
0.25364,,Surface,1,211,
0.370381,,Surface,1,212,
0.270186,,Surface,1,213,
0.585774,,Surface,1,214,
0.392785,,Surface,1,215,
0.621145,,Surface,1,216,
0.393086,,Surface,1,217,
0.430814,,Surface,1,218,
0.315061,,Surface,1,219,
0.459969,,Surface,1,220,
0.553082,,Surface,1,221,
0.597611,,Surface,1,222,
0.299074,,Surface,1,223,
0.369846,,Surface,1,224,
0.380091,,Surface,1,225,
0.390092,,Surface,1,226,
0.323358,,Surface,1,227,
0.51792,,Surface,1,228,
0.54582,,Surface,1,229,
0.467227,,Surface,1,230,
0.246589,,Surface,1,231,
0.472265,,Surface,1,232,
0.209717,,Surface,1,233,
0.456743,,Surface,1,234,
0.246561,,Surface,1,235,
0.386322,,Surface,1,236,
0.239116,,Surface,1,237,
0.305821,,Surface,1,238,
0.395312,,Surface,1,239,
0.412355,,Surface,1,240,
0.247506,,Surface,1,241,
0.310951,,Surface,1,242,
0.224958,,Surface,1,243,
0.420119,,Surface,1,244,
0.652667,,Surface,1,245,
0.465533,,Surface,1,246,
0.343211,,Surface,1,247,
0.355942,,Surface,1,248,
0.321739,,Surface,1,249,
0.36933,,Surface,1,250,
0.325676,,Surface,1,251,
0.646984,,Surface,1,252,
0.316582,,Surface,1,253,
0.305726,,Surface,1,254,
0.483392,,Surface,1,255,
0.3762,,Surface,1,256,
0.689472,,Surface,1,257,
0.366693,,Surface,1,258,
0.535689,,Surface,1,259,
0.443715,,Surface,1,260,
0.286084,,Surface,1,261,
0.313364,,Surface,1,262,
0.569581,,Surface,1,263,
0.351789,,Surface,1,264,
0.460161,,Surface,1,265,
0.312202,,Surface,1,266,
0.514761,,Surface,1,267,
0.300584,,Surface,1,268,
0.25993,,Surface,1,269,
0.582036,,Surface,1,270,
0.268652,,Surface,1,271,
0.246582,,Surface,1,272,
0.348845,,Surface,1,274,
0.301981,,Surface,1,275,
0.31592,,Surface,1,276,
0.599884,,Surface,1,277,
0.627948,,Surface,1,278,
0.353196,,Surface,1,279,
0.337993,,Surface,1,280,
0.315913,,Surface,1,281,
0.244206,,Surface,1,282,
0.698669,,Surface,1,283,
0.304152,,Surface,1,284,
0.664919,,Surface,1,285,
0.189414,,Surface,1,286,
0.311146,,Surface,1,287,
0.261937,,Surface,1,288,
0.37202,,Surface,1,289,
0.278655,,Surface,1,290,
0.648129,,Surface,1,291,
0.538911,,Surface,1,292,
0.259711,,Surface,1,293,
0.639609,,Surface,1,294,
0.239027,,Surface,1,295,
0.280238,,Surface,1,296,
0.413594,,Surface,1,297,
0.634785,,Surface,1,298,
0.454414,,Surface,1,299,
0.56116,,Surface,1,300,
0.57284,,Surface,1,301,
0.597691,,Surface,1,302,
0.234569,,Surface,1,303,
0.291386,,Surface,1,304,
0.231197,,Surface,1,305,
0.324866,,Surface,1,306,
0.535685,,Surface,1,307,
0.299284,,Surface,1,308,
0.559448,,Surface,1,309,
0.178963,,Surface,1,310,
0.57283,,Surface,1,312,
0.450073,,Surface,1,313,
0.292124,,Surface,1,314,
0.347899,,Surface,1,315,
0.396511,,Surface,1,316,
0.266697,,Surface,1,317,
0.697407,,Surface,1,318,
0.194645,,Surface,1,319,
0.311404,,Surface,1,320,
0.614219,,Surface,1,321,
0.301565,,Surface,1,322,
0.249714,,Surface,1,323,
0.412521,,Surface,1,324,
0.413313,,Surface,1,325,
0.37126,,Surface,1,326,
0.227439,,Surface,1,327,
0.219612,,Surface,1,328,
0.333138,,Surface,1,329,
0.310378,,Surface,1,330,
0.393174,,Surface,1,331,
0.266182,,Surface,1,332,
0.645938,,Surface,1,333,
0.404512,,Surface,1,334,
0.346142,,Surface,1,335,
0.669891,,Surface,1,336,
0.204604,,Surface,1,337,
0.379131,,Surface,1,338,
0.250384,,Surface,1,339,
0.402584,,Surface,1,340,
0.212105,,Surface,1,341,
0.482856,,Surface,1,342,
0.395249,,Surface,1,343,
0.252842,,Surface,1,344,
0.193662,,Surface,1,345,
0.311091,,Surface,1,346,
0.589488,,Surface,1,347,
0.343954,,Surface,1,348,
0.385778,,Surface,1,349,
0.326646,,Surface,1,350,
0.454396,,Surface,1,351,
0.656855,,Surface,1,352,
0.312115,,Surface,1,353,
0.673941,,Surface,1,354,
0.469721,,Surface,1,355,
0.439825,,Surface,1,356,
0.338738,,Surface,1,357,
0.275322,,Surface,1,358,
0.278894,,Surface,1,359,
0.270033,,Surface,1,360,
0.204106,,Surface,1,361,
0.343638,,Surface,1,362,
0.373761,,Surface,1,363,
0.481248,,Surface,1,364,
0.2735,,Surface,1,365,
0.313855,,Surface,1,366,
0.256274,,Surface,1,367,
0.254998,,Surface,1,369,
0.495953,,Surface,1,370,
0.246417,,Surface,1,371,
0.327229,,Surface,1,372,
0.307434,,Surface,1,373,
0.380856,,Surface,1,374,
0.157294,,Surface,1,375,
0.257011,,Surface,1,376,
0.341446,,Surface,1,377,
0.331966,,Surface,1,378,
0.584002,,Surface,1,379,
0.356474,,Surface,1,380,
0.325916,,Surface,1,381,
0.739015,,Surface,1,382,
0.313761,,Surface,1,383,
0.295411,,Surface,1,384,
0.325806,,Surface,1,385,
0.27056,,Surface,1,386,
0.465568,,Surface,1,387,
0.179245,,Surface,1,388,
0.573505,,Surface,1,389,
0.282152,,Surface,1,390,
0.263278,,Surface,1,391,
0.30958,,Surface,1,392,
0.264399,,Surface,1,393,
0.514085,,Surface,1,394,
0.490873,,Surface,1,395,
0.248079,,Surface,1,396,
0.305232,,Surface,1,397,
0.302654,,Surface,1,398,
0.458979,,Surface,1,399,
0.220204,,Surface,1,400,
0.602121,,Surface,1,401,
0.262583,,Surface,1,402,
0.253934,,Surface,1,403,
0.247187,,Surface,1,404,
0.264078,,Surface,1,405,
0.33495,,Surface,1,406,
0.635969,,Surface,1,407,
0.239859,,Surface,1,408,
0.301509,,Surface,1,409,
0.422515,,Surface,1,410,
0.298789,,Surface,1,411,
0.470713,,Surface,1,412,
0.392562,,Surface,1,413,
0.257171,,Surface,1,414,
0.186281,,Surface,1,415,
0.625106,,Surface,1,416,
0.486468,,Surface,1,417,
0.241673,,Surface,1,418,
0.358466,,Surface,1,419,
0.33638,,Surface,1,420,
0.411497,,Surface,1,421,
0.523251,,Surface,1,422,
0.43349,,Surface,1,423,
0.322144,,Surface,1,424,
0.336144,,Surface,1,425,
0.54582,,Surface,1,426,
0.249446,,Surface,1,427,
0.492072,,Surface,1,428,
0.366719,,Surface,1,429,
0.315533,,Surface,1,430,
0.276109,,Surface,1,432,
0.397861,,Surface,1,433,
0.324356,,Surface,1,434,
0.380069,,Surface,1,435,
0.325913,,Surface,1,436,
0.303668,,Surface,1,437,
0.651996,,Surface,1,438,
0.257654,,Surface,1,439,
0.367606,,Surface,1,440,
0.298044,,Surface,1,441,
0.312039,,Surface,1,442,
0.40149,,Surface,1,443,
0.234406,,Surface,1,444,
0.347513,,Surface,1,445,
0.2923,,Surface,1,446,
0.253248,,Surface,1,447,
0.588944,,Surface,1,448,
0.42826,,Surface,1,449,
0.302737,,Surface,1,450,
0.327685,,Surface,1,451,
0.287283,,Surface,1,452,
0.220231,,Surface,1,453,
0.350994,,Surface,1,454,
0.541827,,Surface,1,455,
0.316067,,Surface,1,456,
0.436434,,Surface,1,457,
0.22286,,Surface,1,458,
0.286975,,Surface,1,459,
0.589437,,Surface,1,460,
0.483195,,Surface,1,461,
0.248424,,Surface,1,462,
0.54774,,Surface,1,463,
0.256358,,Surface,1,464,
0.326524,,Surface,1,465,
0.392652,,Surface,1,466,
0.282794,,Surface,1,467,
0.285106,,Surface,1,468,
0.690961,,Surface,1,469,
0.400345,,Surface,1,470,
0.441002,,Surface,1,471,
0.363227,,Surface,1,472,
0.344385,,Surface,1,473,
0.311001,,Surface,1,474,
0.268031,,Surface,1,475,
0.287945,,Surface,1,477,
0.758659,,Surface,1,478,
0.36489,,Surface,1,479,
0.325544,,Surface,1,480,
0.401434,,Surface,1,481,
0.240287,,Surface,1,482,
0.531944,,Surface,1,483,
0.537827,,Surface,1,484,
0.605266,,Surface,1,485,
0.454416,,Surface,1,486,
0.46498,,Surface,1,488,
0.250868,,Surface,1,489,
0.373495,,Surface,1,490,
0.501985,,Surface,1,491,
0.684298,,Surface,1,492,
0.224977,,Surface,1,493,
0.31286,,Surface,1,494,
0.663389,,Surface,1,495,
0.598654,,Surface,1,496,
0.353605,,Surface,1,497,
0.308251,,Surface,1,498,
0.265123,,Surface,1,499,
0.444515,,Surface,1,500,
0.239075,,Surface,1,501,
0.339241,,Surface,1,502,
0.157291,,Surface,1,503,
0.232064,,Surface,1,504,
0.497889,,Surface,1,505,
0.523867,,Surface,1,506,
0.280679,,Surface,1,507,
0.526092,,Surface,1,508,
0.277148,,Surface,1,509,
0.725723,,Surface,1,510,
0.417301,,Surface,1,511,
0.640476,,Surface,1,512,
0.435961,,Surface,1,513,
0.233151,,Surface,1,514,
0.668233,,Surface,1,515,
0.298265,,Surface,1,516,
0.502378,,Surface,1,517,
0.264441,,Surface,1,518,
0.386709,,Surface,1,519,
0.281785,,Surface,1,520,
0.687436,,Surface,1,521,
0.492536,,Surface,1,522,
0.399932,,Surface,1,523,
0.298066,,Surface,1,524,
0.195715,,Surface,1,525,
0.210358,,Surface,1,526,
0.260297,,Surface,1,527,
0.539118,,Surface,1,529,
0.25501,,Surface,1,530,
0.447484,,Surface,1,531,
0.26418,,Surface,1,532,
0.373075,,Surface,1,534,
0.210523,,Surface,1,535,
0.298369,,Surface,1,536,
0.315934,,Surface,1,537,
0.239395,,Surface,1,538,
0.292203,,Surface,1,539,
0.204163,,Surface,1,540,
0.519376,,Surface,1,541,
0.256168,,Surface,1,542,
0.532024,,Surface,1,543,
0.287387,,Surface,1,544,
0.0972209,,Surface,1,545,
0.362238,,Surface,1,546,
0.227935,,Surface,1,547,
0.646318,,Surface,1,548,
0.550151,,Surface,1,549,
0.568936,,Surface,1,550,
0.441873,,Surface,1,551,
0.685342,,Surface,1,552,
0.2212,,Surface,1,553,
0.30915,,Surface,1,554,
0.259582,,Surface,1,555,
0.420997,,Surface,1,556,
0.557725,,Surface,1,557,
0.280545,,Surface,1,558,
0.286064,,Surface,1,559,
0.241313,,Surface,1,560,
0.599096,,Surface,1,561,
0.320178,,Surface,1,562,
0.241434,,Surface,1,563,
0.194648,,Surface,1,564,
0.279517,,Surface,1,565,
0.353629,,Surface,1,566,
0.210374,,Surface,1,567,
0.228198,,Surface,1,568,
0.360204,,Surface,1,569,
0.53764,,Surface,1,570,
0.314937,,Surface,1,571,
0.345024,,Surface,1,572,
0.364305,,Surface,1,573,
0.323597,,Surface,1,574,
0.65046,,Surface,1,575,
0.440434,,Surface,1,576,
0.304409,,Surface,1,577,
0.235917,,Surface,1,578,
0.224677,,Surface,1,579,
0.377773,,Surface,1,580,
0.346661,,Surface,1,581,
0.662355,,Surface,1,582,
0.280227,,Surface,1,583,
0.684051,,Surface,1,584,
0.265532,,Surface,1,585,
0.510118,,Surface,1,586,
0.330903,,Surface,1,587,
0.416046,,Surface,1,588,
0.22363,,Surface,1,589,
0.323303,,Surface,1,590,
0.388672,,Surface,1,591,
0.339367,,Surface,1,592,
0.265043,,Surface,1,593,
0.273402,,Surface,1,594,
0.348745,,Surface,1,595,
0.310792,,Surface,1,596,
0.284588,,Surface,1,597,
0.452882,,Surface,1,598,
0.272327,,Surface,1,599,
0.372896,,Surface,1,600,
0.208,,Surface,1,601,
0.287178,,Surface,1,602,
0.30548,,Surface,1,603,
0.445198,,Surface,1,604,
0.27195,,Surface,1,605,
0.476907,,Surface,1,606,
0.330914,,Surface,1,607,
0.482161,,Surface,1,608,
0.261598,,Surface,1,609,
0.296616,,Surface,1,610,
0.41393,,Surface,1,611,
0.285793,,Surface,1,612,
0.248865,,Surface,1,613,
0.223678,,Surface,1,615,
0.432723,,Surface,1,617,
0.433972,,Surface,1,618,
0.410558,,Surface,1,619,
0.282206,,Surface,1,620,
0.520588,,Surface,1,621,
0.205248,,Surface,1,622,
0.232544,,Surface,1,623,
0.210359,,Surface,1,624,
0.325912,,Surface,1,625,
0.553488,,Surface,1,626,
0.242358,,Surface,1,627,
0.482428,,Surface,1,628,
0.320653,,Surface,1,629,
0.569449,,Surface,1,630,
0.268024,,Surface,1,631,
0.341059,,Surface,1,632,
0.370819,,Surface,1,633,
0.324103,,Surface,1,634,
