
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.749396,,Surface,1,82,
0.780613,,Surface,1,83,
0.734612,,Surface,1,84,
0.730093,,Surface,1,85,
0.74306,,Surface,1,86,
0.779292,,Surface,1,87,
0.829641,,Surface,1,88,
0.647002,,Surface,1,89,
0.852335,,Surface,1,90,
0.774258,,Surface,1,91,
0.766983,,Surface,1,92,
0.892449,,Surface,1,93,
0.847143,,Surface,1,94,
0.790488,,Surface,1,96,
0.822836,,Surface,1,97,
0.916723,,Surface,1,98,
0.876853,,Surface,1,99,
0.822274,,Surface,1,100,
0.863136,,Surface,1,101,
0.821129,,Surface,1,103,
0.726388,,Surface,1,104,
0.808191,,Surface,1,105,
0.722762,,Surface,1,106,
0.736124,,Surface,1,107,
0.727835,,Surface,1,108,
0.830961,,Surface,1,109,
0.732487,,Surface,1,110,
0.826282,,Surface,1,111,
0.835067,,Surface,1,112,
0.780287,,Surface,1,113,
0.791907,,Surface,1,114,
0.808711,,Surface,1,115,
0.770258,,Surface,1,116,
0.803427,,Surface,1,117,
0.748753,,Surface,1,118,
0.789405,,Surface,1,119,
0.766209,,Surface,1,120,
0.822507,,Surface,1,121,
0.719744,,Surface,1,122,
0.843231,,Surface,1,123,
0.753635,,Surface,1,124,
0.610661,,Surface,1,125,
0.691114,,Surface,1,127,
0.708141,,Surface,1,128,
0.730231,,Surface,1,129,
0.780095,,Surface,1,130,
0.713501,,Surface,1,131,
0.760552,,Surface,1,132,
0.830435,,Surface,1,133,
0.890183,,Surface,1,134,
0.674432,,Surface,1,135,
0.698864,,Surface,1,136,
0.804173,,Surface,1,137,
0.811055,,Surface,1,138,
0.708018,,Surface,1,139,
0.778973,,Surface,1,140,
0.653825,,Surface,1,141,
0.833224,,Surface,1,142,
0.808961,,Surface,1,143,
0.863715,,Surface,1,144,
0.756293,,Surface,1,145,
0.820033,,Surface,1,146,
0.858313,,Surface,1,147,
0.828181,,Surface,1,148,
0.847165,,Surface,1,150,
0.774321,,Surface,1,151,
