
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.767,µm,Surface,Position,1,82,
57.8992,µm,Surface,Position,1,83,
57.7133,µm,Surface,Position,1,84,
58.4839,µm,Surface,Position,1,85,
56.6256,µm,Surface,Position,1,86,
56.3428,µm,Surface,Position,1,87,
58.8699,µm,Surface,Position,1,88,
57.4695,µm,Surface,Position,1,89,
55.5946,µm,Surface,Position,1,90,
56.9179,µm,Surface,Position,1,91,
57.497,µm,Surface,Position,1,92,
57.976,µm,Surface,Position,1,93,
59.0581,µm,Surface,Position,1,94,
59.1391,µm,Surface,Position,1,96,
56.6163,µm,Surface,Position,1,97,
58.5609,µm,Surface,Position,1,98,
58.4963,µm,Surface,Position,1,99,
59.1986,µm,Surface,Position,1,100,
59.0809,µm,Surface,Position,1,101,
54.2948,µm,Surface,Position,1,103,
58.0291,µm,Surface,Position,1,104,
57.2318,µm,Surface,Position,1,105,
55.6453,µm,Surface,Position,1,106,
58.7591,µm,Surface,Position,1,107,
58.6604,µm,Surface,Position,1,108,
56.3064,µm,Surface,Position,1,109,
54.2259,µm,Surface,Position,1,110,
57.5486,µm,Surface,Position,1,111,
56.1889,µm,Surface,Position,1,112,
55.5161,µm,Surface,Position,1,113,
56.2773,µm,Surface,Position,1,114,
54.8151,µm,Surface,Position,1,115,
55.3759,µm,Surface,Position,1,116,
58.3939,µm,Surface,Position,1,117,
58.1146,µm,Surface,Position,1,118,
54.5047,µm,Surface,Position,1,119,
55.8534,µm,Surface,Position,1,120,
56.9025,µm,Surface,Position,1,121,
58.2008,µm,Surface,Position,1,122,
59.2443,µm,Surface,Position,1,123,
59.019,µm,Surface,Position,1,124,
58.3381,µm,Surface,Position,1,125,
57.0814,µm,Surface,Position,1,127,
58.5786,µm,Surface,Position,1,128,
57.9691,µm,Surface,Position,1,129,
56.0292,µm,Surface,Position,1,130,
57.4252,µm,Surface,Position,1,131,
57.6049,µm,Surface,Position,1,132,
55.684,µm,Surface,Position,1,133,
57.4327,µm,Surface,Position,1,134,
58.4671,µm,Surface,Position,1,135,
53.6771,µm,Surface,Position,1,136,
56.0252,µm,Surface,Position,1,137,
54.3235,µm,Surface,Position,1,138,
58.7095,µm,Surface,Position,1,139,
56.6799,µm,Surface,Position,1,140,
58.3454,µm,Surface,Position,1,141,
56.4063,µm,Surface,Position,1,142,
54.6257,µm,Surface,Position,1,143,
55.781,µm,Surface,Position,1,144,
57.752,µm,Surface,Position,1,145,
56.4267,µm,Surface,Position,1,146,
57.1388,µm,Surface,Position,1,147,
55.3867,µm,Surface,Position,1,148,
53.4366,µm,Surface,Position,1,150,
56.8111,µm,Surface,Position,1,151,
51.2289,µm,Surface,Position,1,152,
55.0924,µm,Surface,Position,1,153,
58.8353,µm,Surface,Position,1,154,
57.0779,µm,Surface,Position,1,155,
56.1426,µm,Surface,Position,1,156,
53.762,µm,Surface,Position,1,157,
58.3047,µm,Surface,Position,1,158,
54.8041,µm,Surface,Position,1,159,
54.0616,µm,Surface,Position,1,161,
50.9455,µm,Surface,Position,1,162,
56.3221,µm,Surface,Position,1,163,
54.4666,µm,Surface,Position,1,164,
52.2746,µm,Surface,Position,1,165,
52.0967,µm,Surface,Position,1,166,
55.7617,µm,Surface,Position,1,167,
57.2061,µm,Surface,Position,1,168,
53.7935,µm,Surface,Position,1,169,
57.5363,µm,Surface,Position,1,170,
51.2188,µm,Surface,Position,1,171,
56.8102,µm,Surface,Position,1,172,
56.2387,µm,Surface,Position,1,173,
53.7079,µm,Surface,Position,1,174,
55.0167,µm,Surface,Position,1,175,
52.8276,µm,Surface,Position,1,176,
57.8668,µm,Surface,Position,1,177,
53.184,µm,Surface,Position,1,178,
58.4802,µm,Surface,Position,1,179,
55.9592,µm,Surface,Position,1,181,
55.7611,µm,Surface,Position,1,182,
51.1349,µm,Surface,Position,1,183,
58.2999,µm,Surface,Position,1,184,
55.4212,µm,Surface,Position,1,185,
54.6099,µm,Surface,Position,1,186,
56.9456,µm,Surface,Position,1,187,
58.0232,µm,Surface,Position,1,188,
57.8752,µm,Surface,Position,1,189,
52.128,µm,Surface,Position,1,190,
51.155,µm,Surface,Position,1,191,
53.2814,µm,Surface,Position,1,192,
50.7975,µm,Surface,Position,1,193,
50.4706,µm,Surface,Position,1,194,
56.397,µm,Surface,Position,1,195,
57.5416,µm,Surface,Position,1,196,
57.0836,µm,Surface,Position,1,197,
52.9293,µm,Surface,Position,1,198,
54.1201,µm,Surface,Position,1,199,
57.78,µm,Surface,Position,1,200,
53.3848,µm,Surface,Position,1,201,
51.5557,µm,Surface,Position,1,202,
54.5848,µm,Surface,Position,1,203,
54.3173,µm,Surface,Position,1,204,
55.7483,µm,Surface,Position,1,205,
52.4205,µm,Surface,Position,1,206,
57.8062,µm,Surface,Position,1,207,
56.8121,µm,Surface,Position,1,208,
53.7723,µm,Surface,Position,1,209,
57.4497,µm,Surface,Position,1,211,
58.1314,µm,Surface,Position,1,212,
55.3109,µm,Surface,Position,1,213,
52.7178,µm,Surface,Position,1,214,
53.2298,µm,Surface,Position,1,215,
54.6665,µm,Surface,Position,1,216,
53.919,µm,Surface,Position,1,217,
56.563,µm,Surface,Position,1,218,
51.492,µm,Surface,Position,1,219,
57.3914,µm,Surface,Position,1,220,
53.6339,µm,Surface,Position,1,221,
55.2442,µm,Surface,Position,1,222,
49.5031,µm,Surface,Position,1,223,
52.0536,µm,Surface,Position,1,224,
53.1459,µm,Surface,Position,1,225,
56.9104,µm,Surface,Position,1,226,
55.4973,µm,Surface,Position,1,227,
53.8661,µm,Surface,Position,1,228,
50.0294,µm,Surface,Position,1,229,
51.5032,µm,Surface,Position,1,230,
