
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.2407,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.1083,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.544,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.4752,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.8077,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.0542,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.7559,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.7407,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.6068,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.7343,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.3555,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.9242,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
15.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.6571,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.3687,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.9044,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.6559,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.1929,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.5201,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.19,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.3451,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
15.6081,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.4256,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
10.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
16.3662,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.6503,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
14.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
15.1947,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.90773,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.206,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
12.4405,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
13.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
13.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
15.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.65323,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.03361,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.23122,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.32928,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
13.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
12.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.94523,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.86204,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.72342,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.7636,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.6924,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
13.6857,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.38352,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
13.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.13869,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.9404,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.163,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.91245,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
15.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.56802,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.5087,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
15.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
11.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
13.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.5198,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.07614,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.93428,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.4242,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.43159,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
15.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.35983,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.08367,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
