
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.6313,µm,Surface,Distance from Origin,1,82,
81.4643,µm,Surface,Distance from Origin,1,83,
81.6795,µm,Surface,Distance from Origin,1,84,
81.5703,µm,Surface,Distance from Origin,1,85,
81.8905,µm,Surface,Distance from Origin,1,86,
82.0995,µm,Surface,Distance from Origin,1,87,
81.9221,µm,Surface,Distance from Origin,1,88,
82.0701,µm,Surface,Distance from Origin,1,89,
82.0569,µm,Surface,Distance from Origin,1,90,
82.4715,µm,Surface,Distance from Origin,1,91,
82.521,µm,Surface,Distance from Origin,1,92,
82.299,µm,Surface,Distance from Origin,1,93,
82.349,µm,Surface,Distance from Origin,1,94,
82.6252,µm,Surface,Distance from Origin,1,96,
82.6436,µm,Surface,Distance from Origin,1,97,
82.4284,µm,Surface,Distance from Origin,1,98,
82.7943,µm,Surface,Distance from Origin,1,99,
83.0306,µm,Surface,Distance from Origin,1,100,
83.1282,µm,Surface,Distance from Origin,1,101,
80.5723,µm,Surface,Distance from Origin,1,103,
80.5617,µm,Surface,Distance from Origin,1,104,
80.5335,µm,Surface,Distance from Origin,1,105,
80.7603,µm,Surface,Distance from Origin,1,106,
80.9421,µm,Surface,Distance from Origin,1,107,
81.1518,µm,Surface,Distance from Origin,1,108,
80.6308,µm,Surface,Distance from Origin,1,109,
80.8617,µm,Surface,Distance from Origin,1,110,
80.7058,µm,Surface,Distance from Origin,1,111,
80.7441,µm,Surface,Distance from Origin,1,112,
81.076,µm,Surface,Distance from Origin,1,113,
81.1789,µm,Surface,Distance from Origin,1,114,
81.1882,µm,Surface,Distance from Origin,1,115,
81.2905,µm,Surface,Distance from Origin,1,116,
81.1353,µm,Surface,Distance from Origin,1,117,
81.3961,µm,Surface,Distance from Origin,1,118,
81.1448,µm,Surface,Distance from Origin,1,119,
81.1119,µm,Surface,Distance from Origin,1,120,
81.1154,µm,Surface,Distance from Origin,1,121,
81.2328,µm,Surface,Distance from Origin,1,122,
81.0865,µm,Surface,Distance from Origin,1,123,
81.2206,µm,Surface,Distance from Origin,1,124,
81.1926,µm,Surface,Distance from Origin,1,125,
81.8472,µm,Surface,Distance from Origin,1,127,
81.4067,µm,Surface,Distance from Origin,1,128,
81.6595,µm,Surface,Distance from Origin,1,129,
81.5275,µm,Surface,Distance from Origin,1,130,
81.7096,µm,Surface,Distance from Origin,1,131,
81.6398,µm,Surface,Distance from Origin,1,132,
79.5978,µm,Surface,Distance from Origin,1,133,
79.5129,µm,Surface,Distance from Origin,1,134,
80.1251,µm,Surface,Distance from Origin,1,135,
80.0291,µm,Surface,Distance from Origin,1,136,
79.9961,µm,Surface,Distance from Origin,1,137,
80.1761,µm,Surface,Distance from Origin,1,138,
80.2204,µm,Surface,Distance from Origin,1,139,
79.977,µm,Surface,Distance from Origin,1,140,
80.3277,µm,Surface,Distance from Origin,1,141,
79.8942,µm,Surface,Distance from Origin,1,142,
80.1367,µm,Surface,Distance from Origin,1,143,
80.0738,µm,Surface,Distance from Origin,1,144,
80.0654,µm,Surface,Distance from Origin,1,145,
80.1903,µm,Surface,Distance from Origin,1,146,
80.0855,µm,Surface,Distance from Origin,1,147,
80.191,µm,Surface,Distance from Origin,1,148,
80.2915,µm,Surface,Distance from Origin,1,150,
80.2805,µm,Surface,Distance from Origin,1,151,
80.3133,µm,Surface,Distance from Origin,1,152,
80.3352,µm,Surface,Distance from Origin,1,153,
80.6763,µm,Surface,Distance from Origin,1,154,
80.2644,µm,Surface,Distance from Origin,1,155,
80.2735,µm,Surface,Distance from Origin,1,156,
80.539,µm,Surface,Distance from Origin,1,157,
80.6426,µm,Surface,Distance from Origin,1,158,
80.7137,µm,Surface,Distance from Origin,1,159,
80.5842,µm,Surface,Distance from Origin,1,161,
79.1555,µm,Surface,Distance from Origin,1,162,
78.9054,µm,Surface,Distance from Origin,1,163,
79.1058,µm,Surface,Distance from Origin,1,164,
79.1311,µm,Surface,Distance from Origin,1,165,
79.2097,µm,Surface,Distance from Origin,1,166,
78.8929,µm,Surface,Distance from Origin,1,167,
79.0078,µm,Surface,Distance from Origin,1,168,
79.1886,µm,Surface,Distance from Origin,1,169,
79.1718,µm,Surface,Distance from Origin,1,170,
79.2131,µm,Surface,Distance from Origin,1,171,
79.1239,µm,Surface,Distance from Origin,1,172,
79.1626,µm,Surface,Distance from Origin,1,173,
79.5505,µm,Surface,Distance from Origin,1,174,
79.3062,µm,Surface,Distance from Origin,1,175,
79.6489,µm,Surface,Distance from Origin,1,176,
79.513,µm,Surface,Distance from Origin,1,177,
79.6135,µm,Surface,Distance from Origin,1,178,
79.5788,µm,Surface,Distance from Origin,1,179,
79.3574,µm,Surface,Distance from Origin,1,181,
79.3885,µm,Surface,Distance from Origin,1,182,
79.6704,µm,Surface,Distance from Origin,1,183,
79.7598,µm,Surface,Distance from Origin,1,184,
79.5594,µm,Surface,Distance from Origin,1,185,
79.7431,µm,Surface,Distance from Origin,1,186,
79.5911,µm,Surface,Distance from Origin,1,187,
79.9425,µm,Surface,Distance from Origin,1,188,
79.955,µm,Surface,Distance from Origin,1,189,
77.986,µm,Surface,Distance from Origin,1,190,
78.2473,µm,Surface,Distance from Origin,1,191,
78.0089,µm,Surface,Distance from Origin,1,192,
78.4039,µm,Surface,Distance from Origin,1,193,
78.4757,µm,Surface,Distance from Origin,1,194,
77.8908,µm,Surface,Distance from Origin,1,195,
78.2981,µm,Surface,Distance from Origin,1,196,
78.1017,µm,Surface,Distance from Origin,1,197,
78.2809,µm,Surface,Distance from Origin,1,198,
78.1883,µm,Surface,Distance from Origin,1,199,
78.6699,µm,Surface,Distance from Origin,1,200,
78.6121,µm,Surface,Distance from Origin,1,201,
78.6984,µm,Surface,Distance from Origin,1,202,
78.3925,µm,Surface,Distance from Origin,1,203,
78.5548,µm,Surface,Distance from Origin,1,204,
78.5259,µm,Surface,Distance from Origin,1,205,
78.417,µm,Surface,Distance from Origin,1,206,
78.4406,µm,Surface,Distance from Origin,1,207,
78.5919,µm,Surface,Distance from Origin,1,208,
78.5766,µm,Surface,Distance from Origin,1,209,
78.7901,µm,Surface,Distance from Origin,1,211,
79.1946,µm,Surface,Distance from Origin,1,212,
78.5897,µm,Surface,Distance from Origin,1,213,
78.9377,µm,Surface,Distance from Origin,1,214,
79.1625,µm,Surface,Distance from Origin,1,215,
78.9142,µm,Surface,Distance from Origin,1,216,
79.0024,µm,Surface,Distance from Origin,1,217,
77.1453,µm,Surface,Distance from Origin,1,218,
77.2568,µm,Surface,Distance from Origin,1,219,
77.5794,µm,Surface,Distance from Origin,1,220,
77.2748,µm,Surface,Distance from Origin,1,221,
77.5043,µm,Surface,Distance from Origin,1,222,
77.785,µm,Surface,Distance from Origin,1,223,
77.5801,µm,Surface,Distance from Origin,1,224,
77.3713,µm,Surface,Distance from Origin,1,225,
77.4413,µm,Surface,Distance from Origin,1,226,
77.422,µm,Surface,Distance from Origin,1,227,
77.6506,µm,Surface,Distance from Origin,1,228,
77.6786,µm,Surface,Distance from Origin,1,229,
77.6353,µm,Surface,Distance from Origin,1,230,
77.7017,µm,Surface,Distance from Origin,1,231,
77.6605,µm,Surface,Distance from Origin,1,232,
77.9677,µm,Surface,Distance from Origin,1,233,
77.9258,µm,Surface,Distance from Origin,1,234,
78.0692,µm,Surface,Distance from Origin,1,235,
77.9562,µm,Surface,Distance from Origin,1,236,
77.8755,µm,Surface,Distance from Origin,1,237,
77.9516,µm,Surface,Distance from Origin,1,238,
77.8703,µm,Surface,Distance from Origin,1,239,
78.1171,µm,Surface,Distance from Origin,1,240,
77.9221,µm,Surface,Distance from Origin,1,241,
76.4322,µm,Surface,Distance from Origin,1,242,
76.7966,µm,Surface,Distance from Origin,1,243,
76.7455,µm,Surface,Distance from Origin,1,244,
77.0101,µm,Surface,Distance from Origin,1,245,
76.5126,µm,Surface,Distance from Origin,1,246,
76.5952,µm,Surface,Distance from Origin,1,247,
76.8297,µm,Surface,Distance from Origin,1,248,
76.4015,µm,Surface,Distance from Origin,1,249,
76.4361,µm,Surface,Distance from Origin,1,250,
76.7395,µm,Surface,Distance from Origin,1,251,
76.9996,µm,Surface,Distance from Origin,1,252,
76.6632,µm,Surface,Distance from Origin,1,253,
76.4507,µm,Surface,Distance from Origin,1,254,
76.7676,µm,Surface,Distance from Origin,1,255,
76.9606,µm,Surface,Distance from Origin,1,256,
76.8215,µm,Surface,Distance from Origin,1,257,
76.7105,µm,Surface,Distance from Origin,1,258,
76.6952,µm,Surface,Distance from Origin,1,259,
76.9279,µm,Surface,Distance from Origin,1,260,
