
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.91891,µm^2,Surface,1,82,
1.25915,µm^2,Surface,1,83,
2.1466,µm^2,Surface,1,84,
0.718318,µm^2,Surface,1,85,
2.17097,µm^2,Surface,1,86,
3.2934,µm^2,Surface,1,87,
0.908537,µm^2,Surface,1,88,
1.37298,µm^2,Surface,1,89,
0.675927,µm^2,Surface,1,90,
1.97309,µm^2,Surface,1,91,
2.14819,µm^2,Surface,1,92,
0.609481,µm^2,Surface,1,93,
0.414053,µm^2,Surface,1,94,
1.4601,µm^2,Surface,1,96,
1.44011,µm^2,Surface,1,97,
0.106345,µm^2,Surface,1,98,
0.270145,µm^2,Surface,1,99,
0.378683,µm^2,Surface,1,100,
0.614622,µm^2,Surface,1,101,
0.901416,µm^2,Surface,1,103,
1.27417,µm^2,Surface,1,104,
1.12212,µm^2,Surface,1,105,
1.61996,µm^2,Surface,1,106,
2.87309,µm^2,Surface,1,107,
3.18753,µm^2,Surface,1,108,
0.573689,µm^2,Surface,1,109,
0.869725,µm^2,Surface,1,110,
0.740549,µm^2,Surface,1,111,
0.809503,µm^2,Surface,1,112,
1.75022,µm^2,Surface,1,113,
2.34881,µm^2,Surface,1,114,
1.81899,µm^2,Surface,1,115,
2.30311,µm^2,Surface,1,116,
1.12469,µm^2,Surface,1,117,
3.31937,µm^2,Surface,1,118,
1.43426,µm^2,Surface,1,119,
1.18974,µm^2,Surface,1,120,
0.942875,µm^2,Surface,1,121,
1.71143,µm^2,Surface,1,122,
0.546957,µm^2,Surface,1,123,
1.08228,µm^2,Surface,1,124,
0.528929,µm^2,Surface,1,125,
5.06135,µm^2,Surface,1,127,
1.48546,µm^2,Surface,1,128,
2.75853,µm^2,Surface,1,129,
2.44132,µm^2,Surface,1,130,
2.85641,µm^2,Surface,1,131,
1.89473,µm^2,Surface,1,132,
0.540184,µm^2,Surface,1,133,
0.435546,µm^2,Surface,1,134,
2.47434,µm^2,Surface,1,135,
1.19057,µm^2,Surface,1,136,
1.30367,µm^2,Surface,1,137,
2.13441,µm^2,Surface,1,138,
2.26136,µm^2,Surface,1,139,
1.18137,µm^2,Surface,1,140,
3.10133,µm^2,Surface,1,141,
0.838587,µm^2,Surface,1,142,
1.54129,µm^2,Surface,1,143,
1.289,µm^2,Surface,1,144,
1.1624,µm^2,Surface,1,145,
1.41019,µm^2,Surface,1,146,
0.824057,µm^2,Surface,1,147,
0.963707,µm^2,Surface,1,148,
0.940504,µm^2,Surface,1,150,
1.45855,µm^2,Surface,1,151,
0.171104,µm^2,Surface,1,152,
1.60065,µm^2,Surface,1,153,
3.43015,µm^2,Surface,1,154,
1.09645,µm^2,Surface,1,155,
0.907996,µm^2,Surface,1,156,
1.20264,µm^2,Surface,1,157,
2.60569,µm^2,Surface,1,158,
1.50713,µm^2,Surface,1,159,
1.08932,µm^2,Surface,1,161,
0.489152,µm^2,Surface,1,162,
0.731257,µm^2,Surface,1,163,
1.09075,µm^2,Surface,1,164,
0.671973,µm^2,Surface,1,165,
0.760646,µm^2,Surface,1,166,
0.445509,µm^2,Surface,1,167,
0.702886,µm^2,Surface,1,168,
1.69425,µm^2,Surface,1,169,
1.16524,µm^2,Surface,1,170,
0.377224,µm^2,Surface,1,171,
0.813729,µm^2,Surface,1,172,
0.751384,µm^2,Surface,1,173,
2.32007,µm^2,Surface,1,174,
1.10606,µm^2,Surface,1,175,
1.67815,µm^2,Surface,1,176,
1.94096,µm^2,Surface,1,177,
1.49509,µm^2,Surface,1,178,
1.52778,µm^2,Surface,1,179,
0.613699,µm^2,Surface,1,181,
0.58649,µm^2,Surface,1,182,
0.69758,µm^2,Surface,1,183,
1.91202,µm^2,Surface,1,184,
1.07868,µm^2,Surface,1,185,
1.37789,µm^2,Surface,1,186,
0.7444,µm^2,Surface,1,187,
3.0843,µm^2,Surface,1,188,
2.03776,µm^2,Surface,1,189,
0.478693,µm^2,Surface,1,190,
0.85946,µm^2,Surface,1,191,
0.467651,µm^2,Surface,1,192,
1.33467,µm^2,Surface,1,193,
1.25594,µm^2,Surface,1,194,
0.112002,µm^2,Surface,1,195,
1.31527,µm^2,Surface,1,196,
0.274747,µm^2,Surface,1,197,
0.783658,µm^2,Surface,1,198,
0.794101,µm^2,Surface,1,199,
2.16833,µm^2,Surface,1,200,
2.01942,µm^2,Surface,1,201,
1.65681,µm^2,Surface,1,202,
1.18227,µm^2,Surface,1,203,
1.66715,µm^2,Surface,1,204,
1.09426,µm^2,Surface,1,205,
0.538053,µm^2,Surface,1,206,
0.476741,µm^2,Surface,1,207,
0.982914,µm^2,Surface,1,208,
1.06582,µm^2,Surface,1,209,
1.26431,µm^2,Surface,1,211,
2.54249,µm^2,Surface,1,212,
0.686503,µm^2,Surface,1,213,
1.81599,µm^2,Surface,1,214,
2.73551,µm^2,Surface,1,215,
1.71735,µm^2,Surface,1,216,
1.6613,µm^2,Surface,1,217,
0.498129,µm^2,Surface,1,218,
0.615546,µm^2,Surface,1,219,
