
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.773031,,Surface,1,82,
0.775648,,Surface,1,83,
0.637491,,Surface,1,84,
0.81712,,Surface,1,85,
0.544681,,Surface,1,86,
0.537647,,Surface,1,87,
0.528646,,Surface,1,88,
0.380622,,Surface,1,89,
0.397862,,Surface,1,90,
0.507858,,Surface,1,91,
0.462361,,Surface,1,92,
0.227088,,Surface,1,93,
0.666763,,Surface,1,94,
0.677547,,Surface,1,96,
0.646444,,Surface,1,97,
0.107974,,Surface,1,98,
0.543984,,Surface,1,99,
0.693591,,Surface,1,100,
0.424661,,Surface,1,101,
0.543335,,Surface,1,103,
0.537989,,Surface,1,104,
0.687811,,Surface,1,105,
0.162949,,Surface,1,106,
0.900976,,Surface,1,107,
0.572882,,Surface,1,108,
0.703028,,Surface,1,109,
0.490036,,Surface,1,110,
0.750355,,Surface,1,111,
0.6666,,Surface,1,112,
0.688458,,Surface,1,113,
0.475653,,Surface,1,114,
0.659876,,Surface,1,115,
0.538506,,Surface,1,116,
0.704343,,Surface,1,117,
0.423433,,Surface,1,118,
0.70527,,Surface,1,119,
0.544324,,Surface,1,120,
0.229769,,Surface,1,121,
0.248078,,Surface,1,122,
0.641476,,Surface,1,123,
0.580497,,Surface,1,124,
0.667226,,Surface,1,125,
0.673463,,Surface,1,127,
0.657512,,Surface,1,128,
0.709207,,Surface,1,129,
0.492166,,Surface,1,130,
0.615371,,Surface,1,131,
0.349779,,Surface,1,132,
0.641525,,Surface,1,133,
0.465513,,Surface,1,134,
0.818605,,Surface,1,135,
0.1814,,Surface,1,136,
0.60203,,Surface,1,137,
0.555736,,Surface,1,138,
0.524676,,Surface,1,139,
0.746478,,Surface,1,140,
0.583462,,Surface,1,141,
0.493831,,Surface,1,142,
0.631904,,Surface,1,143,
0.527852,,Surface,1,144,
0.792858,,Surface,1,145,
0.53526,,Surface,1,146,
0.444838,,Surface,1,147,
0.35323,,Surface,1,148,
0.675335,,Surface,1,150,
