
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10993,,Surface,7,Image 1,1,82,
7370,,Surface,7,Image 1,1,83,
17140,,Surface,7,Image 1,1,84,
2232,,Surface,7,Image 1,1,85,
10745,,Surface,7,Image 1,1,86,
23193,,Surface,7,Image 1,1,87,
2771,,Surface,7,Image 1,1,88,
5274,,Surface,7,Image 1,1,89,
1626,,Surface,7,Image 1,1,90,
11871,,Surface,7,Image 1,1,91,
10984,,Surface,7,Image 1,1,92,
1578,,Surface,7,Image 1,1,93,
980,,Surface,7,Image 1,1,94,
7515,,Surface,7,Image 1,1,96,
7886,,Surface,7,Image 1,1,97,
124,,Surface,7,Image 1,1,98,
245,,Surface,7,Image 1,1,99,
617,,Surface,7,Image 1,1,100,
1363,,Surface,7,Image 1,1,101,
3338,,Surface,7,Image 1,1,103,
4495,,Surface,7,Image 1,1,104,
3845,,Surface,7,Image 1,1,105,
6011,,Surface,7,Image 1,1,106,
25014,,Surface,7,Image 1,1,107,
26931,,Surface,7,Image 1,1,108,
2296,,Surface,7,Image 1,1,109,
2802,,Surface,7,Image 1,1,110,
1885,,Surface,7,Image 1,1,111,
2448,,Surface,7,Image 1,1,112,
8784,,Surface,7,Image 1,1,113,
14406,,Surface,7,Image 1,1,114,
9860,,Surface,7,Image 1,1,115,
12248,,Surface,7,Image 1,1,116,
5617,,Surface,7,Image 1,1,117,
26207,,Surface,7,Image 1,1,118,
7599,,Surface,7,Image 1,1,119,
5236,,Surface,7,Image 1,1,120,
3023,,Surface,7,Image 1,1,121,
8352,,Surface,7,Image 1,1,122,
1850,,Surface,7,Image 1,1,123,
4327,,Surface,7,Image 1,1,124,
1455,,Surface,7,Image 1,1,125,
45655,,Surface,7,Image 1,1,127,
7241,,Surface,7,Image 1,1,128,
20071,,Surface,7,Image 1,1,129,
15996,,Surface,7,Image 1,1,130,
22217,,Surface,7,Image 1,1,131,
11990,,Surface,7,Image 1,1,132,
1496,,Surface,7,Image 1,1,133,
869,,Surface,7,Image 1,1,134,
14988,,Surface,7,Image 1,1,135,
3188,,Surface,7,Image 1,1,136,
5843,,Surface,7,Image 1,1,137,
12334,,Surface,7,Image 1,1,138,
12520,,Surface,7,Image 1,1,139,
4338,,Surface,7,Image 1,1,140,
20692,,Surface,7,Image 1,1,141,
2449,,Surface,7,Image 1,1,142,
7032,,Surface,7,Image 1,1,143,
9363,,Surface,7,Image 1,1,144,
4806,,Surface,7,Image 1,1,145,
6686,,Surface,7,Image 1,1,146,
2757,,Surface,7,Image 1,1,147,
2605,,Surface,7,Image 1,1,148,
3592,,Surface,7,Image 1,1,150,
6422,,Surface,7,Image 1,1,151,
154,,Surface,7,Image 1,1,152,
7400,,Surface,7,Image 1,1,153,
29515,,Surface,7,Image 1,1,154,
4224,,Surface,7,Image 1,1,155,
3122,,Surface,7,Image 1,1,156,
5460,,Surface,7,Image 1,1,157,
17244,,Surface,7,Image 1,1,158,
5919,,Surface,7,Image 1,1,159,
3861,,Surface,7,Image 1,1,161,
816,,Surface,7,Image 1,1,162,
2628,,Surface,7,Image 1,1,163,
4798,,Surface,7,Image 1,1,164,
2539,,Surface,7,Image 1,1,165,
2210,,Surface,7,Image 1,1,166,
847,,Surface,7,Image 1,1,167,
1801,,Surface,7,Image 1,1,168,
10114,,Surface,7,Image 1,1,169,
5762,,Surface,7,Image 1,1,170,
937,,Surface,7,Image 1,1,171,
1906,,Surface,7,Image 1,1,172,
2446,,Surface,7,Image 1,1,173,
19507,,Surface,7,Image 1,1,174,
12099,,Surface,7,Image 1,1,175,
7173,,Surface,7,Image 1,1,176,
11711,,Surface,7,Image 1,1,177,
7422,,Surface,7,Image 1,1,178,
6501,,Surface,7,Image 1,1,179,
1501,,Surface,7,Image 1,1,181,
1229,,Surface,7,Image 1,1,182,
2609,,Surface,7,Image 1,1,183,
10409,,Surface,7,Image 1,1,184,
5478,,Surface,7,Image 1,1,185,
