
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.298705,8.01545,-2.25567,18.2866,,4,Intensity,Image 1,1,,
-0.777,0.298705,7.58087,-2.43177,17.5935,,4,Intensity,Image 1,1,,
-0.555,0.298705,6.76204,-2.69032,16.2144,,4,Intensity,Image 1,1,,
-0.333,0.298705,5.411,-2.87299,13.695,,4,Intensity,Image 1,1,,
-0.111,0.298705,3.7618,-2.70008,10.2237,,4,Intensity,Image 1,1,,
0.111,0.298705,2.27069,-2.39357,6.93495,,4,Intensity,Image 1,1,,
0.333,0.298705,1.1654,-1.93078,4.26158,,4,Intensity,Image 1,1,,
0.555,0.298705,0.515238,-1.28402,2.3145,,4,Intensity,Image 1,1,,
0.777,0.298705,0.227449,-0.747509,1.20241,,4,Intensity,Image 1,1,,
0.999,0.298705,0.109232,-0.417333,0.635796,,4,Intensity,Image 1,1,,
1.221,0.298705,0.0588331,-0.24509,0.362756,,4,Intensity,Image 1,1,,
1.443,0.298705,0.034176,-0.158805,0.227157,,4,Intensity,Image 1,1,,
1.665,0.298705,0.0194305,-0.10936,0.148221,,4,Intensity,Image 1,1,,
1.887,0.298705,0.00992013,-0.0742256,0.0940658,,4,Intensity,Image 1,1,,
2.109,0.298705,0.0048273,-0.0499286,0.0595832,,4,Intensity,Image 1,1,,
2.331,0.298705,0.00280937,-0.0376194,0.0432381,,4,Intensity,Image 1,1,,
2.553,0.298705,0.00215736,-0.0398096,0.0441243,,4,Intensity,Image 1,1,,
2.775,0.298705,0.00211612,-0.0530083,0.0572406,,4,Intensity,Image 1,1,,
2.997,0.298705,0.00225871,-0.0645344,0.0690519,,4,Intensity,Image 1,1,,
3.219,0.298705,0.00252648,-0.0796709,0.0847238,,4,Intensity,Image 1,1,,
3.441,0.298705,0.00298786,-0.10132,0.107295,,4,Intensity,Image 1,1,,
3.663,0.298705,0.00290818,-0.0973577,0.103174,,4,Intensity,Image 1,1,,
3.885,0.298705,0.0028985,-0.0898691,0.0956661,,4,Intensity,Image 1,1,,
4.107,0.298705,0.00290458,-0.081038,0.0868471,,4,Intensity,Image 1,1,,
4.329,0.298705,0.00277752,-0.0706832,0.0762382,,4,Intensity,Image 1,1,,
4.551,0.298705,0.00256058,-0.0607387,0.0658599,,4,Intensity,Image 1,1,,
4.773,0.298705,0.0023379,-0.0510748,0.0557506,,4,Intensity,Image 1,1,,
4.995,0.298705,0.00209879,-0.0415648,0.0457624,,4,Intensity,Image 1,1,,
5.217,0.298705,0.00187217,-0.035187,0.0389313,,4,Intensity,Image 1,1,,
5.439,0.298705,0.00191856,-0.0409633,0.0448004,,4,Intensity,Image 1,1,,
5.661,0.298705,0.00201269,-0.0459953,0.0500207,,4,Intensity,Image 1,1,,
5.883,0.298705,0.00191886,-0.0377774,0.0416151,,4,Intensity,Image 1,1,,
6.105,0.298705,0.00192163,-0.0376439,0.0414872,,4,Intensity,Image 1,1,,
6.327,0.298705,0.00229356,-0.05393,0.0585171,,4,Intensity,Image 1,1,,
6.549,0.298705,0.00324748,-0.085324,0.091819,,4,Intensity,Image 1,1,,
6.771,0.298705,0.00522006,-0.135944,0.146384,,4,Intensity,Image 1,1,,
6.993,0.298705,0.00833777,-0.204023,0.220698,,4,Intensity,Image 1,1,,
7.215,0.298705,0.0105968,-0.243956,0.26515,,4,Intensity,Image 1,1,,
7.437,0.298705,0.0112731,-0.235934,0.258481,,4,Intensity,Image 1,1,,
7.659,0.298705,0.0125209,-0.221161,0.246203,,4,Intensity,Image 1,1,,
7.881,0.298705,0.0150179,-0.232976,0.263011,,4,Intensity,Image 1,1,,
8.103,0.298705,0.0167411,-0.251185,0.284667,,4,Intensity,Image 1,1,,
8.325,0.298705,0.0166649,-0.246184,0.279513,,4,Intensity,Image 1,1,,
