
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.41506,12.5189,8.91209,16.1257,,7,Intensity Inside,Image 1,1,,
-2.9835,9.41506,12.5391,8.91782,16.1603,,7,Intensity Inside,Image 1,1,,
-2.7625,9.41506,12.5756,8.90668,16.2446,,7,Intensity Inside,Image 1,1,,
-2.5415,9.41506,12.6185,8.89887,16.3381,,7,Intensity Inside,Image 1,1,,
-2.3205,9.41506,12.5264,8.79716,16.2557,,7,Intensity Inside,Image 1,1,,
-2.0995,9.41506,12.2747,8.51244,16.037,,7,Intensity Inside,Image 1,1,,
-1.8785,9.41506,11.8881,8.02645,15.7497,,7,Intensity Inside,Image 1,1,,
-1.6575,9.41506,11.3928,7.38121,15.4044,,7,Intensity Inside,Image 1,1,,
-1.4365,9.41506,10.8089,6.64735,14.9705,,7,Intensity Inside,Image 1,1,,
-1.2155,9.41506,10.2411,5.90696,14.5752,,7,Intensity Inside,Image 1,1,,
-0.9945,9.41506,9.77492,5.21445,14.3354,,7,Intensity Inside,Image 1,1,,
-0.7735,9.41506,9.35211,4.613,14.0912,,7,Intensity Inside,Image 1,1,,
-0.5525,9.41506,8.87102,4.0676,13.6744,,7,Intensity Inside,Image 1,1,,
-0.3315,9.41506,8.28631,3.52062,13.052,,7,Intensity Inside,Image 1,1,,
-0.1105,9.41506,7.63088,2.97717,12.2846,,7,Intensity Inside,Image 1,1,,
