
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,2.7257,19.654,11.6019,27.706,,2,Intensity,Image 1,1,,
-2.9835,2.7257,19.7917,11.3541,28.2293,,2,Intensity,Image 1,1,,
-2.7625,2.7257,20.2232,11.0308,29.4156,,2,Intensity,Image 1,1,,
-2.5415,2.7257,21.1252,10.9784,31.272,,2,Intensity,Image 1,1,,
-2.3205,2.7257,21.5281,10.7054,32.3508,,2,Intensity,Image 1,1,,
-2.0995,2.7257,20.8671,9.64793,32.0864,,2,Intensity,Image 1,1,,
-1.8785,2.7257,18.9387,8.26881,29.6085,,2,Intensity,Image 1,1,,
-1.6575,2.7257,16.4168,6.805,26.0285,,2,Intensity,Image 1,1,,
-1.4365,2.7257,13.8412,5.13456,22.5478,,2,Intensity,Image 1,1,,
-1.2155,2.7257,11.5321,3.17041,19.8938,,2,Intensity,Image 1,1,,
-0.9945,2.7257,9.46132,1.31445,17.6082,,2,Intensity,Image 1,1,,
-0.7735,2.7257,7.64792,-0.319016,15.6149,,2,Intensity,Image 1,1,,
-0.5525,2.7257,6.18172,-1.71547,14.0789,,2,Intensity,Image 1,1,,
-0.331501,2.7257,4.95252,-2.30393,12.209,,2,Intensity,Image 1,1,,
-0.1105,2.7257,3.95944,-2.55627,10.4752,,2,Intensity,Image 1,1,,
0.110499,2.7257,3.30324,-2.29824,8.90471,,2,Intensity,Image 1,1,,
0.3315,2.7257,3.00296,-1.90639,7.91231,,2,Intensity,Image 1,1,,
0.552499,2.7257,2.80587,-1.89428,7.50603,,2,Intensity,Image 1,1,,
0.773499,2.7257,2.63257,-1.958,7.22314,,2,Intensity,Image 1,1,,
0.994499,2.7257,2.50549,-2.13866,7.14963,,2,Intensity,Image 1,1,,
1.2155,2.7257,2.41294,-2.47214,7.29802,,2,Intensity,Image 1,1,,
1.4365,2.7257,2.29181,-2.37044,6.95405,,2,Intensity,Image 1,1,,
1.6575,2.7257,2.15907,-1.82999,6.14813,,2,Intensity,Image 1,1,,
1.8785,2.7257,2.083,-1.51402,5.68001,,2,Intensity,Image 1,1,,
2.0995,2.7257,2.09212,-1.90712,6.09137,,2,Intensity,Image 1,1,,
2.3205,2.7257,2.19115,-2.6086,6.9909,,2,Intensity,Image 1,1,,
2.5415,2.7257,2.30073,-3.05297,7.65442,,2,Intensity,Image 1,1,,
2.7625,2.7257,2.35931,-2.97761,7.69622,,2,Intensity,Image 1,1,,
2.9835,2.7257,2.35923,-2.73927,7.45773,,2,Intensity,Image 1,1,,
3.2045,2.7257,2.31251,-2.41597,7.041,,2,Intensity,Image 1,1,,
3.4255,2.7257,2.25564,-2.3029,6.81417,,2,Intensity,Image 1,1,,
3.6465,2.7257,2.19573,-1.98148,6.37293,,2,Intensity,Image 1,1,,
3.8675,2.7257,2.1546,-1.7753,6.0845,,2,Intensity,Image 1,1,,
4.0885,2.7257,2.14977,-1.97691,6.27644,,2,Intensity,Image 1,1,,
4.3095,2.7257,2.13904,-2.16466,6.44274,,2,Intensity,Image 1,1,,
4.5305,2.7257,2.09086,-1.81239,5.99411,,2,Intensity,Image 1,1,,
4.7515,2.7257,2.04829,-1.578,5.67458,,2,Intensity,Image 1,1,,
4.9725,2.7257,2.03852,-1.70805,5.78509,,2,Intensity,Image 1,1,,
5.1935,2.7257,2.03138,-1.64044,5.7032,,2,Intensity,Image 1,1,,
5.4145,2.7257,2.00931,-1.26871,5.28734,,2,Intensity,Image 1,1,,
5.6355,2.7257,1.99167,-0.925127,4.90846,,2,Intensity,Image 1,1,,
5.8565,2.7257,1.99801,-0.948646,4.94466,,2,Intensity,Image 1,1,,
6.0775,2.7257,2.01089,-1.14253,5.16432,,2,Intensity,Image 1,1,,
6.2985,2.7257,2.01672,-1.26487,5.29831,,2,Intensity,Image 1,1,,
6.5195,2.7257,2.00837,-1.08018,5.09693,,2,Intensity,Image 1,1,,
6.7405,2.7257,1.99071,-0.623905,4.60533,,2,Intensity,Image 1,1,,
6.9615,2.7257,1.98083,-0.479942,4.44161,,2,Intensity,Image 1,1,,
7.1825,2.7257,1.97901,-0.667692,4.62572,,2,Intensity,Image 1,1,,
7.4035,2.7257,1.98173,-0.842126,4.80559,,2,Intensity,Image 1,1,,
7.6245,2.7257,1.97816,-0.763122,4.71944,,2,Intensity,Image 1,1,,
7.8455,2.7257,1.98107,-0.524191,4.48633,,2,Intensity,Image 1,1,,
8.0665,2.7257,1.98906,-0.40972,4.38783,,2,Intensity,Image 1,1,,
8.2875,2.7257,1.97995,-0.162868,4.12278,,2,Intensity,Image 1,1,,
8.5085,2.7257,1.96895,0.0204542,3.91746,,2,Intensity,Image 1,1,,
8.7295,2.7257,1.96741,0.0926952,3.84212,,2,Intensity,Image 1,1,,
8.9505,2.7257,1.9714,0.114179,3.82862,,2,Intensity,Image 1,1,,
9.1715,2.7257,1.97765,0.114286,3.84101,,2,Intensity,Image 1,1,,
9.3925,2.7257,1.98622,0.111719,3.86073,,2,Intensity,Image 1,1,,
9.6135,2.7257,1.99731,0.110334,3.88428,,2,Intensity,Image 1,1,,
9.8345,2.7257,2.0055,0.104653,3.90635,,2,Intensity,Image 1,1,,
10.0555,2.7257,2.01716,0.100882,3.93344,,2,Intensity,Image 1,1,,
10.2765,2.7257,2.02939,0.102291,3.95649,,2,Intensity,Image 1,1,,
10.4975,2.7257,2.04023,0.107467,3.97299,,2,Intensity,Image 1,1,,
10.7185,2.7257,2.05031,0.106458,3.99416,,2,Intensity,Image 1,1,,
10.9395,2.7257,2.0648,0.0869198,4.04269,,2,Intensity,Image 1,1,,
11.1605,2.7257,2.08563,0.0113089,4.15994,,2,Intensity,Image 1,1,,
11.3815,2.7257,2.10929,-0.159872,4.37844,,2,Intensity,Image 1,1,,
11.6025,2.7257,2.12918,-0.298699,4.55706,,2,Intensity,Image 1,1,,
11.8235,2.7257,2.1369,-0.135577,4.40937,,2,Intensity,Image 1,1,,
12.0445,2.7257,2.14506,0.0366397,4.25347,,2,Intensity,Image 1,1,,
12.2655,2.7257,2.1545,0.108554,4.20044,,2,Intensity,Image 1,1,,
12.4865,2.7257,2.16285,0.125875,4.19983,,2,Intensity,Image 1,1,,
12.7075,2.7257,2.17778,0.127593,4.22796,,2,Intensity,Image 1,1,,
12.9285,2.7257,2.19581,0.128424,4.26319,,2,Intensity,Image 1,1,,
13.1495,2.7257,2.21107,0.128862,4.29329,,2,Intensity,Image 1,1,,
13.3705,2.7257,2.22499,0.135345,4.31463,,2,Intensity,Image 1,1,,
13.5915,2.7257,2.23673,0.139394,4.33407,,2,Intensity,Image 1,1,,
13.8125,2.7257,2.24526,0.139563,4.35097,,2,Intensity,Image 1,1,,
14.0335,2.7257,2.25961,0.142359,4.37686,,2,Intensity,Image 1,1,,
14.2545,2.7257,2.2722,0.147478,4.39692,,2,Intensity,Image 1,1,,
14.4755,2.7257,2.28713,0.152112,4.42215,,2,Intensity,Image 1,1,,
14.6965,2.7257,2.30447,0.155939,4.45301,,2,Intensity,Image 1,1,,
14.9175,2.7257,2.31825,0.157454,4.47904,,2,Intensity,Image 1,1,,
15.1385,2.7257,2.33342,0.160021,4.50683,,2,Intensity,Image 1,1,,
15.3595,2.7257,2.3497,0.16397,4.53544,,2,Intensity,Image 1,1,,
15.5805,2.7257,2.36889,0.168808,4.56896,,2,Intensity,Image 1,1,,
15.8015,2.7257,2.38734,0.174914,4.59976,,2,Intensity,Image 1,1,,
16.0225,2.7257,2.40007,0.180964,4.61917,,2,Intensity,Image 1,1,,
16.2435,2.7257,2.4168,0.185863,4.64773,,2,Intensity,Image 1,1,,
16.4645,2.7257,2.43677,0.184844,4.6887,,2,Intensity,Image 1,1,,
16.6855,2.7257,2.45299,0.176963,4.72902,,2,Intensity,Image 1,1,,
16.9065,2.7257,2.47142,0.157416,4.78543,,2,Intensity,Image 1,1,,
17.1275,2.7257,2.4924,0.0891972,4.8956,,2,Intensity,Image 1,1,,
17.3485,2.7257,2.52135,-0.0941136,5.13682,,2,Intensity,Image 1,1,,
17.5695,2.7257,2.55146,-0.303092,5.40601,,2,Intensity,Image 1,1,,
17.7905,2.7257,2.56587,-0.186468,5.3182,,2,Intensity,Image 1,1,,
18.0115,2.7257,2.5713,0.0442576,5.09833,,2,Intensity,Image 1,1,,
18.2325,2.7257,2.57798,0.164696,4.99126,,2,Intensity,Image 1,1,,
18.4535,2.7257,2.58802,0.200366,4.97567,,2,Intensity,Image 1,1,,
18.6745,2.7257,2.60347,0.215172,4.99176,,2,Intensity,Image 1,1,,
18.8955,2.7257,2.62297,0.221178,5.02477,,2,Intensity,Image 1,1,,
19.1165,2.7257,2.64239,0.224808,5.05998,,2,Intensity,Image 1,1,,
19.3375,2.7257,2.66011,0.22938,5.09083,,2,Intensity,Image 1,1,,
19.5585,2.7257,2.67093,0.232373,5.10949,,2,Intensity,Image 1,1,,
19.7795,2.7257,2.67853,0.232648,5.1244,,2,Intensity,Image 1,1,,
20.0005,2.7257,2.68795,0.235023,5.14087,,2,Intensity,Image 1,1,,
20.2215,2.7257,2.6972,0.236999,5.1574,,2,Intensity,Image 1,1,,
20.4425,2.7257,2.7082,0.235302,5.18111,,2,Intensity,Image 1,1,,
20.6635,2.7257,2.72044,0.232625,5.20826,,2,Intensity,Image 1,1,,
20.8845,2.7257,2.7403,0.236568,5.24403,,2,Intensity,Image 1,1,,
21.1055,2.7257,2.75871,0.243194,5.27423,,2,Intensity,Image 1,1,,
21.3265,2.7257,2.77558,0.251722,5.29943,,2,Intensity,Image 1,1,,
21.5475,2.7257,2.79068,0.261483,5.31987,,2,Intensity,Image 1,1,,
21.7685,2.7257,2.80766,0.269354,5.34597,,2,Intensity,Image 1,1,,
21.9895,2.7257,2.82447,0.278294,5.37064,,2,Intensity,Image 1,1,,
22.2105,2.7257,2.84157,0.284363,5.39879,,2,Intensity,Image 1,1,,
22.4315,2.7257,2.86171,0.287401,5.43603,,2,Intensity,Image 1,1,,
22.6525,2.7257,2.88304,0.288941,5.47715,,2,Intensity,Image 1,1,,
22.8735,2.7257,2.90165,0.288923,5.51438,,2,Intensity,Image 1,1,,
23.0945,2.7257,2.91876,0.292508,5.54501,,2,Intensity,Image 1,1,,
23.3155,2.7257,2.93754,0.299789,5.57529,,2,Intensity,Image 1,1,,
23.5365,2.7257,2.96212,0.310845,5.6134,,2,Intensity,Image 1,1,,
23.7575,2.7257,2.98957,0.327067,5.65208,,2,Intensity,Image 1,1,,
23.9785,2.7257,3.0068,0.3362,5.6774,,2,Intensity,Image 1,1,,
24.1995,2.7257,3.01769,0.341656,5.69372,,2,Intensity,Image 1,1,,
24.4205,2.7257,3.03151,0.342652,5.72037,,2,Intensity,Image 1,1,,
24.6415,2.7257,3.044,0.34017,5.74783,,2,Intensity,Image 1,1,,
24.8625,2.7257,3.06051,0.338599,5.78242,,2,Intensity,Image 1,1,,
25.0835,2.7257,3.07495,0.337474,5.81243,,2,Intensity,Image 1,1,,
25.3045,2.7257,3.09176,0.339964,5.84356,,2,Intensity,Image 1,1,,
25.5255,2.7257,3.1103,0.344794,5.8758,,2,Intensity,Image 1,1,,
25.7465,2.7257,3.12897,0.351682,5.90625,,2,Intensity,Image 1,1,,
25.9675,2.7257,3.14795,0.359479,5.93642,,2,Intensity,Image 1,1,,
26.1885,2.7257,3.17291,0.370149,5.97567,,2,Intensity,Image 1,1,,
26.4095,2.7257,3.19518,0.37649,6.01388,,2,Intensity,Image 1,1,,
26.6305,2.7257,3.2142,0.379451,6.04895,,2,Intensity,Image 1,1,,
26.8515,2.7257,3.23742,0.387166,6.08768,,2,Intensity,Image 1,1,,
27.0725,2.7257,3.26073,0.39179,6.12966,,2,Intensity,Image 1,1,,
27.2935,2.7257,3.27223,0.3901,6.15437,,2,Intensity,Image 1,1,,
27.5145,2.7257,3.2727,0.38123,6.16417,,2,Intensity,Image 1,1,,
27.7355,2.7257,3.28152,0.37714,6.18589,,2,Intensity,Image 1,1,,
27.9565,2.7257,3.29619,0.375678,6.21669,,2,Intensity,Image 1,1,,
28.1775,2.7257,3.31322,0.373874,6.25256,,2,Intensity,Image 1,1,,
28.3985,2.7257,3.33053,0.376635,6.28442,,2,Intensity,Image 1,1,,
28.6195,2.7257,3.35226,0.383481,6.32103,,2,Intensity,Image 1,1,,
28.8405,2.7257,3.37117,0.389952,6.35238,,2,Intensity,Image 1,1,,
29.0615,2.7257,3.39019,0.396403,6.38398,,2,Intensity,Image 1,1,,
29.2825,2.7257,3.41298,0.400408,6.42556,,2,Intensity,Image 1,1,,
29.5035,2.7257,3.43586,0.395024,6.4767,,2,Intensity,Image 1,1,,
29.7245,2.7257,3.4532,0.35913,6.54727,,2,Intensity,Image 1,1,,
29.9455,2.7257,3.48028,0.219315,6.74124,,2,Intensity,Image 1,1,,
30.1665,2.7257,3.52737,-0.116407,7.17116,,2,Intensity,Image 1,1,,
30.3875,2.7257,3.60088,-0.452426,7.65419,,2,Intensity,Image 1,1,,
