
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,14.7158,26.7618,11.0962,42.4274,,4,Intensity Inside,Image 1,1,,
-2.9835,14.7158,27.0604,10.9951,43.1256,,4,Intensity Inside,Image 1,1,,
-2.7625,14.7158,27.5406,10.9234,44.1577,,4,Intensity Inside,Image 1,1,,
-2.5415,14.7158,27.713,11.06,44.3659,,4,Intensity Inside,Image 1,1,,
-2.3205,14.7158,26.4978,10.9992,41.9964,,4,Intensity Inside,Image 1,1,,
-2.0995,14.7158,24.5555,10.5349,38.5761,,4,Intensity Inside,Image 1,1,,
-1.8785,14.7158,22.4799,9.31782,35.6421,,4,Intensity Inside,Image 1,1,,
-1.6575,14.7158,20.4334,7.54457,33.3223,,4,Intensity Inside,Image 1,1,,
-1.4365,14.7158,18.3743,5.2361,31.5126,,4,Intensity Inside,Image 1,1,,
-1.2155,14.7158,16.795,2.82541,30.7645,,4,Intensity Inside,Image 1,1,,
-0.9945,14.7158,15.7291,0.711599,30.7466,,4,Intensity Inside,Image 1,1,,
-0.7735,14.7158,14.6335,-0.938997,30.206,,4,Intensity Inside,Image 1,1,,
-0.5525,14.7158,12.9665,-2.1844,28.1174,,4,Intensity Inside,Image 1,1,,
-0.3315,14.7158,10.977,-3.32287,25.2769,,4,Intensity Inside,Image 1,1,,
-0.1105,14.7158,9.17502,-4.49655,22.8466,,4,Intensity Inside,Image 1,1,,
