
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.0197,19.654,11.6019,27.706,,2,Intensity Inside,Image 1,1,,
-2.9835,9.0197,19.7917,11.3541,28.2293,,2,Intensity Inside,Image 1,1,,
-2.7625,9.0197,20.2232,11.0308,29.4156,,2,Intensity Inside,Image 1,1,,
-2.5415,9.0197,21.1252,10.9784,31.272,,2,Intensity Inside,Image 1,1,,
-2.3205,9.0197,21.5281,10.7054,32.3508,,2,Intensity Inside,Image 1,1,,
-2.0995,9.0197,20.8671,9.64793,32.0864,,2,Intensity Inside,Image 1,1,,
-1.8785,9.0197,18.9387,8.26881,29.6085,,2,Intensity Inside,Image 1,1,,
-1.6575,9.0197,16.4168,6.805,26.0285,,2,Intensity Inside,Image 1,1,,
-1.4365,9.0197,13.8412,5.13456,22.5478,,2,Intensity Inside,Image 1,1,,
-1.2155,9.0197,11.5321,3.17041,19.8938,,2,Intensity Inside,Image 1,1,,
-0.9945,9.0197,9.46132,1.31445,17.6082,,2,Intensity Inside,Image 1,1,,
-0.7735,9.0197,7.64792,-0.319016,15.6149,,2,Intensity Inside,Image 1,1,,
-0.5525,9.0197,6.18172,-1.71547,14.0789,,2,Intensity Inside,Image 1,1,,
-0.3315,9.0197,4.95252,-2.30393,12.209,,2,Intensity Inside,Image 1,1,,
-0.1105,9.0197,3.95944,-2.55627,10.4752,,2,Intensity Inside,Image 1,1,,
